,title#,company_profile#,description#,requirements#,benefits#
989,0.481433694146042,1.2468498475197163,2.065441565446741,0.726439670670215,-0.6144445302197412
990,2.6681102414051874,-0.6876250897012333,0.5140889551442342,4.394592463272839,-0.6144445302197412
991,-0.028790833547758618,-0.3322779910181735,-0.7711597554551377,0.04364492530804177,-0.6144445302197412
992,0.1898768211781559,0.1912089543588218,-1.1134510787247298,1.4939607712963074,-0.3489246318764508
993,2.740999459647159,-0.6876250897012333,0.09340187719031612,2.093690462478168,-0.6144445302197412
994,0.7001013488719565,0.1340067384732561,0.5560472463837326,1.5620741157241642,2.808453289727459
995,0.26276603942012744,0.2830791798720031,-0.7082223185958901,-0.3251639152525481,-0.33449420261866325
996,-0.9034614524514167,0.00920190381383998,-0.2698685916990253,0.15993600116048,0.07821607415405987
997,0.9187690035978711,0.35414859960861506,-0.1848478436610943,-0.5427943572049683,-0.33449420261866325
998,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
999,0.1898768211781559,1.87780762274232,0.7205679146649238,-0.4115515716000737,0.6034836991375256
1000,-0.24745848827367314,-0.8592317373579305,-0.7965555633106235,0.6001807883161392,0.176342993107015
1001,1.2832150948077286,-1.082840399456051,-0.5392849880789623,-0.7122470677328069,-0.6144445302197412
1002,-0.10168005178973014,-1.082840399456051,-0.6474932128545108,-0.5810042821279123,-0.5567228131885911
1003,1.7205504042595576,-0.673757885850187,-0.5978057627024732,-0.9730713378589898,-0.522089782969901
1004,-1.1221291071773314,-0.47441683049139743,-1.1123469131657957,1.771398052258553,-0.6144445302197412
1005,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
1006,-0.10168005178973014,0.10280552980840206,0.11769351948686782,0.21309763583588037,-0.6144445302197412
1007,-0.3932369247576162,1.3612542792908477,-0.8694304902002786,-0.9730713378589898,-0.6144445302197412
1008,1.210325876565757,-0.20747315635875743,-0.7899305699570185,-0.4630519051918678,-0.3951020055013708
1009,-0.7576830159674738,-0.01679910340687171,0.7702553648169613,-0.2952604957476354,0.7102688756451533
1010,0.26276603942012744,-0.09480212506900677,-0.65522237176705,-0.12248518305258431,-0.21616468270480557
1011,0.40854447590407045,-1.082840399456051,0.919317715273074,-0.17232421556077213,0.6467749869108882
1012,4.344562260970532,-1.082840399456051,-0.1947853336915018,3.3330210708484382,-0.6144445302197412
1013,-0.4661261429995877,-0.5628202550418172,-0.891513801378962,0.25629146400964314,0.6150280425437556
1014,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
1015,1.064547440081814,0.7614977127330982,0.37827659139533154,1.7381720305864279,-0.6144445302197412
1016,-0.3932369247576162,-0.6876250897012333,-0.32949353188147035,-0.9730713378589898,-0.6144445302197412
1017,-0.8305722342094453,-1.082840399456051,1.3885880778200956,-0.9730713378589898,-0.28831682899374317
1018,-0.3932369247576162,0.023069107664886214,4.577418212021974,1.2148621892504556,-0.4124185206107159
1019,0.1169876029361844,-0.5281522454142016,-0.12080624124291253,0.3094530986850435,-0.6144445302197412
1020,-1.1950183254193028,-1.082840399456051,-0.9478262448846047,-0.9730713378589898,-0.6144445302197412
1021,1.647661186017586,-0.16067134336147637,0.6211930143608486,1.598622739563502,-0.522089782969901
1022,1.2832150948077286,-0.28720957850227324,0.020526950300661012,0.6317455089046581,-0.6144445302197412
1023,0.26276603942012744,1.4253900971019366,-0.7479722787175201,-0.9730713378589898,-0.6144445302197412
1024,-0.7576830159674738,-1.082840399456051,-0.215764479311251,0.5337287449718887,-0.6144445302197412
1025,-0.8305722342094453,-0.3946804083478816,-0.009285519790561532,0.306130496517831,0.13882387703676746
1026,-0.8305722342094453,-0.015065702925490929,-0.18926450589683097,-0.4530840986902302,-0.6144445302197412
1027,0.9187690035978711,0.8464343363207564,0.6079430276536386,0.5088092287177948,0.2946725130208727
1028,1.210325876565757,-0.18840575106356885,2.302837160617587,-0.9730713378589898,-0.6144445302197412
1029,2.0121072772274435,-0.38601340594097766,0.6454846566574003,0.05195143072607307,-0.6144445302197412
1030,1.2832150948077286,-1.082840399456051,-1.049409476306548,-0.3351317217541857,-0.6144445302197412
1031,-0.6847937977255022,-0.36347919968302755,1.6381294941392177,-0.649117626555769,0.07244390245094487
1032,-0.6119045794835307,0.6574936838502514,2.401107895362728,1.153394049157024,-0.6144445302197412
1033,-1.0492398889353598,-0.6876250897012333,-0.3791809820335079,-0.9730713378589898,-0.6144445302197412
1034,-0.6847937977255022,-0.0428001106275834,3.018336442806928,-0.9730713378589898,-0.6144445302197412
1035,-0.6119045794835307,-0.2958765809091772,0.044818592597212714,-0.009516709367358578,-0.3662411469857958
1036,-0.8305722342094453,1.3023186629239012,-0.62872239835263,1.179974866494724,0.31776119983333273
1037,0.6272121306299849,0.10280552980840206,-0.2764935850526303,0.1184034740703235,-0.6144445302197412
1038,-0.32034770651564465,1.4583247062481715,-0.9754303838579588,-0.9730713378589898,-0.22770902611103558
1039,-0.24745848827367314,-1.082840399456051,-1.062659463013758,-0.9730713378589898,-0.6144445302197412
1040,-0.028790833547758618,3.555739288718914,0.28331835332699307,1.0969098123144112,0.14459604873988247
1041,0.40854447590407045,1.3733880826605132,2.662795132830126,0.9473927147898477,1.3336634195815742
1042,-1.0492398889353598,0.23801076735610283,-0.3835976442692446,-0.9730713378589898,-0.6144445302197412
1043,0.6272121306299849,0.35414859960861506,-0.5646807959344482,-0.9730713378589898,-0.6144445302197412
1044,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
1045,0.772990567113928,-0.6876250897012333,-0.3891184720639154,-0.9730713378589898,-0.6144445302197412
1046,-1.0492398889353598,-0.8540315359137881,-0.2687644261400911,1.249749512006187,-0.6144445302197412
1047,-0.9034614524514167,-0.009865501481348592,-1.1576177010820965,-0.33845432392139824,-0.6144445302197412
1048,-0.17456927003170164,-0.27160897416984625,-0.5083683524288056,0.5304061428046762,-0.40953243475915835
1049,-0.8305722342094453,0.841234134876614,0.8265678083226039,0.07687094698016698,2.4476925582827707
1050,1.9392180589854722,-0.6876250897012333,-0.2952643995545111,1.5604128146405578,-0.6144445302197412
1051,2.5223318049212446,-1.082840399456051,-0.9213262714701845,-0.8102638316655763,0.9902192032462311
1052,-0.32034770651564465,-0.013332302444110149,0.30871416118247896,0.31111439976864974,1.183586955300584
1053,-1.0492398889353598,0.723362902142721,0.13204767175301202,-0.22382454915256622,1.3942712224642817
1054,-0.6847937977255022,-1.082840399456051,-0.6044307560560782,2.24819146325355,-0.21905076855636307
1055,-0.9034614524514167,-0.2837427775395117,0.28442251888592723,8.564458183124554,-0.38644374794669833
1056,-1.1950183254193028,0.18947555387744103,-0.6276182327936958,-0.4447775932721989,-0.21905076855636307
1057,-0.9034614524514167,-0.595754864188052,-0.8959304636146987,1.4059118138651756,-0.38067157624358333
1058,-0.028790833547758618,0.12013953462220985,0.794547007113513,-0.3783255499279485,-0.06031604672070034
1059,-0.6119045794835307,0.04560331392283634,-0.8009722255463603,-0.3866320553459798,0.08110216000561737
1060,-0.4661261429995877,0.440818623677654,0.6786096234254253,0.49718012113255095,-0.6144445302197412
1061,1.064547440081814,-1.082840399456051,-0.6773056829457333,-0.1706629144771659,0.18500125066168754
1062,-1.0492398889353598,1.1809806292272467,0.2557142143536389,1.0537159841406483,2.1071344277989854
1063,-0.028790833547758618,0.7354967055123864,1.4736088258580264,1.1749909632439053,-0.6144445302197412
1064,-0.6847937977255022,-0.48828403434244366,0.598005537623231,-0.9730713378589898,-0.6144445302197412
1065,-1.0492398889353598,0.14440714136154076,-0.445430915569558,-0.022807118036208666,1.0363965768711512
1066,-0.32034770651564465,-1.082840399456051,-0.327285200763602,-0.3799868510115547,-0.6144445302197412
1067,1.501882749533643,-0.4085476121989278,0.6984846034862403,-0.19392112964765354,-0.1007212486425054
1068,-0.17456927003170164,-1.082840399456051,0.30650583006461063,0.03201581772279794,-0.6144445302197412
1069,-0.8305722342094453,-0.5177518425259169,-0.4211392732730063,0.27290447484570574,-0.6144445302197412
1070,-1.340796761903246,1.6229977519793455,-1.2360134557664226,-0.9730713378589898,-0.6144445302197412
1071,1.7205504042595576,-1.082840399456051,-0.39132680318178376,-0.9730713378589898,-0.6144445302197412
1072,0.8458797853558995,0.2310771654305797,-0.1638686980413451,-0.16734031230995336,0.40145768952850036
1073,-0.6119045794835307,1.7391355842318577,0.32527664456649147,-0.8285381435852451,-0.07186039012693035
1074,1.501882749533643,0.10280552980840206,1.1986716016834187,0.21309763583588037,-0.6144445302197412
1075,1.7934396225015292,-0.698025492589518,-0.3957434654175204,-0.8667480685081892,-0.6144445302197412
1076,0.3356552576620989,-0.020265904369633266,0.05254775150975189,-0.2886152914132104,0.11573519022430742
1077,-0.6119045794835307,-0.9320345575759231,-1.2360134557664226,-0.9730713378589898,-0.6144445302197412
1078,-1.0492398889353598,2.013012860290021,-1.0074511850670498,-0.9730713378589898,-0.6144445302197412
1079,-0.6847937977255022,2.741041062469948,3.180648779970251,-0.4281645824361363,1.4289042526829718
1080,-1.4136859801452173,-0.7812287156957953,-1.239325952443225,-0.48132621711153667,-0.15844296567365548
1081,-0.8305722342094453,0.28481258035338386,-0.7579097687479277,-0.8983127890967081,-0.40953243475915835
1082,0.481433694146042,-1.082840399456051,0.676401292307557,0.9507153169570601,-0.18441773833767303
1083,-0.32034770651564465,-0.15373774143595326,0.26786003550191473,0.015402806886735334,-0.6144445302197412
1084,-0.10168005178973014,0.16000774569396778,-0.5735141204059215,0.09182265673262333,0.1676847355523425
1085,0.04409838469421289,-0.32361098861126963,-0.5414933191968306,4.351398635099076,-0.6144445302197412
1086,0.1898768211781559,-0.47441683049139743,1.2030882639191554,-0.1739855166443784,0.07532998830250237
1087,-0.10168005178973014,-0.8176301258047917,-0.9743262182990247,0.3925181528653565,-0.15555687982209798
1088,0.9187690035978711,-1.082840399456051,2.13942065789533,-0.9730713378589898,-0.6144445302197412
1089,-0.17456927003170164,1.87780762274232,0.12983934063514369,-0.5361491528705432,0.851687082371471
1090,-1.340796761903246,2.8849133024245526,-0.14068122130372757,-0.4996005290312055,-0.6144445302197412
1091,-0.32034770651564465,5.862895329436731,-0.11418124788930753,0.9856026397127916,-0.18730382418923053
1092,1.7205504042595576,-0.673757885850187,-0.06228546661940161,0.14664559249162995,-0.6144445302197412
1093,0.481433694146042,0.12013953462220985,0.31975581677182063,0.4855510135473071,-0.1757594807830005
1094,-1.1950183254193028,-1.082840399456051,-0.5856599415541974,0.12006477515392977,-0.6144445302197412
1095,1.064547440081814,0.7354967055123864,0.8133178216153939,1.6135744493159583,0.41877420463784537
1096,-0.6119045794835307,-0.16413814432423796,-0.5735141204059215,-0.011178010450964839,1.4375625102376444
1097,-0.4661261429995877,-1.082840399456051,0.6410679944216636,-0.26037317299190393,-0.47591240934498097
1098,0.3356552576620989,-1.082840399456051,-1.0637636285726924,-0.9730713378589898,-0.6144445302197412
1099,2.084996495469415,-0.2612085712815616,-0.007077188672693196,-0.572697776709881,-0.6144445302197412
1100,-0.3932369247576162,-0.47441683049139743,0.43017237266523745,-0.23379235565420378,-0.20173425344701804
1101,2.6681102414051874,1.3335198715887553,-0.7965555633106235,-0.4613906041082615,0.19365950821636005
1102,-0.32034770651564465,-1.082840399456051,-0.5149933457824106,-0.9116031977655582,-0.6144445302197412
1103,-0.6119045794835307,0.841234134876614,0.7835053515241713,0.09348395781622959,1.6280441764404396
1104,-0.3932369247576162,0.6938950939592478,0.6465888222163344,-0.34676082933942953,0.8459149106683559
1105,-0.7576830159674738,-1.082840399456051,-0.6993889941244167,0.19648462499981775,-0.3373802884702207
1106,-0.6119045794835307,0.05600371681112102,0.8287761394404722,0.15329079682605498,0.5140150377392431
1107,-0.32034770651564465,1.5311275264661641,0.8906094107407857,3.406118318527114,-0.25368379877505315
1108,-0.5390153612415592,1.486059113950264,-0.16938952583601594,0.822795133519378,-0.031455188205125294
1109,-0.9034614524514167,-0.6876250897012333,-0.327285200763602,-0.9730713378589898,-0.6144445302197412
1110,-0.17456927003170164,1.7391355842318577,0.8729427617978389,-0.5976172929639749,-0.5480645556339185
1111,-0.028790833547758618,-0.6876250897012333,-0.543701650314699,-0.9730713378589898,-0.6144445302197412
1112,-0.8305722342094453,-0.729226701254372,0.05806857930442273,-0.6906501536459255,-0.11226559204873542
1113,0.1169876029361844,-0.8366975310999802,-0.6088474182918149,-0.6690532395590442,-0.6144445302197412
1114,-0.9763506706933883,1.6489987592000572,-1.101305257576454,3.8912182349401423,-0.6144445302197412
1115,0.1169876029361844,0.6938950939592478,0.5814430542392185,-0.25206666757387264,1.0537130919804962
1116,0.772990567113928,-0.15373774143595326,0.0017561357987801508,0.18983942066539272,0.34662205834890775
1117,-0.6119045794835307,-0.729226701254372,0.07131856601163275,-0.770392605659026,-0.3835576620951408
1118,2.5223318049212446,0.5985580674833049,0.1331518373119462,0.5237609384702512,-0.07763256183004535
1119,1.210325876565757,-0.3513453963133621,0.23473506873388966,0.6832458424964521,0.5140150377392431
1120,0.1898768211781559,1.0787100008257808,1.3168173164893746,-0.6441337233049502,-0.6144445302197412
1121,-0.6847937977255022,-1.082840399456051,-0.3990559620943229,-0.5162135398672681,0.6871801888326933
1122,-0.5390153612415592,-1.082840399456051,-1.1520968732874257,0.2496462596752181,-0.487456752751211
1123,-0.10168005178973014,-0.23867436502361145,0.13867266510661702,-0.24708276432305387,0.32641945738800526
1124,-0.6119045794835307,1.0977774061209693,-0.48959753792692473,-0.04772663429030258,-0.6144445302197412
1125,0.772990567113928,0.3905500097176114,-0.3593060019726929,-0.2803087859951791,2.972960183266237
1126,0.9916582218398425,-1.082840399456051,5.912354372773383,-0.9730713378589898,-0.6144445302197412
1127,-0.7576830159674738,-1.082840399456051,0.6355471666269927,-0.9730713378589898,-0.6144445302197412
1128,0.6272121306299849,-0.37041280160855067,-0.7523889409532568,-0.5444556582885746,-0.18441773833767303
1129,1.9392180589854722,-0.4674832285658743,-0.07443128776767746,-0.9730713378589898,-0.6144445302197412
1130,-0.4661261429995877,1.1359122167113465,-0.24447278384353938,-0.4996005290312055,3.082631445625422
1131,-0.028790833547758618,0.10280552980840206,0.18063095634611542,0.19814592608342402,-0.6144445302197412
1132,-0.9763506706933883,-0.11386953036419535,-1.093576098663915,-0.42318067918531754,-0.4528237225325209
1133,-0.32034770651564465,-1.082840399456051,-0.6165765772043541,-0.37500294776073595,0.1734569072554575
1134,0.6272121306299849,0.10280552980840206,0.010589460270253497,0.21309763583588037,-0.6144445302197412
1135,0.7001013488719565,2.0511476708803977,2.012441618617901,-0.9730713378589898,-0.6144445302197412
1136,0.3356552576620989,-1.082840399456051,-0.878263814671752,0.10843566756868595,-0.5855836717041661
1137,-1.1950183254193028,0.605491669408828,0.1044435327796578,0.1100969686522922,-0.6144445302197412
1138,0.8458797853558995,1.0787100008257808,0.5207139484978393,-0.25538926974108517,-0.6144445302197412
1139,-0.4661261429995877,1.4843257134688832,0.8111094904975256,1.2530721141733996,-0.6144445302197412
1140,0.3356552576620989,1.501659718282691,0.9425051920106916,-0.9730713378589898,-0.6144445302197412
1141,1.1374366583237856,-0.6546904805549985,-0.5856599415541974,0.5420352503899201,-0.6144445302197412
1142,-0.10168005178973014,-0.1502709404731917,-0.12080624124291253,0.1483068935752362,0.938269657918196
1143,0.1898768211781559,-1.082840399456051,-0.2919519028777086,0.8875858757800222,0.18500125066168754
1144,-0.9034614524514167,1.4583247062481715,0.6819221201022279,0.6533424229915394,-0.20750642515013307
1145,-0.3932369247576162,-0.6876250897012333,-0.32949353188147035,-0.9730713378589898,-0.6144445302197412
1146,-0.3932369247576162,-1.082840399456051,-0.23895195604886854,0.7696334988439777,0.41877420463784537
1147,0.1898768211781559,0.4182844174197039,-0.9908887016830372,-0.22548585023617249,-0.6144445302197412
1148,-1.4136859801452173,-1.082840399456051,0.4445265249313817,-0.9730713378589898,-0.6144445302197412
1149,-0.4661261429995877,-0.6876250897012333,-0.30961855182065534,-0.9730713378589898,-0.6144445302197412
1150,0.40854447590407045,1.1896476316341507,-0.4708267234250439,0.8311016389374094,0.08398824585717488
1151,0.1169876029361844,-0.2352075640608499,0.3374224657147673,-0.03443622562145249,-0.06031604672070034
1152,0.1898768211781559,-0.16067134336147637,-1.1785968467018457,-0.5926333897131562,0.164798649700785
1153,-0.7576830159674738,-0.6876250897012333,0.21154759199627213,-0.9730713378589898,-0.6144445302197412
1154,4.198783824486589,0.35414859960861506,-0.5149933457824106,-0.8584415630901578,-0.5653810707432636
1155,-1.340796761903246,-1.082840399456051,-1.1520968732874257,-0.6374885189705252,-0.6144445302197412
1156,-0.6119045794835307,-0.009865501481348592,-0.9610762315918147,-0.34509952825582324,-0.6144445302197412
1157,-0.8305722342094453,-0.4258816170127356,0.09340187719031612,-0.23379235565420378,-0.6144445302197412
1158,-0.6847937977255022,-1.082840399456051,-0.9036596225272379,0.9058601876996911,0.8055097087465509
1159,-0.3932369247576162,-1.082840399456051,-0.8948262980557645,-0.9730713378589898,-0.6144445302197412
1160,-0.32034770651564465,1.6697995649766264,-0.48628504125012223,-0.464713206275474,1.0652574353867263
1161,-0.3932369247576162,-1.082840399456051,-1.0725969530441657,-0.9730713378589898,-0.6144445302197412
1162,2.449442586679273,0.1756083500263948,-0.4012642932121913,-0.08593655921324657,1.97437447862734
1163,1.1374366583237856,-0.021999304851014045,2.4242953721003455,1.2181847914176682,-0.6144445302197412
1164,-0.9034614524514167,-1.082840399456051,-0.445430915569558,2.050496634304405,-0.6144445302197412
1165,-1.0492398889353598,-0.5454862502280093,0.5306514385282468,-0.152388602557497,0.6438889010593307
1166,4.490340697454475,0.35414859960861506,-0.648597378413445,-0.8567802620065516,-0.5653810707432636
1167,-0.9763506706933883,1.7096677760483845,0.5681930675320085,1.8959956335290227,0.25426731109906764
1168,-0.9763506706933883,1.085643602751304,-0.3029935584670503,0.5420352503899201,5.593526136480451
1169,-0.028790833547758618,-0.6876250897012333,-0.41341011436046715,-0.9730713378589898,-0.6144445302197412
1170,-0.5390153612415592,-1.082840399456051,-1.0394719862761406,0.580245175312864,-0.6144445302197412
1171,0.8458797853558995,1.2468498475197163,0.2822141877680589,0.018725409053947855,0.9671305164337711
1172,-0.7576830159674738,0.7372301059937673,-0.6530140406491817,-0.3700190445099172,-0.6144445302197412
1173,-0.9763506706933883,1.5432613298358295,-0.6508057095313133,2.9592283270370294,-0.4239628640169459
1174,0.772990567113928,0.10280552980840206,0.3904224125436074,0.21309763583588037,-0.6144445302197412
1175,1.2832150948077286,0.04560331392283634,0.20161010196586462,0.27456577592931203,1.270169530847309
1176,-0.6847937977255022,-1.082840399456051,-0.8407221856679903,-0.9730713378589898,-0.6144445302197412
1177,-0.6847937977255022,-0.36347919968302755,1.8512334470135121,1.2098782859996369,-0.6144445302197412
1178,-0.6847937977255022,0.10280552980840206,0.8630052717674315,0.9673283277931227,-0.6144445302197412
1179,-0.24745848827367314,-1.082840399456051,-0.9367845892952629,-0.7056018633983818,-0.05165778916602782
1180,2.3765533684373015,0.2830791798720031,0.42354737931163244,3.8314113959303167,-0.06608821842381535
1181,-1.0492398889353598,0.9972401782008842,-0.2798060817294328,-0.07264615054439649,0.3783690027160403
1182,-0.24745848827367314,-1.082840399456051,-0.7976597288695577,0.6101485948177767,-0.6144445302197412
1183,-0.24745848827367314,1.87780762274232,0.5041514651138267,0.9756348332111541,-0.6144445302197412
1184,-1.0492398889353598,-0.2508081683932769,-0.8837846424664229,-0.9631035313573523,0.1792290789585725
1185,0.1169876029361844,1.6489987592000572,-1.0891594364281783,5.36313099501529,-0.6144445302197412
1186,-0.32034770651564465,0.14440714136154076,-0.7678472587783352,-0.9730713378589898,-0.6144445302197412
1187,-1.0492398889353598,-0.6876250897012333,-0.37807681647457375,-0.9730713378589898,-0.6144445302197412
1188,0.40854447590407045,0.061203918255263355,-0.2952643995545111,1.8361887945191973,-0.08051864768160287
1189,-0.6119045794835307,0.31254698805547637,2.274128856085299,-0.9730713378589898,-0.6144445302197412
1190,-0.5390153612415592,0.16000774569396778,-0.8495555101394636,-0.6541015298065878,0.7304714766060558
1191,0.772990567113928,-1.082840399456051,1.7187335799414118,0.2978239910997997,-0.6144445302197412
1192,-0.6119045794835307,0.2501445707257683,0.18063095634611542,0.4755832070456696,1.8098675850885624
1193,0.772990567113928,0.10280552980840206,0.030464440331068526,0.21309763583588037,-0.6144445302197412
1194,-0.6847937977255022,-0.8505647349510265,-0.6099515838507491,-0.3268252163361544,-0.6144445302197412
1195,-1.2679075436612743,-0.23000736261670757,-0.5094725179877397,-0.9730713378589898,-0.6144445302197412
1196,0.1898768211781559,-0.595754864188052,-1.2503676080325667,-0.0975656667984904,-0.6144445302197412
1197,-0.028790833547758618,0.5066878419701236,0.8354011327940772,0.04862882855886055,-0.011252587244222761
1198,0.1898768211781559,-1.082840399456051,-0.7391389542460468,-0.871731971759008,-0.3027472582515307
1199,-0.9034614524514167,-1.082840399456051,-1.1631385288767675,-0.25705057082469146,-0.6144445302197412
1200,0.04409838469421289,0.20334275772848726,-0.3482643463833512,1.108538919899655,0.8776618550354884
1201,-0.9034614524514167,-0.03239970773929872,-0.3703476575620346,-0.5062457333656306,-0.6144445302197412
1202,-0.4661261429995877,-1.082840399456051,0.2987766711520714,0.5204383363030386,-0.2998611723999732
1203,0.9187690035978711,-1.082840399456051,0.18615178414078626,-0.5527621637066059,-0.6144445302197412
1204,-1.2679075436612743,1.4843257134688832,-0.16607702915921344,0.31942090518668104,-0.6144445302197412
1205,-0.17456927003170164,3.5314716819795833,-1.0538261385422847,-0.25372796865747893,-0.2392533695172656
1206,0.04409838469421289,-0.3322779910181735,-0.871638821318147,-0.9730713378589898,-0.6144445302197412
1207,1.5747719677756147,-0.9909701739428697,-0.976534549416893,-0.7105857666492006,-0.5596088990401485
1208,-0.10168005178973014,-1.082840399456051,-0.12301457236078087,0.949054015873454,-0.08917690523627538
1209,-0.028790833547758618,0.2501445707257683,-0.44322258445168966,-0.04274273103948379,2.0869318268380828
1210,0.772990567113928,1.6247311524607262,-1.0427844829529431,-0.10421087113291544,3.8936215699130807
1211,1.5747719677756147,1.501659718282691,0.32306831344862313,-0.9730713378589898,-0.6144445302197412
1212,2.886777896131102,0.7250963026241019,0.04813108927401522,0.06856444156213568,1.0075357183555762
1213,0.7001013488719565,0.37148260442242287,-0.22570196934165854,-0.35672863584106707,-0.18153165248611552
1214,2.1578857137113867,-1.082840399456051,-0.7060139874780218,-0.725537476401657,0.9584722588790986
1215,0.8458797853558995,1.0839102022699232,-0.884888808025357,1.7846884609274032,-0.6144445302197412
1216,0.1169876029361844,0.6938950939592478,0.7713595303758954,-0.2371149578214163,0.9324974862150811
1217,-1.0492398889353598,-0.6858916892198524,0.41029739260442244,-0.801957326247545,-0.6144445302197412
1218,-0.5390153612415592,0.9868397753125995,1.5310254349226033,0.17156510874572384,0.6467749869108882
1219,-0.32034770651564465,0.4165510169383231,-0.25882693610968355,0.31443700193586227,-0.005480415541107753
1220,-0.6119045794835307,0.7372301059937673,0.2203809164677455,-0.23379235565420378,0.08687433170873239
1221,1.4289935312916715,0.35414859960861506,-0.6894515040940092,-0.9066192945147394,-0.5682671565948211
1222,-0.10168005178973014,0.1756083500263948,-0.3769726509156396,0.7231170685030024,1.97437447862734
1223,-0.7576830159674738,-0.45188262423344727,-0.2985768962313136,-0.9730713378589898,-0.6144445302197412
1224,0.772990567113928,-0.28027597657675013,-0.22128530710592184,-0.6607467341410128,1.4519929394954318
1225,-0.17456927003170164,0.7857653194724291,0.4224432137526983,0.07687094698016698,-0.5076593537121135
1226,1.210325876565757,-0.9615023657593964,-0.7976597288695577,-0.2753248827443603,-0.6144445302197412
1227,-1.1221291071773314,-0.38081320449683537,-0.4222434388319405,1.1683457589094803,1.4404485960892017
1228,0.3356552576620989,0.1340067384732561,-0.62872239835263,0.3559695290260188,1.6857658934715898
1229,-0.5390153612415592,0.959105367610507,0.8475469539423531,-0.29193789358042294,-0.08051864768160287
1230,0.5543229123880135,1.5224605240592604,2.348107948533888,1.050393381973436,-0.21039251100169057
1231,-0.10168005178973014,-0.6477568786294754,0.2623392077072439,-0.3650351412590984,0.4332046338956329
1232,-0.5390153612415592,-0.8505647349510265,0.024943612536397687,0.2596140661768557,-0.6144445302197412
1233,-0.4661261429995877,0.2830791798720031,-1.0737011186030998,1.515557685383189,-0.6144445302197412
1234,1.7934396225015292,0.38014960682932675,-0.08657710891595331,-0.9730713378589898,-0.5971280151103961
1235,0.40854447590407045,-1.082840399456051,-0.6088474182918149,2.967534832455061,-0.3777854903920258
1236,-1.0492398889353598,-0.2681421732070847,5.3580632621884305,-0.9730713378589898,-0.6144445302197412
1237,-0.7576830159674738,-0.7794953152144146,-0.7976597288695577,-0.9730713378589898,-0.4124185206107159
1238,-1.1221291071773314,-0.8540315359137881,-0.340535187470812,-0.4065676683492549,-0.6144445302197412
1239,-0.9763506706933883,1.5311275264661641,-0.2985768962313136,0.9673283277931227,-0.6144445302197412
1240,-0.32034770651564465,0.38014960682932675,-1.106826085371125,-0.5893107875459436,-0.23348119781415058
1241,-0.10168005178973014,0.6748276886640592,2.6329826627389035,-0.38330945317876725,-0.6144445302197412
1242,-1.1950183254193028,-0.22827396213532677,0.7592137092276197,-0.9730713378589898,-0.6144445302197412
1243,-0.6847937977255022,-0.6876250897012333,-0.2014103270451068,-0.9730713378589898,-0.6144445302197412
1244,-0.7576830159674738,-0.6876250897012333,0.40256823369188327,-0.9730713378589898,-0.6144445302197412
1245,-0.7576830159674738,-0.9389681595014463,0.32969330680222814,-0.022807118036208666,1.509714656526582
1246,0.772990567113928,-0.9909701739428697,-0.9036596225272379,-0.7587634980737822,-0.5596088990401485
1247,-0.8305722342094453,-1.082840399456051,-0.13736872462692507,2.093690462478168,-0.2998611723999732
1248,-1.1221291071773314,-1.082840399456051,0.2656517043840464,-0.9730713378589898,-0.6144445302197412
1249,-0.6119045794835307,-0.3322779910181735,-1.0030345228313131,-0.9730713378589898,-0.6144445302197412
1250,-0.9034614524514167,0.6505600819247283,-0.8992429602915012,-0.8501350576721265,-0.5076593537121135
1251,1.1374366583237856,-0.4848172333796821,0.17731845966931292,-0.22548585023617249,1.4289042526829718
1252,-0.9763506706933883,-1.082840399456051,0.09340187719031612,-0.9730713378589898,-0.6144445302197412
1253,-0.32034770651564465,-1.082840399456051,-0.24888944607927607,-0.9730713378589898,-0.6144445302197412
1254,0.6272121306299849,0.35414859960861506,-0.5646807959344482,-0.9730713378589898,-0.6144445302197412
1255,0.1898768211781559,-1.082840399456051,2.595441033735142,-0.9730713378589898,-0.6144445302197412
1256,0.5543229123880135,-1.082840399456051,-0.007077188672693196,0.15495209790966125,-0.6144445302197412
1257,-0.3932369247576162,-0.19707275347047276,-0.13184789683225423,-0.5295039485361183,-0.6144445302197412
1258,-0.5390153612415592,-0.6876250897012333,-0.5381808225200282,-0.9730713378589898,-0.6144445302197412
1259,2.6681102414051874,-1.082840399456051,-0.37476431979777125,0.08683875348180455,1.143181753378779
1260,-0.6119045794835307,0.6592270843316322,-0.08878544003382165,3.419408727195964,0.14170996288832496
1261,1.9392180589854722,-1.082840399456051,-0.42003510771407215,-0.9730713378589898,-0.6144445302197412
1262,4.053005388002647,0.35414859960861506,-0.6530140406491817,-0.8567802620065516,-0.5653810707432636
1263,-0.4661261429995877,2.0840822800266325,-0.6728890207099967,0.035338419890010464,-0.6144445302197412
1264,-0.5390153612415592,-1.082840399456051,-0.340535187470812,0.09514525889983586,-0.05454387501758533
1265,0.772990567113928,-0.013332302444110149,-0.26434776390435444,-0.07264615054439649,0.15036822044299747
