,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
405,405,0.4594258599704038,-0.4690856291500927,-1.3914150334125333,0.5419841846283918,0.4371833124661458,-0.35217827479866315,0.3912204764519789,0.10637819942359389,0.5729833135707616,-0.5158619720323444
406,406,0.2958263802468196,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,0.6581999883524322,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
407,407,-0.03137257920034873,-0.08452574610545,-0.4820577091085653,-0.23571770744014922,-0.13709152237367586,0.05667246424387313,0.3912204764519789,0.12321154859007714,0.026921343757834653,0.5474834458464274
408,408,0.4594258599704038,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.037874729115480656,-0.772622922737419,3.7760483177169437,0.46377091960817624,-0.43191364956823086
409,409,0.623025339693988,0.10775419541687137,-1.0882959253112108,0.4396549883035838,0.05433342257293135,0.21645321283520916,-0.5139910562508861,0.07271150109062736,0.24534613168300543,0.49151789753701836
410,410,0.4594258599704038,-0.6613655706724141,0.7304187232967253,0.7875742558079312,0.628608257412753,-0.042015645180187355,0.3912204764519789,0.055878151924144116,0.46377091960817624,-0.4039308754135263
411,411,-0.7675702379564775,0.30003413693919273,-1.0882959253112108,2.0359904509705893,0.628608257412753,0.05197303046177501,-0.772622922737419,-0.19662208557310473,-0.7375654139802631,-0.4598964237229354
412,412,0.4594258599704038,-0.4690856291500927,0.12418050709408,0.1531332385941213,-0.13709152237367586,-0.11250715191165912,-0.1260432565210868,0.2915450402549097,-0.5191406260550923,0.3236212526087912
413,413,0.13222690052323544,3.7610730843409774,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.08431054921907041,-0.772622922737419,-0.1797887364066215,-1.0652025958680194,0.4355523492276093
414,414,0.2958263802468196,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.15010262216844408,-0.1260432565210868,0.37571178608732597,0.5729833135707616,-0.5158619720323444
415,415,0.21402664038502753,0.4923140784615141,0.12418050709408,-0.4813077786196885,0.05433342257293135,-0.013819042487598646,-0.1260432565210868,1.0658791019131395,-0.5191406260550923,0.09975905937115506
416,416,-0.1949720589239329,-0.08452574610545,-1.0882959253112108,-0.23571770744014922,0.24575836751953856,-0.22059412889991584,0.5205364096952453,-0.31445552973848756,-0.1915034441673361,0.9952078323216996
417,417,0.05042716066144336,-0.08452574610545,0.12418050709408,-0.37897858229488046,0.24575836751953856,0.6206045180956473,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
418,418,0.13222690052323544,-0.08452574610545,-2.3007723577165016,0.4191891490386222,0.4371833124661458,0.14126227232163927,0.2619045432087125,-0.19662208557310473,0.5729833135707616,-0.5158619720323444
419,419,0.2958263802468196,0.10775419541687137,0.42729961519540266,0.46012082756854544,-0.13709152237367586,-0.042015645180187355,-0.5139910562508861,0.7628788169164409,0.13613373772042003,-0.2360342304852992
420,420,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,-0.05152515405549475,0.628608257412753,-0.1829986586431309,0.5205364096952453,-0.6006224655687029,-0.08229105020475073,-0.2640170046400037
421,421,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.013819042487598646,0.2619045432087125,0.039044802757660854,0.5729833135707616,-0.5158619720323444
422,422,-0.5221710183711012,2.2228335521624065,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.2346924302462102,0.13258860996544602,-0.7184559097340857,-0.4099282320925069,-0.4598964237229354
423,423,0.05042716066144336,-0.27680568762777136,1.0335378313980481,-0.767829528329151,0.24575836751953856,-0.07021224787277607,0.2619045432087125,0.12321154859007714,0.24534613168300543,-0.34796532710411726
424,424,0.37762612010861174,0.30003413693919273,-1.0882959253112108,-0.4403761000897653,-0.5199414122668903,0.0989673682827562,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
425,425,0.5412255998321959,-0.4690856291500927,0.12418050709408,0.7261767380130463,0.4371833124661458,-0.21119526133571961,0.3912204764519789,-0.16295538724013822,0.13613373772042003,-0.15208590802118563
426,426,-0.7675702379564775,0.30003413693919273,0.42729961519540266,-0.5017736178846501,-0.9027913021601047,-0.30048450319558384,-0.9019388559806854,-0.16295538724013822,0.5729833135707616,-0.5158619720323444
427,427,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
428,428,0.2958263802468196,-0.6613655706724141,0.12418050709408,0.8080400950728928,0.4371833124661458,0.03317529533338254,0.13258860996544602,1.234212593577972,0.026921343757834653,0.5195006716917229
429,429,-6.002753589111172,2.9919533182516918,-2.3007723577165016,-0.6245686534744197,-0.13709152237367586,-0.36157714236285937,-1.0312547892239519,1.284712641077422,-0.1915034441673361,-0.2360342304852992
430,430,0.21402664038502753,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.32851646732028306,0.6581999883524322,0.9084842094250446,-0.8194560047329852,-0.1915034441673361,0.3516040267634958
431,431,-5.021156710769667,7.991231797832047,-1.0882959253112108,-0.4403761000897653,0.4371833124661458,-0.305183936977682,0.13258860996544602,0.7965455152494074,0.5729833135707616,-0.5158619720323444
432,432,0.13222690052323544,-0.27680568762777136,0.42729961519540266,-0.2152518681751876,0.24575836751953856,0.0002792588586957099,-0.25535918976435323,0.055878151924144116,0.24534613168300543,1.0231906064764043
433,433,-0.4403712785093092,1.6459937275954422,0.7304187232967253,-0.665500332004343,-0.7113663572134975,0.3856328289907414,-1.419202588953751,-0.7016225605676024,0.5729833135707616,-0.5158619720323444
434,434,0.37762612010861174,-0.6613655706724141,0.12418050709408,-0.39944442155984206,0.4371833124661458,-0.042015645180187355,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
435,435,-0.03137257920034873,1.2614338445507995,-1.0882959253112108,-0.4403761000897653,0.628608257412753,-0.13600432082214972,0.3912204764519789,0.2578783419219432,0.5729833135707616,-0.5158619720323444
436,436,0.13222690052323544,-0.4690856291500927,0.12418050709408,1.3401519159618944,0.4371833124661458,-0.17829922486103278,0.2619045432087125,1.8402131635713692,0.5729833135707616,-0.5158619720323444
437,437,0.13222690052323544,-0.4690856291500927,-0.17893860100724265,-0.17432018964526438,0.4371833124661458,-0.03261677761599112,0.3912204764519789,-0.19662208557310473,0.5729833135707616,-0.5158619720323444
438,438,0.37762612010861174,-0.4690856291500927,-0.4820577091085653,0.4396549883035838,0.628608257412753,0.004978692640793828,0.3912204764519789,-0.23028878390607124,-0.7375654139802631,-0.2640170046400037
439,439,-0.5221710183711012,-0.08452574610545,-0.785176817209888,0.9308351306626624,-0.13709152237367586,-0.2346924302462102,0.13258860996544602,1.1163791494125892,-0.08229105020475073,-0.15208590802118563
440,440,0.05042716066144336,-0.08452574610545,-0.17893860100724265,-0.4608419393547269,0.4371833124661458,-0.2722879005029952,0.13258860996544602,-0.46595567223683687,0.46377091960817624,-0.4598964237229354
441,441,0.7048250795557801,-0.6613655706724141,0.42729961519540266,0.030338203004351676,0.4371833124661458,-0.2299929964641121,0.3912204764519789,-0.23028878390607124,0.5729833135707616,-0.5158619720323444
442,442,0.13222690052323544,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.06551281409067794,0.5205364096952453,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
443,443,0.623025339693988,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.2816867680671914,-0.5139910562508861,-0.1797887364066215,0.5729833135707616,-0.5158619720323444
444,444,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.6769977234808248,0.2619045432087125,-0.14612203807365495,0.13613373772042003,0.21169015598997315
445,445,-0.1949720589239329,-0.08452574610545,-0.785176817209888,0.6033817024232767,0.4371833124661458,-0.25349016537460267,-0.1260432565210868,0.1737115960895269,-0.6283530200176777,1.0231906064764043
446,446,-0.1949720589239329,-0.27680568762777136,-0.4820577091085653,0.2963941134488526,0.24575836751953856,-0.0796111154369723,-0.25535918976435323,0.7965455152494074,-0.30071583812992153,-0.012172037247663019
447,447,0.2958263802468196,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.0237764277691863,-0.772622922737419,0.7460454677499576,0.026921343757834653,-0.15208590802118563
448,448,0.37762612010861174,-0.4690856291500927,-3.210129682020469,4.287232770116366,0.05433342257293135,-0.17829922486103278,0.003272676722179607,0.45987853191974226,0.026921343757834653,0.3236212526087912
449,449,-0.35857153864751706,-0.4690856291500927,-0.4820577091085653,0.2963941134488526,-3.774165476359213,0.4655232032864094,-1.0312547892239519,-0.3817889264044206,-1.28362738379319,0.8273111873934726
450,450,-0.7675702379564775,0.4923140784615141,-2.9070105739191465,1.1150276840473168,-1.6684910819465335,0.9495648828425156,-1.5485185221970175,0.7292121185834743,-1.5020521717183608,4.940778988135038
451,451,0.05042716066144336,-0.08452574610545,-0.785176817209888,0.19406491712404453,0.4371833124661458,-0.07021224787277607,0.5205364096952453,-0.43228897390387033,0.24534613168300543,0.015810736907041503
452,452,-1.094769197403646,0.8768739615061568,0.42729961519540266,-0.23571770744014922,0.628608257412753,-0.22059412889991584,-1.5485185221970175,-0.3986222755709038,0.13613373772042003,0.4075695750729048
453,453,-0.8493699778182696,1.0691539030284782,0.42729961519540266,-0.25618354670511084,0.628608257412753,-0.29578506941348576,0.2619045432087125,0.20737829442249342,-0.08229105020475073,1.8906566052722442
454,454,0.37762612010861174,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-0.9027913021601047,-0.18769809242522903,-1.677834455440284,-0.34812222807145404,0.026921343757834653,-0.4878791978776399
455,455,-0.35857153864751706,0.6845940199838354,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.014377560204990064,-1.1605707224672182,1.284712641077422,0.5729833135707616,-0.5158619720323444
456,456,0.2958263802468196,-0.4690856291500927,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
457,457,0.5412255998321959,-0.4690856291500927,0.12418050709408,0.23499659565396774,0.628608257412753,-0.03261677761599112,0.3912204764519789,-0.213455434739588,-0.08229105020475073,0.8273111873934726
458,458,0.21402664038502753,0.10775419541687137,-0.17893860100724265,0.9717668091925856,0.05433342257293135,0.0754701993722656,0.3912204764519789,-0.4491223230703536,0.13613373772042003,0.6314317683105409
459,459,0.4594258599704038,-0.6613655706724141,0.7304187232967253,-0.35851274302991887,0.24575836751953856,0.03317529533338254,-0.25535918976435323,0.45987853191974226,-0.08229105020475073,-0.31998255294941275
460,460,0.2958263802468196,-0.08452574610545,0.42729961519540266,-0.194786028910226,0.4371833124661458,-0.19709695998942525,0.003272676722179607,0.4093784844202925,0.5729833135707616,-0.5158619720323444
461,461,0.4594258599704038,-0.4690856291500927,0.42729961519540266,-0.13338851111534117,0.05433342257293135,0.5830090478388624,0.5205364096952453,-0.5837891164022196,0.026921343757834653,0.3236212526087912
462,462,0.623025339693988,-0.6613655706724141,0.42729961519540266,-0.09245683258541797,0.05433342257293135,-0.16420092351473842,0.6498523429385117,-0.41545562473738706,0.3545585256455908,-0.18006868217589014
463,463,0.37762612010861174,0.30003413693919273,0.12418050709408,-0.25618354670511084,0.628608257412753,0.02847586155128442,0.5205364096952453,-0.23028878390607124,0.026921343757834653,2.3943465400569255
464,464,-0.35857153864751706,0.8768739615061568,-1.0882959253112108,2.2201830043552437,0.24575836751953856,-0.35217827479866315,0.2619045432087125,2.7997140660609148,0.5729833135707616,-0.5158619720323444
465,465,0.4594258599704038,-0.6613655706724141,0.12418050709408,0.5829158631583151,0.8200332023593602,-0.3991726126196443,0.9084842094250446,-0.8194560047329852,0.026921343757834653,-0.31998255294941275
466,466,0.05042716066144336,1.2614338445507995,-1.3914150334125333,0.7875742558079312,0.24575836751953856,-0.018518476269696764,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
467,467,0.5412255998321959,-0.4690856291500927,-1.0882959253112108,-0.1538543503803028,-0.13709152237367586,0.08956850071855996,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
468,468,0.4594258599704038,-0.4690856291500927,0.12418050709408,-0.11292267185037957,0.8200332023593602,-0.18769809242522903,0.3912204764519789,0.1400448977565604,0.13613373772042003,1.1351217030952223
469,469,0.623025339693988,-0.6613655706724141,-0.17893860100724265,0.48058666683350704,0.628608257412753,-0.2910856356313876,-0.25535918976435323,0.055878151924144116,-0.1915034441673361,1.9466221535816535
470,470,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,0.2587481168740922,0.3912204764519789,-0.23028878390607124,0.026921343757834653,0.46353512338231384
471,471,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
472,472,0.4594258599704038,-0.6613655706724141,0.12418050709408,-0.05152515405549475,0.4371833124661458,-0.305183936977682,0.2619045432087125,0.19054494525601018,-0.08229105020475073,-0.29199977879470823
473,473,0.2958263802468196,0.8768739615061568,0.12418050709408,-0.13338851111534117,0.05433342257293135,-0.07021224787277607,-12.023109114901597,-0.7184559097340857,-1.0652025958680194,3.485674732090402
474,474,0.623025339693988,-0.6613655706724141,-1.0882959253112108,-0.27664938597007244,0.4371833124661458,-0.2064958275536215,-0.25535918976435323,0.4262118335867758,-10.348256082687778,-0.34796532710411726
475,475,-0.03137257920034873,-0.08452574610545,0.42729961519540266,-0.6450344927393814,-1.6684910819465335,1.245629211114697,0.9084842094250446,-0.8194560047329852,0.026921343757834653,-0.31998255294941275
476,476,-1.5855676365743985,1.0691539030284782,1.3366569394993706,-0.8292270461240359,-1.285641192053319,0.6441016870061379,-0.6433069894941525,-0.46595567223683687,-0.8467778079428485,0.12774183352585958
477,477,-3.5487613932574087,6.645272207175797,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,0.04727359667967689,-2.324414121656616,3.1868810968900294,0.5729833135707616,-0.5158619720323444
478,478,0.37762612010861174,-0.6613655706724141,0.42729961519540266,-0.6245686534744197,0.05433342257293135,-0.06081338030857983,0.2619045432087125,0.12321154859007714,-0.1915034441673361,-0.3759481012588218
479,479,0.21402664038502753,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.2064958275536215,-0.3846751230076197,0.830212213582374,0.5729833135707616,-0.5158619720323444
480,480,0.623025339693988,-0.6613655706724141,-0.17893860100724265,-0.17432018964526438,0.05433342257293135,-0.25349016537460267,0.2619045432087125,-0.3649555772379373,-1.0652025958680194,-0.04015481140236754
481,481,0.2958263802468196,-0.4690856291500927,-0.17893860100724265,0.4191891490386222,0.4371833124661458,-0.06551281409067794,0.003272676722179607,0.055878151924144116,0.5729833135707616,-0.5158619720323444
482,482,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
483,483,-0.5221710183711012,0.6845940199838354,0.42729961519540266,-0.27664938597007244,0.4371833124661458,-0.2910856356313876,0.2619045432087125,-0.5332890689027698,0.13613373772042003,-0.04015481140236754
484,484,-0.35857153864751706,0.6845940199838354,0.42729961519540266,-0.17432018964526438,0.4371833124661458,-0.12190601947585536,0.5205364096952453,-0.46595567223683687,0.24534613168300543,0.9952078323216996
485,485,-0.1949720589239329,0.10775419541687137,-0.4820577091085653,-0.4608419393547269,-0.9027913021601047,-0.38507431127335,-0.9019388559806854,-0.6174558147351862,0.5729833135707616,-0.5158619720323444
486,486,0.21402664038502753,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-1.6684910819465335,-0.21119526133571961,-1.1605707224672182,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
487,487,0.5412255998321959,-0.6613655706724141,0.42729961519540266,0.2963941134488526,0.628608257412753,-0.16890035729683656,0.6498523429385117,-0.5332890689027698,-0.08229105020475073,-0.4878791978776399
488,488,0.37762612010861174,-0.6613655706724141,-0.17893860100724265,0.25546243491892934,0.24575836751953856,0.11776510341114867,0.5205364096952453,-0.2976221805720043,0.026921343757834653,0.49151789753701836
489,489,0.21402664038502753,1.2614338445507995,-1.0882959253112108,-0.4403761000897653,0.4371833124661458,0.21175377905311102,0.13258860996544602,0.5440452777521586,0.5729833135707616,-0.5158619720323444
490,490,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,0.21453075638900615,0.24575836751953856,0.0237764277691863,0.3912204764519789,-0.41545562473738706,0.5729833135707616,-0.5158619720323444
491,491,0.13222690052323544,0.10775419541687137,-2.9070105739191465,1.319686076696933,0.05433342257293135,-0.2628890329387989,-1.0312547892239519,1.1332124985790726,-0.1915034441673361,1.386966670487563
492,492,-1.094769197403646,-0.27680568762777136,-1.0882959253112108,-0.4403761000897653,-0.32851646732028306,0.17415830879632607,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
493,493,0.5412255998321959,-0.4690856291500927,0.12418050709408,-0.37897858229488046,-1.6684910819465335,-0.3427794072344669,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
494,494,0.13222690052323544,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.7113663572134975,-0.0796111154369723,0.3912204764519789,-0.6847892114011191,0.5729833135707616,-0.5158619720323444
495,495,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.18769809242522903,0.2619045432087125,-0.14612203807365495,0.5729833135707616,-0.5158619720323444
496,496,-0.5221710183711012,0.30003413693919273,-0.17893860100724265,-0.6450344927393814,0.4371833124661458,-0.1595014897326403,0.13258860996544602,-0.2471221330725545,0.026921343757834653,0.5474834458464274
497,497,0.623025339693988,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.05611394652648171,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
498,498,0.7866248194175721,-0.27680568762777136,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.22529356268201398,0.5205364096952453,-0.7857893064000188,0.5729833135707616,-0.5158619720323444
499,499,-1.8309668561597747,1.0691539030284782,-1.3914150334125333,1.4629469515516642,-1.4770661369999263,0.23995038174569974,-1.2898866557104847,2.092713401068618,-1.28362738379319,-0.43191364956823086
500,500,0.623025339693988,-0.8536455121947354,-0.17893860100724265,0.21453075638900615,0.4371833124661458,-0.2299929964641121,0.13258860996544602,-0.4491223230703536,0.5729833135707616,-0.5158619720323444
501,501,0.2958263802468196,-0.8536455121947354,-0.17893860100724265,-0.031059314790533143,0.628608257412753,-0.3427794072344669,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
502,502,0.2958263802468196,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-1.4770661369999263,-0.27698733428509326,-1.2898866557104847,-0.6006224655687029,0.5729833135707616,-0.5158619720323444
503,503,0.623025339693988,-0.8536455121947354,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.19709695998942525,-1.0312547892239519,-0.2471221330725545,-1.28362738379319,0.21169015598997315
504,504,0.623025339693988,-0.6613655706724141,-1.3914150334125333,0.7671084165429696,0.628608257412753,-0.16890035729683656,-0.25535918976435323,0.4093784844202925,0.5729833135707616,-0.5158619720323444
505,505,0.7048250795557801,-0.4690856291500927,0.42729961519540266,-0.4813077786196885,-0.32851646732028306,0.2540486830919941,-0.3846751230076197,-0.0956219905742052,-0.08229105020475073,-0.1241031338664811
506,506,0.37762612010861174,-0.08452574610545,-0.17893860100724265,1.2173568803721249,0.4371833124661458,-0.3098833707597801,-0.772622922737419,4.163215348546059,-0.1915034441673361,0.18370738183526863
507,507,-0.35857153864751706,-0.4690856291500927,0.12418050709408,0.11220156006419811,0.628608257412753,0.19765547770681668,0.2619045432087125,0.9312123085812735,0.13613373772042003,-0.1241031338664811
508,508,0.4594258599704038,-0.4690856291500927,-0.785176817209888,7.254779463535798,-0.32851646732028306,0.4326271668117226,-0.1260432565210868,1.7897131160719195,-0.8467778079428485,-0.15208590802118563
509,509,0.4594258599704038,0.30003413693919273,0.42729961519540266,-0.6245686534744197,0.4371833124661458,-0.1595014897326403,0.13258860996544602,0.08954485025711063,-0.08229105020475073,0.5195006716917229
510,510,0.2958263802468196,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.24879073159250456,-0.1260432565210868,-0.04512194307475543,-2.2665389294564586,-0.04015481140236754
511,511,-0.1949720589239329,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.2722879005029952,-1.9364663219268168,1.1163791494125892,-0.08229105020475073,-0.3759481012588218
512,512,-0.03137257920034873,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.004420174923402408,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
513,513,0.13222690052323544,0.30003413693919273,-0.4820577091085653,0.17359907785908293,0.4371833124661458,0.9542643166246138,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
514,514,0.05042716066144336,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.1548020559505422,0.003272676722179607,1.1500458477455557,0.3545585256455908,-0.2640170046400037
515,515,0.4594258599704038,-0.4690856291500927,-0.4820577091085653,0.9922326484575472,-0.13709152237367586,0.3762339614265452,0.2619045432087125,-0.2471221330725545,-0.30071583812992153,0.12774183352585958
516,516,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
517,517,-0.35857153864751706,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.2346924302462102,0.13258860996544602,-0.46595567223683687,-1.3928397777557755,0.2956384784540867
518,518,0.623025339693988,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.0796111154369723,0.3912204764519789,-0.19662208557310473,0.5729833135707616,-0.5158619720323444
519,519,0.623025339693988,-0.6613655706724141,-0.17893860100724265,0.19406491712404453,0.628608257412753,-0.3427794072344669,-0.1260432565210868,3.1363810493905797,0.24534613168300543,-0.012172037247663019
520,520,0.623025339693988,0.6845940199838354,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.3098833707597801,0.3912204764519789,-0.735289258900569,-0.7375654139802631,-0.4598964237229354
521,521,0.623025339693988,0.10775419541687137,0.12418050709408,-0.4813077786196885,0.05433342257293135,-0.10310828434746289,0.3912204764519789,0.0222114535911776,-0.5191406260550923,0.09975905937115506
522,522,0.21402664038502753,1.0691539030284782,-1.0882959253112108,-0.4403761000897653,0.628608257412753,-0.3333805396702707,0.13258860996544602,0.5103785794191921,0.5729833135707616,-0.5158619720323444
523,523,-0.5221710183711012,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,1.4289071286165236,-0.9019388559806854,0.45987853191974226,0.5729833135707616,-0.5158619720323444
524,524,0.5412255998321959,-0.4690856291500927,-1.0882959253112108,-0.4403761000897653,0.05433342257293135,0.004978692640793828,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
525,525,0.2958263802468196,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.20179639377152336,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
526,526,0.7048250795557801,-0.6613655706724141,0.42729961519540266,-0.11292267185037957,0.4371833124661458,-0.05141451274438359,0.3912204764519789,-0.26395548223903775,0.5729833135707616,-0.5158619720323444
527,527,-0.9311697176800617,-0.27680568762777136,-1.0882959253112108,-0.27664938597007244,-0.13709152237367586,0.08956850071855996,-0.772622922737419,2.0422133535691684,-0.30071583812992153,0.5754662200011319
528,528,-5.920953849249379,2.4151134936847276,-0.4820577091085653,0.3987233097736606,-0.13709152237367586,0.21175377905311102,0.3912204764519789,-0.14612203807365495,-0.5191406260550923,0.09975905937115506
529,529,0.21402664038502753,0.6845940199838354,0.12418050709408,-0.4813077786196885,0.05433342257293135,-0.10310828434746289,0.003272676722179607,0.9312123085812735,-0.5191406260550923,0.09975905937115506
530,530,0.2958263802468196,-0.27680568762777136,0.12418050709408,0.23499659565396774,0.4371833124661458,0.0002792588586957099,-0.3846751230076197,0.9817123560807233,-0.8467778079428485,2.7021570557586756
531,531,0.5412255998321959,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,-0.9027913021601047,-0.2393918640283083,-0.5139910562508861,-0.1797887364066215,-0.30071583812992153,2.2824154434381074
532,532,-1.0129694575418537,1.0691539030284782,1.3366569394993706,-0.8292270461240359,-2.242765916786355,2.641361044397838,-0.772622922737419,0.6282120235845748,0.13613373772042003,-0.2640170046400037
533,533,-0.1949720589239329,0.4923140784615141,1.3366569394993706,-0.8292270461240359,-1.4770661369999263,0.34803735873395647,0.5205364096952453,-0.26395548223903775,0.5729833135707616,-0.5158619720323444
534,534,0.37762612010861174,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-1.285641192053319,-0.25349016537460267,-1.419202588953751,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
535,535,-0.1949720589239329,-0.4690856291500927,1.0335378313980481,-0.767829528329151,0.24575836751953856,-0.15010262216844408,0.13258860996544602,-0.3312888789049708,-0.08229105020475073,0.3516040267634958
536,536,-0.276771798785725,0.4923140784615141,-0.17893860100724265,0.6647792202181615,0.8200332023593602,-0.2722879005029952,0.13258860996544602,0.19054494525601018,0.13613373772042003,2.506277636675744
537,537,0.13222690052323544,-0.4690856291500927,0.12418050709408,-0.29711522523503403,0.628608257412753,-0.24879073159250456,0.13258860996544602,-0.07878864140772195,0.24534613168300543,-0.2640170046400037
538,538,-0.6857704980946855,0.10775419541687137,0.42729961519540266,-0.11292267185037957,0.628608257412753,-0.10310828434746289,0.003272676722179607,1.4698794819087377,0.026921343757834653,0.15572460768056412
539,539,0.05042716066144336,0.10775419541687137,-0.785176817209888,0.23499659565396774,-0.13709152237367586,0.24464981552779785,0.003272676722179607,-0.3649555772379373,-0.8467778079428485,1.2470527997140404
540,540,0.7866248194175721,-0.27680568762777136,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.22059412889991584,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
541,541,0.37762612010861174,-0.08452574610545,0.42729961519540266,-0.194786028910226,0.4371833124661458,-0.08900998300116854,0.3912204764519789,-0.5332890689027698,0.5729833135707616,-0.5158619720323444
542,542,0.05042716066144336,-0.6613655706724141,-0.4820577091085653,0.9922326484575472,0.05433342257293135,0.24934924930989597,-0.3846751230076197,0.6113786744180916,-0.30071583812992153,0.12774183352585958
543,543,-0.03137257920034873,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.29578506941348576,0.3912204764519789,-0.6511225130681527,-0.08229105020475073,0.043793511061746025
544,544,0.623025339693988,-0.6613655706724141,-0.17893860100724265,1.1354935233122785,0.24575836751953856,-0.013819042487598646,0.13258860996544602,0.37571178608732597,0.13613373772042003,0.23967293014467766
545,545,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,1.1354935233122785,0.628608257412753,-0.009119608705500527,0.3912204764519789,0.1400448977565604,0.026921343757834653,1.1351217030952223
