,company_profileRatio,company_profileErrorDist
1749,-0.785176817209888,-0.7064320105342662
1750,1.3366569394993706,-0.8292270461240359
1751,-1.9976532496151786,0.17359907785908293
1752,1.0335378313980481,-0.7473636890641894
1753,-1.0882959253112108,-0.11292267185037957
1754,-0.4820577091085653,0.0917357207992365
1755,-1.3914150334125333,1.4629469515516642
1756,0.7304187232967253,-0.5222394571496117
1757,-1.0882959253112108,-0.27664938597007244
1758,0.7304187232967253,0.7875742558079312
1759,-0.17893860100724265,-0.17432018964526438
1760,1.3366569394993706,-0.8292270461240359
1761,1.3366569394993706,-0.8292270461240359
1762,0.12418050709408,0.00987236373939007
1763,0.42729961519540266,-0.05152515405549475
1764,-0.785176817209888,-0.7064320105342662
1765,-0.4820577091085653,-0.17432018964526438
1766,-0.17893860100724265,-0.5631711356795349
1767,0.42729961519540266,-0.194786028910226
1768,-1.0882959253112108,1.8108662190560114
1769,1.3366569394993706,-0.8292270461240359
1770,0.42729961519540266,-0.6450344927393814
1771,-0.17893860100724265,0.21453075638900615
1772,-0.17893860100724265,-0.23571770744014922
1773,0.42729961519540266,-0.3380469037649573
1774,-0.4820577091085653,1.2173568803721249
1775,1.3366569394993706,-0.8292270461240359
1776,0.12418050709408,0.3168599527138142
1777,-0.17893860100724265,0.5829158631583151
1778,0.12418050709408,-0.2152518681751876
1779,-0.785176817209888,2.42484139700486
1780,0.42729961519540266,-0.7064320105342662
1781,0.12418050709408,-0.031059314790533143
1782,0.12418050709408,-0.11292267185037957
1783,-0.785176817209888,-0.05152515405549475
1784,-0.785176817209888,0.7057108987480847
1785,-1.0882959253112108,-0.4403761000897653
1786,1.3366569394993706,-0.8292270461240359
1787,-1.0882959253112108,-0.07199099332045636
1788,1.3366569394993706,-0.8292270461240359
1789,0.7304187232967253,0.7875742558079312
1790,0.12418050709408,-0.29711522523503403
1791,0.12418050709408,-0.13338851111534117
1792,1.0335378313980481,-0.767829528329151
1793,-1.694534141513856,0.19406491712404453
1794,-0.17893860100724265,0.5829158631583151
1795,-0.4820577091085653,-0.23571770744014922
1796,0.42729961519540266,-0.5017736178846501
1797,-1.0882959253112108,-0.4403761000897653
1798,0.42729961519540266,0.11220156006419811
1799,0.12418050709408,0.0917357207992365
1800,0.12418050709408,-0.23571770744014922
1801,-1.0882959253112108,-0.4403761000897653
1802,0.12418050709408,-0.5836369749444965
1803,0.12418050709408,0.05080404226931329
1804,0.12418050709408,-0.17432018964526438
1805,0.12418050709408,0.7671084165429696
1806,0.7304187232967253,0.7875742558079312
1807,-0.17893860100724265,1.892729576115858
1808,0.12418050709408,-0.010593475525571537
1809,1.3366569394993706,-0.8292270461240359
1810,-0.785176817209888,-0.7064320105342662
1811,-1.0882959253112108,2.2201830043552437
1812,-1.0882959253112108,-0.4403761000897653
1813,-0.17893860100724265,-0.5222394571496117
1814,1.3366569394993706,-0.8292270461240359
1815,0.42729961519540266,-0.194786028910226
1816,-0.785176817209888,-0.7064320105342662
1817,0.42729961519540266,0.17359907785908293
1818,1.3366569394993706,-0.8292270461240359
1819,0.12418050709408,-0.031059314790533143
1820,0.42729961519540266,-0.3380469037649573
1821,0.7304187232967253,-0.7064320105342662
1822,-0.785176817209888,-0.7064320105342662
1823,-1.0882959253112108,0.5829158631583151
1824,-0.785176817209888,-0.13338851111534117
1825,0.42729961519540266,-0.194786028910226
1826,-0.4820577091085653,0.3987233097736606
1827,0.12418050709408,-0.031059314790533143
1828,1.3366569394993706,-0.8292270461240359
1829,0.12418050709408,-0.27664938597007244
1830,0.12418050709408,0.3168599527138142
1831,-1.694534141513856,-0.3175810644999956
1832,0.12418050709408,1.4834127908166257
1833,0.42729961519540266,-0.194786028910226
1834,-0.785176817209888,1.2173568803721249
1835,0.12418050709408,-0.3380469037649573
1836,-0.17893860100724265,-0.5222394571496117
1837,-0.4820577091085653,0.25546243491892934
1838,1.3366569394993706,-0.8292270461240359
1839,-0.17893860100724265,-0.37897858229488046
1840,0.42729961519540266,-0.194786028910226
1841,0.42729961519540266,0.11220156006419811
1842,-1.3914150334125333,1.5857419871414338
1843,-0.17893860100724265,0.6647792202181615
1844,-1.3914150334125333,1.4629469515516642
1845,0.12418050709408,0.8694376128677775
1846,0.7304187232967253,-0.5631711356795349
1847,0.12418050709408,-0.2152518681751876
1848,0.42729961519540266,0.17359907785908293
1849,0.42729961519540266,0.11220156006419811
1850,0.12418050709408,-0.39944442155984206
1851,0.42729961519540266,-0.25618354670511084
1852,-0.785176817209888,-0.09245683258541797
1853,0.12418050709408,-0.07199099332045636
1854,0.42729961519540266,-0.25618354670511084
1855,-0.785176817209888,-0.7064320105342662
1856,0.42729961519540266,-0.194786028910226
1857,0.7304187232967253,-0.5631711356795349
1858,0.12418050709408,0.6033817024232767
1859,1.3366569394993706,-0.8292270461240359
1860,0.42729961519540266,-0.27664938597007244
1861,-6.847558979236341,11.798195780357277
1862,-0.4820577091085653,0.9308351306626624
1863,-3.210129682020469,0.6033817024232767
1864,-1.0882959253112108,-0.1538543503803028
1865,1.3366569394993706,-0.8292270461240359
1866,-0.785176817209888,1.4629469515516642
1867,-0.785176817209888,0.19406491712404453
1868,1.3366569394993706,-0.8292270461240359
1869,-0.4820577091085653,0.3577916312437374
1870,0.42729961519540266,-0.25618354670511084
1871,-1.3914150334125333,0.7671084165429696
1872,0.42729961519540266,-0.13338851111534117
1873,-0.4820577091085653,0.13266739932915972
1874,0.12418050709408,-0.23571770744014922
1875,-0.785176817209888,-0.7064320105342662
1876,0.7304187232967253,0.7875742558079312
1877,1.3366569394993706,-0.8292270461240359
1878,-0.17893860100724265,-0.17432018964526438
1879,0.12418050709408,-0.194786028910226
1880,-0.785176817209888,-0.7064320105342662
1881,0.7304187232967253,-0.4199102608248037
1882,0.12418050709408,0.05080404226931329
1883,0.42729961519540266,0.3168599527138142
1884,1.3366569394993706,-0.8292270461240359
1885,1.3366569394993706,-0.8292270461240359
1886,-0.17893860100724265,0.6443133809531999
1887,0.42729961519540266,-0.194786028910226
1888,-1.3914150334125333,-0.031059314790533143
1889,-1.3914150334125333,2.649965628919437
1890,1.3366569394993706,-0.8292270461240359
1891,0.42729961519540266,-0.7064320105342662
1892,0.12418050709408,0.378257470508699
1893,1.3366569394993706,-0.8292270461240359
1894,-0.4820577091085653,-0.07199099332045636
1895,1.3366569394993706,-0.8292270461240359
1896,-1.0882959253112108,2.2201830043552437
1897,-0.17893860100724265,0.0712698815342749
1898,1.3366569394993706,-0.8292270461240359
1899,-0.17893860100724265,0.3987233097736606
1900,0.12418050709408,0.19406491712404453
1901,0.42729961519540266,-0.6041028142094581
1902,-0.17893860100724265,1.5038786300815874
1903,0.42729961519540266,-0.4813077786196885
1904,-5.028844330628405,-0.7064320105342662
1905,-0.785176817209888,-0.5222394571496117
1906,0.12418050709408,-0.11292267185037957
1907,-0.785176817209888,0.6443133809531999
1908,0.12418050709408,0.25546243491892934
1909,-1.0882959253112108,0.19406491712404453
1910,0.42729961519540266,-0.6450344927393814
1911,1.3366569394993706,-0.8292270461240359
1912,0.12418050709408,0.378257470508699
1913,-1.0882959253112108,2.0359904509705893
1914,-0.17893860100724265,-0.6245686534744197
1915,-0.4820577091085653,0.951300969927624
1916,-0.785176817209888,-0.7064320105342662
1917,1.3366569394993706,-0.8292270461240359
1918,0.42729961519540266,-0.031059314790533143
1919,-1.3914150334125333,2.1792513258253203
1920,-1.0882959253112108,-0.11292267185037957
1921,0.42729961519540266,-0.25618354670511084
1922,0.12418050709408,0.8080400950728928
1923,0.42729961519540266,-0.6450344927393814
1924,-0.17893860100724265,-0.5017736178846501
1925,0.42729961519540266,-0.6245686534744197
1926,-0.4820577091085653,-0.3380469037649573
1927,-1.0882959253112108,2.0359904509705893
1928,-5.028844330628405,1.4424811122867025
1929,1.3366569394993706,-0.8292270461240359
1930,-1.9976532496151786,0.3168599527138142
1931,0.42729961519540266,-0.1538543503803028
1932,0.42729961519540266,-0.5222394571496117
1933,1.3366569394993706,-0.8292270461240359
1934,-0.17893860100724265,-0.17432018964526438
1935,0.7304187232967253,-0.37897858229488046
1936,1.3366569394993706,-0.8292270461240359
1937,0.42729961519540266,0.7875742558079312
1938,1.3366569394993706,-0.8292270461240359
1939,0.42729961519540266,0.8285059343378544
1940,-0.785176817209888,-0.7064320105342662
1941,1.3366569394993706,-0.8292270461240359
1942,0.12418050709408,0.2963941134488526
1943,-0.17893860100724265,-0.1538543503803028
1944,-0.785176817209888,0.4396549883035838
1945,0.7304187232967253,-0.4608419393547269
1946,1.3366569394993706,-0.8292270461240359
1947,1.0335378313980481,-0.767829528329151
1948,1.3366569394993706,-0.8292270461240359
1949,0.12418050709408,-0.05152515405549475
1950,1.3366569394993706,-0.8292270461240359
1951,0.42729961519540266,-0.194786028910226
1952,1.3366569394993706,-0.8292270461240359
1953,-0.17893860100724265,-0.031059314790533143
1954,-1.0882959253112108,-0.4403761000897653
1955,-0.785176817209888,-0.194786028910226
1956,0.12418050709408,0.3577916312437374
1957,1.3366569394993706,-0.8292270461240359
1958,0.42729961519540266,-0.194786028910226
1959,-4.725725222527083,0.8285059343378544
1960,-1.694534141513856,1.7085370227312036
1961,-1.3914150334125333,2.1178538080304357
1962,1.3366569394993706,-0.8292270461240359
1963,-1.694534141513856,-0.07199099332045636
1964,-0.4820577091085653,0.9922326484575472
1965,-0.17893860100724265,-0.031059314790533143
1966,0.7304187232967253,-0.7064320105342662
1967,0.42729961519540266,-0.194786028910226
1968,0.7304187232967253,0.7875742558079312
1969,-0.17893860100724265,0.7261767380130463
1970,0.12418050709408,-0.11292267185037957
1971,1.3366569394993706,-0.8292270461240359
1972,0.42729961519540266,0.11220156006419811
1973,-0.17893860100724265,0.0917357207992365
1974,-0.17893860100724265,0.0917357207992365
1975,-0.785176817209888,0.17359907785908293
1976,-0.4820577091085653,0.23499659565396774
1977,-0.785176817209888,-0.7064320105342662
1978,-1.0882959253112108,1.2173568803721249
1979,-2.9070105739191465,1.319686076696933
1980,0.12418050709408,0.9103692913977007
1981,-1.0882959253112108,-0.4403761000897653
1982,-2.9070105739191465,1.319686076696933
1983,1.3366569394993706,-0.8292270461240359
1984,1.3366569394993706,-0.8292270461240359
1985,-4.4226061144257605,11.593537387707661
1986,1.3366569394993706,-0.8292270461240359
1987,0.42729961519540266,0.11220156006419811
1988,-1.3914150334125333,0.7671084165429696
1989,1.3366569394993706,-0.8292270461240359
1990,1.3366569394993706,-0.8292270461240359
1991,-0.17893860100724265,0.5215183453634302
1992,1.3366569394993706,-0.8292270461240359
1993,-1.0882959253112108,1.258288558902048
1994,0.42729961519540266,0.11220156006419811
1995,1.3366569394993706,-0.8292270461240359
1996,-0.17893860100724265,0.13266739932915972
1997,0.42729961519540266,0.11220156006419811
1998,0.12418050709408,-0.29711522523503403
1999,1.3366569394993706,-0.8292270461240359
2000,-0.785176817209888,1.1764252018422017
2001,0.42729961519540266,-0.4608419393547269
2002,-0.4820577091085653,-0.05152515405549475
2003,-0.17893860100724265,-0.2152518681751876
2004,0.42729961519540266,-0.194786028910226
2005,0.42729961519540266,-0.39944442155984206
2006,-0.17893860100724265,0.11220156006419811
2007,0.42729961519540266,-0.5017736178846501
2008,1.3366569394993706,-0.8292270461240359
2009,0.42729961519540266,-0.25618354670511084
2010,-0.4820577091085653,0.4191891490386222
2011,1.3366569394993706,-0.8292270461240359
2012,-5.028844330628405,-0.7064320105342662
2013,-1.694534141513856,0.5829158631583151
2014,-0.785176817209888,-0.7064320105342662
2015,0.42729961519540266,-0.25618354670511084
2016,1.3366569394993706,-0.8292270461240359
2017,1.3366569394993706,-0.8292270461240359
2018,0.42729961519540266,-0.25618354670511084
2019,1.3366569394993706,-0.8292270461240359
2020,-0.785176817209888,-0.13338851111534117
2021,-1.3914150334125333,0.9103692913977007
2022,-0.17893860100724265,1.892729576115858
2023,0.12418050709408,-0.23571770744014922
2024,-0.17893860100724265,1.1354935233122785
2025,0.7304187232967253,-0.5017736178846501
2026,0.12418050709408,-0.29711522523503403
2027,1.3366569394993706,-0.8292270461240359
2028,-0.785176817209888,1.1968910411071634
2029,1.3366569394993706,-0.8292270461240359
2030,-0.4820577091085653,0.4191891490386222
2031,0.12418050709408,-0.23571770744014922
2032,-0.17893860100724265,-0.6245686534744197
2033,-1.0882959253112108,1.79040037979105
2034,-0.785176817209888,-0.7064320105342662
2035,0.7304187232967253,0.7875742558079312
2036,0.7304187232967253,-0.665500332004343
2037,-0.785176817209888,0.4396549883035838
2038,-2.603891465817824,1.319686076696933
2039,-1.0882959253112108,-0.4403761000897653
2040,-0.17893860100724265,2.1178538080304357
2041,-0.785176817209888,-0.7064320105342662
2042,-0.17893860100724265,-0.17432018964526438
2043,1.3366569394993706,-0.8292270461240359
2044,-4.4226061144257605,0.8285059343378544
2045,1.3366569394993706,-0.8292270461240359
2046,0.42729961519540266,-0.11292267185037957
2047,0.42729961519540266,-0.25618354670511084
2048,-0.17893860100724265,-0.4608419393547269
2049,-0.785176817209888,-0.7064320105342662
2050,1.3366569394993706,-0.8292270461240359
2051,1.3366569394993706,-0.8292270461240359
2052,0.42729961519540266,-0.194786028910226
2053,0.12418050709408,-0.3380469037649573
2054,0.7304187232967253,-0.5631711356795349
2055,0.7304187232967253,-0.5222394571496117
2056,1.3366569394993706,-0.8292270461240359
2057,0.12418050709408,0.9103692913977007
2058,0.12418050709408,-0.010593475525571537
2059,-0.4820577091085653,0.0917357207992365
2060,-1.0882959253112108,-0.27664938597007244
2061,0.12418050709408,0.05080404226931329
2062,-0.17893860100724265,-0.29711522523503403
2063,1.3366569394993706,-0.8292270461240359
2064,0.42729961519540266,0.0712698815342749
2065,1.3366569394993706,-0.8292270461240359
2066,1.3366569394993706,-0.8292270461240359
2067,-0.17893860100724265,-0.29711522523503403
2068,1.3366569394993706,-0.8292270461240359
2069,0.12418050709408,-0.09245683258541797
2070,-0.4820577091085653,0.2963941134488526
2071,0.42729961519540266,-0.09245683258541797
2072,-0.4820577091085653,1.3606177552268561
2073,-0.17893860100724265,0.21453075638900615
2074,0.7304187232967253,-0.6859661712693046
2075,1.3366569394993706,-0.8292270461240359
2076,0.42729961519540266,-0.6041028142094581
2077,-0.17893860100724265,-0.09245683258541797
2078,-2.9070105739191465,1.319686076696933
2079,1.3366569394993706,-0.8292270461240359
2080,-0.4820577091085653,0.19406491712404453
2081,0.42729961519540266,-0.11292267185037957
2082,-4.4226061144257605,11.593537387707661
2083,-1.0882959253112108,2.2201830043552437
2084,0.7304187232967253,-0.5836369749444965
2085,-1.0882959253112108,-0.4403761000897653
2086,-0.4820577091085653,0.33732579197877577
2087,0.7304187232967253,0.7875742558079312
2088,0.12418050709408,0.275928274183891
2089,1.3366569394993706,-0.8292270461240359
2090,-0.785176817209888,1.4629469515516642
2091,1.3366569394993706,-0.8292270461240359
2092,1.3366569394993706,-0.8292270461240359
2093,-1.3914150334125333,-0.13338851111534117
2094,0.7304187232967253,-0.665500332004343
2095,0.42729961519540266,-0.35851274302991887
2096,1.3366569394993706,-0.8292270461240359
2097,0.12418050709408,-0.25618354670511084
2098,-1.0882959253112108,-0.23571770744014922
2099,1.3366569394993706,-0.8292270461240359
2100,-0.4820577091085653,-0.23571770744014922
2101,-0.785176817209888,1.1968910411071634
2102,0.12418050709408,-0.27664938597007244
2103,-0.17893860100724265,0.48058666683350704
2104,-1.0882959253112108,-0.4403761000897653
2105,-0.17893860100724265,1.3401519159618944
2106,-1.0882959253112108,0.848971773602816
2107,1.3366569394993706,-0.8292270461240359
2108,-1.0882959253112108,0.5829158631583151
2109,0.42729961519540266,0.11220156006419811
2110,-0.4820577091085653,-0.29711522523503403
2111,1.0335378313980481,-0.767829528329151
2112,-0.17893860100724265,-0.05152515405549475
2113,0.42729961519540266,-0.194786028910226
2114,1.3366569394993706,-0.8292270461240359
2115,0.12418050709408,0.05080404226931329
2116,0.12418050709408,-0.3175810644999956
2117,-0.17893860100724265,1.1354935233122785
2118,-0.17893860100724265,-0.3175810644999956
2119,0.42729961519540266,-0.194786028910226
2120,-2.9070105739191465,1.1968910411071634
2121,0.42729961519540266,-0.194786028910226
2122,1.3366569394993706,-0.8292270461240359
2123,1.3366569394993706,-0.8292270461240359
2124,0.42729961519540266,-0.6245686534744197
2125,1.3366569394993706,-0.8292270461240359
2126,1.3366569394993706,-0.8292270461240359
2127,-2.9070105739191465,1.319686076696933
2128,-1.0882959253112108,-0.4403761000897653
2129,0.12418050709408,-0.4199102608248037
2130,0.42729961519540266,-0.194786028910226
2131,-1.0882959253112108,-0.4403761000897653
2132,-1.0882959253112108,0.11220156006419811
2133,0.12418050709408,-0.37897858229488046
2134,-0.17893860100724265,-0.5836369749444965
2135,0.42729961519540266,0.11220156006419811
2136,0.42729961519540266,-0.1538543503803028
2137,0.12418050709408,-0.37897858229488046
2138,-0.17893860100724265,0.6852450594831231
2139,-0.4820577091085653,0.25546243491892934
2140,-0.4820577091085653,0.0917357207992365
2141,0.12418050709408,0.9103692913977007
2142,1.3366569394993706,-0.8292270461240359
2143,1.3366569394993706,-0.8292270461240359
2144,-1.0882959253112108,-0.27664938597007244
2145,0.7304187232967253,-0.6859661712693046
2146,-0.785176817209888,0.6443133809531999
2147,1.3366569394993706,-0.8292270461240359
2148,-0.17893860100724265,0.6647792202181615
2149,-1.9976532496151786,0.17359907785908293
2150,0.42729961519540266,-0.194786028910226
2151,0.42729961519540266,0.46012082756854544
2152,0.42729961519540266,-0.194786028910226
2153,0.12418050709408,-0.4199102608248037
2154,1.3366569394993706,-0.8292270461240359
2155,-1.0882959253112108,0.4396549883035838
2156,-0.4820577091085653,0.00987236373939007
2157,0.12418050709408,0.05080404226931329
2158,-0.17893860100724265,-0.39944442155984206
2159,-0.785176817209888,-0.7064320105342662
2160,-0.785176817209888,1.0740960055173936
2161,0.42729961519540266,0.2963941134488526
2162,-0.17893860100724265,1.1354935233122785
2163,0.42729961519540266,-0.5631711356795349
2164,-1.694534141513856,2.199717165090282
2165,1.3366569394993706,-0.8292270461240359
2166,0.42729961519540266,-0.5427052964145733
2167,-1.0882959253112108,1.258288558902048
2168,0.42729961519540266,0.1531332385941213
2169,0.12418050709408,-0.1538543503803028
2170,-1.0882959253112108,1.3810835944918178
2171,-1.694534141513856,2.199717165090282
2172,-0.785176817209888,1.053630166252432
2173,0.42729961519540266,-0.4199102608248037
2174,1.3366569394993706,-0.8292270461240359
2175,0.12418050709408,-0.11292267185037957
2176,-1.0882959253112108,-0.031059314790533143
2177,0.7304187232967253,-0.4608419393547269
2178,-0.785176817209888,0.23499659565396774
2179,1.3366569394993706,-0.8292270461240359
2180,0.7304187232967253,0.7875742558079312
2181,-0.4820577091085653,-0.37897858229488046
2182,-0.17893860100724265,0.030338203004351676
2183,1.3366569394993706,-0.8292270461240359
2184,0.42729961519540266,-0.25618354670511084
2185,-0.17893860100724265,1.2992202374319712
2186,0.42729961519540266,-0.25618354670511084
2187,0.12418050709408,-0.05152515405549475
2188,0.42729961519540266,-0.35851274302991887
2189,-0.4820577091085653,0.0917357207992365
2190,0.42729961519540266,-0.194786028910226
2191,-0.17893860100724265,2.1178538080304357
2192,0.42729961519540266,-0.25618354670511084
2193,-1.0882959253112108,1.9745929331757044
2194,-0.17893860100724265,0.7671084165429696
2195,-1.0882959253112108,-0.4403761000897653
2196,1.3366569394993706,-0.8292270461240359
2197,0.42729961519540266,0.11220156006419811
2198,1.3366569394993706,-0.8292270461240359
2199,0.12418050709408,0.030338203004351676
2200,1.3366569394993706,-0.8292270461240359
2201,0.12418050709408,0.00987236373939007
2202,1.3366569394993706,-0.8292270461240359
2203,-1.0882959253112108,-0.4403761000897653
2204,0.42729961519540266,-0.2152518681751876
2205,-0.17893860100724265,-0.031059314790533143
2206,1.0335378313980481,-0.767829528329151
2207,-0.17893860100724265,2.404375557739898
2208,1.3366569394993706,-0.8292270461240359
2209,1.3366569394993706,-0.8292270461240359
2210,-0.17893860100724265,-0.010593475525571537
2211,0.12418050709408,0.4191891490386222
2212,-1.0882959253112108,-0.1538543503803028
2213,-1.0882959253112108,1.0331643269874704
2214,0.12418050709408,-0.031059314790533143
2215,1.3366569394993706,-0.8292270461240359
2216,-1.3914150334125333,1.4629469515516642
2217,-0.17893860100724265,0.21453075638900615
2218,-0.4820577091085653,0.19406491712404453
2219,1.3366569394993706,-0.8292270461240359
2220,0.12418050709408,-0.11292267185037957
2221,0.12418050709408,-0.13338851111534117
2222,-0.17893860100724265,-0.17432018964526438
2223,-0.785176817209888,-0.194786028910226
2224,0.12418050709408,1.4834127908166257
2225,-0.785176817209888,0.23499659565396774
2226,-0.4820577091085653,-0.29711522523503403
2227,-0.17893860100724265,-0.17432018964526438
2228,-1.3914150334125333,1.4629469515516642
2229,-1.0882959253112108,1.0331643269874704
2230,-0.4820577091085653,-0.29711522523503403
2231,0.42729961519540266,-0.25618354670511084
2232,1.3366569394993706,-0.8292270461240359
2233,-0.17893860100724265,0.5829158631583151
2234,-0.785176817209888,-0.194786028910226
2235,0.42729961519540266,-0.09245683258541797
2236,-0.785176817209888,-0.4608419393547269
2237,0.12418050709408,-0.35851274302991887
2238,-0.17893860100724265,0.21453075638900615
2239,-0.17893860100724265,0.030338203004351676
2240,-0.785176817209888,0.4396549883035838
2241,0.42729961519540266,-0.27664938597007244
2242,-0.785176817209888,-0.7064320105342662
2243,-0.17893860100724265,0.7261767380130463
2244,0.7304187232967253,-0.6859661712693046
2245,0.42729961519540266,-0.194786028910226
2246,-0.4820577091085653,-0.6859661712693046
2247,1.3366569394993706,-0.8292270461240359
2248,-0.4820577091085653,-0.7064320105342662
2249,-1.0882959253112108,3.550462556577748
2250,-0.785176817209888,0.0917357207992365
2251,0.42729961519540266,-0.4199102608248037
2252,-0.17893860100724265,0.4191891490386222
2253,-1.3914150334125333,1.4629469515516642
2254,-1.0882959253112108,-0.4403761000897653
2255,-0.17893860100724265,-0.27664938597007244
2256,0.42729961519540266,-0.25618354670511084
2257,1.3366569394993706,-0.8292270461240359
2258,0.12418050709408,-0.7064320105342662
2259,0.7304187232967253,-0.7064320105342662
2260,0.42729961519540266,-0.35851274302991887
2261,-0.17893860100724265,-0.05152515405549475
2262,0.42729961519540266,-0.194786028910226
2263,0.42729961519540266,0.11220156006419811
2264,0.42729961519540266,-0.194786028910226
2265,1.3366569394993706,-0.8292270461240359
2266,-5.028844330628405,-0.7064320105342662
2267,-0.4820577091085653,-0.4813077786196885
2268,-0.785176817209888,-0.7064320105342662
2269,0.12418050709408,0.3168599527138142
2270,0.12418050709408,0.7261767380130463
2271,-0.17893860100724265,0.5215183453634302
2272,-0.785176817209888,-0.7064320105342662
2273,0.12418050709408,-0.6450344927393814
2274,1.3366569394993706,-0.8292270461240359
2275,0.42729961519540266,0.3168599527138142
2276,1.3366569394993706,-0.8292270461240359
2277,0.12418050709408,-0.5222394571496117
2278,1.3366569394993706,-0.8292270461240359
2279,-0.4820577091085653,0.5010525060984686
2280,-0.17893860100724265,-0.37897858229488046
2281,-0.4820577091085653,0.9308351306626624
2282,0.7304187232967253,-0.767829528329151
2283,-3.210129682020469,4.287232770116366
2284,1.3366569394993706,-0.8292270461240359
2285,-0.785176817209888,1.0740960055173936
2286,-1.0882959253112108,0.3577916312437374
2287,-0.785176817209888,0.4396549883035838
2288,0.7304187232967253,-0.5222394571496117
2289,-0.785176817209888,-0.25618354670511084
2290,0.12418050709408,-0.39944442155984206
2291,0.12418050709408,0.05080404226931329
2292,0.12418050709408,0.3168599527138142
2293,0.42729961519540266,-0.767829528329151
2294,0.42729961519540266,-0.194786028910226
2295,0.12418050709408,-0.5836369749444965
2296,1.0335378313980481,-0.767829528329151
2297,-0.4820577091085653,0.13266739932915972
2298,1.3366569394993706,-0.8292270461240359
2299,-1.3914150334125333,1.4629469515516642
2300,0.12418050709408,0.5010525060984686
2301,0.12418050709408,-0.39944442155984206
2302,-0.17893860100724265,-0.7268978497992278
2303,-0.785176817209888,-0.194786028910226
2304,-1.0882959253112108,-0.4403761000897653
2305,1.3366569394993706,-0.8292270461240359
2306,1.3366569394993706,-0.8292270461240359
2307,1.3366569394993706,-0.8292270461240359
2308,1.3366569394993706,-0.8292270461240359
2309,0.12418050709408,0.23499659565396774
2310,1.3366569394993706,-0.8292270461240359
2311,1.3366569394993706,-0.8292270461240359
2312,-0.785176817209888,0.0917357207992365
2313,0.12418050709408,-0.25618354670511084
2314,0.12418050709408,-0.39944442155984206
2315,-0.785176817209888,0.8694376128677775
2316,-0.17893860100724265,0.46012082756854544
2317,-1.0882959253112108,-0.4403761000897653
2318,-0.785176817209888,-0.7064320105342662
2319,-0.17893860100724265,0.5829158631583151
2320,-0.785176817209888,-0.7064320105342662
2321,-0.4820577091085653,0.9922326484575472
2322,-0.17893860100724265,-0.37897858229488046
2323,-0.17893860100724265,0.11220156006419811
2324,0.42729961519540266,-0.3380469037649573
2325,1.3366569394993706,-0.8292270461240359
2326,0.42729961519540266,0.11220156006419811
2327,-0.17893860100724265,-0.07199099332045636
2328,-0.17893860100724265,-0.5836369749444965
2329,0.42729961519540266,0.00987236373939007
2330,0.42729961519540266,-0.194786028910226
2331,-1.0882959253112108,4.430493644971097
2332,-1.3914150334125333,1.4629469515516642
2333,0.42729961519540266,-0.194786028910226
2334,-0.4820577091085653,0.23499659565396774
2335,0.42729961519540266,-0.4813077786196885
2336,1.3366569394993706,-0.8292270461240359
2337,-1.0882959253112108,-0.4403761000897653
2338,1.3366569394993706,-0.8292270461240359
2339,1.3366569394993706,-0.8292270461240359
2340,-0.785176817209888,-0.7064320105342662
2341,-1.0882959253112108,-0.4403761000897653
2342,-1.0882959253112108,0.746642577278008
2343,0.42729961519540266,0.11220156006419811
2344,1.3366569394993706,-0.8292270461240359
2345,0.42729961519540266,-0.6245686534744197
2346,0.42729961519540266,0.2963941134488526
2347,0.7304187232967253,-0.07199099332045636
2348,0.42729961519540266,-0.6041028142094581
2349,0.42729961519540266,-0.194786028910226
2350,1.3366569394993706,-0.8292270461240359
2351,-0.4820577091085653,-0.4813077786196885
2352,-1.0882959253112108,0.5215183453634302
2353,-0.17893860100724265,0.4191891490386222
2354,0.42729961519540266,-0.194786028910226
2355,0.12418050709408,-0.27664938597007244
2356,-0.785176817209888,0.05080404226931329
2357,1.3366569394993706,-0.8292270461240359
2358,0.42729961519540266,-0.25618354670511084
2359,0.12418050709408,-0.07199099332045636
2360,-0.17893860100724265,0.9717668091925856
2361,0.12418050709408,-0.17432018964526438
2362,-0.17893860100724265,-0.17432018964526438
2363,1.3366569394993706,-0.8292270461240359
2364,1.3366569394993706,-0.8292270461240359
2365,0.42729961519540266,-0.25618354670511084
2366,-0.4820577091085653,0.5215183453634302
2367,0.12418050709408,-0.11292267185037957
2368,0.42729961519540266,1.4424811122867025
2369,-0.17893860100724265,0.13266739932915972
2370,-0.785176817209888,0.05080404226931329
2371,1.3366569394993706,-0.8292270461240359
2372,-0.17893860100724265,0.17359907785908293
2373,1.3366569394993706,-0.8292270461240359
2374,0.12418050709408,-0.25618354670511084
2375,-0.17893860100724265,-0.5836369749444965
2376,0.12418050709408,0.00987236373939007
2377,-1.0882959253112108,1.0331643269874704
2378,0.42729961519540266,-0.13338851111534117
2379,-0.17893860100724265,0.17359907785908293
2380,-0.17893860100724265,0.48058666683350704
2381,-1.3914150334125333,-0.13338851111534117
2382,1.3366569394993706,-0.8292270461240359
2383,-1.0882959253112108,-0.1538543503803028
2384,1.3366569394993706,-0.8292270461240359
2385,1.3366569394993706,-0.8292270461240359
2386,-1.0882959253112108,0.7261767380130463
2387,0.42729961519540266,0.11220156006419811
2388,1.3366569394993706,-0.8292270461240359
2389,1.3366569394993706,-0.8292270461240359
2390,-1.0882959253112108,0.746642577278008
2391,-0.4820577091085653,0.9308351306626624
