,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
1515,-0.6613655706724141,0.746642577278008,-0.27698733428509326,-0.6342891639016695,-0.2360342304852992
1516,1.0691539030284782,-0.194786028910226,-0.2816867680671914,-0.7521226080670522,-0.4878791978776399
1517,0.4923140784615141,0.6033817024232767,0.23995038174569974,0.7292121185834743,-0.5158619720323444
1518,-0.6613655706724141,1.4424811122867025,-0.32868110588817256,-0.4491223230703536,-0.34796532710411726
1519,0.30003413693919273,-0.25618354670511084,-0.046715078962285474,0.055878151924144116,-0.5158619720323444
1520,-0.27680568762777136,-0.39944442155984206,-0.30048450319558384,-0.280788831405521,-0.5158619720323444
1521,-0.6613655706724141,-0.4403761000897653,0.7427897964301984,-0.8194560047329852,-0.5158619720323444
1522,-0.4690856291500927,0.21453075638900615,0.526615842453685,-0.46595567223683687,1.6947771861893126
1523,-0.08452574610545,-0.1538543503803028,0.13186340475744301,0.6955454202505079,1.0511733806311088
1524,0.30003413693919273,0.05080404226931329,0.8790733761110439,-0.19662208557310473,-0.5158619720323444
1525,-0.6613655706724141,0.21453075638900615,-0.027917343833893,-0.6342891639016695,0.68739731661995
1526,-0.6613655706724141,0.17359907785908293,-0.1548020559505422,0.5103785794191921,-0.3759481012588218
1527,0.30003413693919273,-0.4199102608248037,0.14596170610373738,0.2578783419219432,1.610828863725199
1528,-0.4690856291500927,-0.8292270461240359,0.16945887501422796,-0.5669557672357364,-0.06813758555707206
1529,-0.6613655706724141,0.25546243491892934,0.1506611398858355,-0.16295538724013822,0.21169015598997315
1530,-0.4690856291500927,-0.27664938597007244,0.1506611398858355,-0.16295538724013822,-0.18006868217589014
1531,-0.8536455121947354,-0.4608419393547269,-0.38507431127335,-0.8194560047329852,-0.5158619720323444
1532,-0.6613655706724141,-0.8292270461240359,-0.26758846672089703,0.2915450402549097,0.043793511061746025
1533,-0.4690856291500927,0.7057108987480847,-0.34747884101656507,-0.31445552973848756,-0.5158619720323444
1534,-0.08452574610545,-0.07199099332045636,0.0002792588586957099,-0.8194560047329852,0.12774183352585958
1535,0.30003413693919273,-0.8292270461240359,-0.2816867680671914,0.830212213582374,0.043793511061746025
1536,1.4537137860731209,-0.13338851111534117,0.18355717636052232,-0.4827890214033201,6.032107180168514
1537,-0.6613655706724141,1.1150276840473168,-0.2299929964641121,0.9817123560807233,0.4075695750729048
1538,0.4923140784615141,-0.8292270461240359,-0.17829922486103278,0.1400448977565604,0.8832767357028817
1539,-0.4690856291500927,-0.767829528329151,0.18355717636052232,-0.07878864140772195,0.3516040267634958
1540,-0.6613655706724141,-0.4403761000897653,-0.05611394652648171,-0.8194560047329852,-0.5158619720323444
1541,-0.4690856291500927,0.7671084165429696,-0.11250715191165912,0.39254513525380924,-0.5158619720323444
1542,-0.27680568762777136,0.6033817024232767,-0.22529356268201398,0.577711976085125,-0.5158619720323444
1543,-0.4690856291500927,-0.6041028142094581,-0.15010262216844408,0.6450453727510581,0.12774183352585958
1544,-0.6613655706724141,-0.8292270461240359,-0.37567544370915373,-0.6679558622346359,-0.2640170046400037
1545,-0.6613655706724141,-0.39944442155984206,-0.06551281409067794,-0.8194560047329852,-0.5158619720323444
1546,-0.4690856291500927,-0.4403761000897653,-0.05611394652648171,-0.8194560047329852,-0.5158619720323444
1547,-0.4690856291500927,-0.010593475525571537,0.09426793450065807,-0.19662208557310473,-0.5158619720323444
1548,1.0691539030284782,-0.8292270461240359,-0.10780771812956101,-0.6342891639016695,-0.2360342304852992
1549,-0.27680568762777136,-0.25618354670511084,-0.013819042487598646,0.45987853191974226,-0.5158619720323444
1550,-0.4690856291500927,1.319686076696933,-0.2064958275536215,-0.2471221330725545,1.331001122178154
1551,-0.6613655706724141,-0.031059314790533143,-0.11720658569375725,0.08954485025711063,0.2676557042993822
1552,-0.4690856291500927,0.5829158631583151,-0.35217827479866315,0.0222114535911776,-0.15208590802118563
1553,-0.4690856291500927,-0.3175810644999956,-0.08900998300116854,0.0222114535911776,-0.5158619720323444
1554,0.30003413693919273,0.0712698815342749,0.4326271668117226,-0.8194560047329852,-0.5158619720323444
1555,-0.4690856291500927,-0.11292267185037957,-0.16420092351473842,-0.23028878390607124,0.5474834458464274
1556,-0.27680568762777136,-0.39944442155984206,0.0002792588586957099,-0.31445552973848756,-0.5158619720323444
1557,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1558,-0.27680568762777136,1.3606177552268561,-0.19709695998942525,0.4262118335867758,-0.31998255294941275
1559,-0.6613655706724141,0.2963941134488526,0.037874729115480656,-0.2471221330725545,-0.012172037247663019
1560,0.8768739615061568,-0.8292270461240359,-0.31928223832397634,-0.6679558622346359,-0.31998255294941275
1561,0.30003413693919273,2.445307236269821,-0.08431054921907041,1.284712641077422,1.6388116378799036
1562,-0.4690856291500927,-0.8292270461240359,0.611205650531451,0.19054494525601018,-0.5158619720323444
1563,0.8768739615061568,-0.8292270461240359,-0.305183936977682,-0.7521226080670522,2.786105378222789
1564,-0.08452574610545,0.11220156006419811,-0.11250715191165912,-0.41545562473738706,-0.5158619720323444
1565,-0.6613655706724141,-0.4199102608248037,0.0754701993722656,-0.8194560047329852,-0.5158619720323444
1566,-0.27680568762777136,0.951300969927624,-0.06081338030857983,0.577711976085125,-0.20805145633059466
1567,-0.4690856291500927,-0.8292270461240359,-0.013819042487598646,0.20737829442249342,0.4355523492276093
1568,-0.27680568762777136,0.3168599527138142,-0.027917343833893,-0.2976221805720043,1.1631044772499268
1569,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1570,-0.27680568762777136,-0.3175810644999956,-0.12660545325795347,-0.04512194307475543,-0.5158619720323444
1571,0.10775419541687137,-0.7064320105342662,-0.1829986586431309,-0.34812222807145404,-0.4878791978776399
1572,-0.4690856291500927,-0.8292270461240359,-0.05141451274438359,1.352046037743355,-0.5158619720323444
1573,-0.4690856291500927,-0.8292270461240359,-0.17829922486103278,-0.8194560047329852,-0.5158619720323444
1574,-0.4690856291500927,0.11220156006419811,-0.21589469511781773,-0.04512194307475543,0.07177628521645055
1575,-0.27680568762777136,0.0712698815342749,-0.2393918640283083,0.10637819942359389,0.8552939615481772
1576,0.8768739615061568,-0.25618354670511084,0.14596170610373738,0.7965455152494074,-0.5158619720323444
1577,14.721029751113294,0.848971773602816,0.29634358713087716,0.27471169108842647,1.386966670487563
1578,-0.08452574610545,-0.23571770744014922,-0.2299929964641121,0.6282120235845748,-0.5158619720323444
1579,0.4923140784615141,0.9103692913977007,-0.06551281409067794,0.8133788644158907,-0.1241031338664811
1580,-0.08452574610545,0.21453075638900615,-0.009119608705500527,-0.02828859390827217,1.442932218796972
1581,0.4923140784615141,-0.7064320105342662,-0.25349016537460267,-0.3312888789049708,-0.4878791978776399
1582,-0.08452574610545,-0.6245686534744197,-0.05141451274438359,-0.011455244741788913,-0.5158619720323444
1583,-0.27680568762777136,1.9131954153808195,0.05197303046177501,-0.5837891164022196,-0.5158619720323444
1584,-0.6613655706724141,-0.37897858229488046,-0.17829922486103278,0.5103785794191921,-0.43191364956823086
1585,-0.27680568762777136,-0.4403761000897653,-0.027917343833893,-0.8194560047329852,-0.5158619720323444
1586,2.030553610640085,0.11220156006419811,-0.3239816721060744,-0.02828859390827217,0.043793511061746025
1587,-0.27680568762777136,-0.8292270461240359,-0.1595014897326403,0.6955454202505079,-0.4878791978776399
1588,0.4923140784615141,-0.8292270461240359,-0.3333805396702707,-0.3817889264044206,0.21169015598997315
1589,0.8768739615061568,-0.35851274302991887,-0.027917343833893,-0.061955292241238684,-0.3759481012588218
1590,-0.6613655706724141,-0.37897858229488046,0.5877084816209605,-0.1292886889071717,1.7787255086534262
1591,-0.08452574610545,0.21453075638900615,-0.03731621139808924,-0.061955292241238684,1.3030183480234494
1592,0.10775419541687137,0.19406491712404453,-0.1595014897326403,0.1400448977565604,1.1631044772499268
1593,-0.08452574610545,-0.07199099332045636,-0.14540318838634594,-0.41545562473738706,-0.06813758555707206
1594,-0.08452574610545,-0.35851274302991887,-0.36157714236285937,-0.8194560047329852,-0.5158619720323444
1595,-0.8536455121947354,-0.010593475525571537,-0.31928223832397634,-0.6511225130681527,-0.5158619720323444
1596,-0.6613655706724141,0.19406491712404453,0.06137189802597125,-0.3312888789049708,0.5195006716917229
1597,-0.6613655706724141,-0.194786028910226,-0.03261677761599112,-0.7016225605676024,0.3236212526087912
1598,0.10775419541687137,0.951300969927624,-0.11250715191165912,-0.11245533974068846,1.1071389289405178
1599,-0.08452574610545,-0.5631711356795349,-0.3145828045418782,0.830212213582374,-0.2640170046400037
1600,-0.27680568762777136,-0.25618354670511084,-0.07491168165487418,0.443045182753259,-0.5158619720323444
1601,-0.6613655706724141,-0.4403761000897653,0.42792773302962445,-0.8194560047329852,-0.5158619720323444
1602,0.6845940199838354,-0.4199102608248037,-0.19709695998942525,-0.8194560047329852,-0.5158619720323444
1603,0.4923140784615141,0.8694376128677775,-0.09370941678326665,0.08954485025711063,0.7433628649293591
1604,0.10775419541687137,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
1605,-0.27680568762777136,-0.25618354670511084,-0.09840885056536477,0.055878151924144116,-0.5158619720323444
1606,1.4537137860731209,0.5829158631583151,-0.24879073159250456,-0.5837891164022196,-0.5158619720323444
1607,-0.4690856291500927,0.3577916312437374,-0.29578506941348576,2.0422133535691684,-0.09612035971177658
1608,-0.08452574610545,-0.4403761000897653,0.3856328289907414,-0.8194560047329852,-0.5158619720323444
1609,-0.6613655706724141,0.25546243491892934,0.16945887501422796,-0.5837891164022196,-0.5158619720323444
1610,-0.08452574610545,-0.8292270461240359,0.42792773302962445,2.210546845234001,0.15572460768056412
1611,-0.27680568762777136,-0.8292270461240359,-0.046715078962285474,0.6618787219175414,-0.5158619720323444
1612,-0.4690856291500927,0.3168599527138142,-0.16420092351473842,-0.5332890689027698,1.666794412034608
1613,0.30003413693919273,2.322512200680052,-0.20179639377152336,-0.04512194307475543,-0.5158619720323444
1614,2.030553610640085,-0.5017736178846501,-0.32868110588817256,-0.5332890689027698,-0.5158619720323444
1615,-0.6613655706724141,1.6880711834662419,-0.3380799734523688,-0.4827890214033201,1.498897767106381
1616,-0.27680568762777136,-0.37897858229488046,0.0989673682827562,0.6282120235845748,-0.5158619720323444
1617,0.30003413693919273,1.319686076696933,-0.18769809242522903,0.39254513525380924,1.331001122178154
1618,0.8768739615061568,-0.5427052964145733,-0.12190601947585536,-0.4491223230703536,-0.29199977879470823
1619,0.4923140784615141,-0.6041028142094581,0.35273679251605455,-0.16295538724013822,0.4075695750729048
1620,-0.6613655706724141,0.17359907785908293,-0.24409129781040645,-0.11245533974068846,-0.09612035971177658
1621,0.30003413693919273,-0.5017736178846501,-0.06081338030857983,-0.5837891164022196,-0.43191364956823086
1622,0.4923140784615141,-0.8292270461240359,0.05667246424387313,-0.1292886889071717,-0.5158619720323444
1623,0.10775419541687137,-0.8292270461240359,-0.15010262216844408,-0.8194560047329852,-0.5158619720323444
1624,-0.6613655706724141,-0.17432018964526438,-0.22059412889991584,0.055878151924144116,0.6314317683105409
1625,-0.08452574610545,0.46012082756854544,0.09426793450065807,0.039044802757660854,3.485674732090402
1626,-0.4690856291500927,1.892729576115858,0.7991830018153758,0.7965455152494074,1.3030183480234494
1627,-0.4690856291500927,1.319686076696933,-0.16420092351473842,0.2242116435889767,1.331001122178154
1628,-0.6613655706724141,-0.4403761000897653,-0.027917343833893,1.0658791019131395,1.6388116378799036
1629,0.8768739615061568,-0.5427052964145733,-0.11720658569375725,-0.4491223230703536,-0.29199977879470823
1630,0.10775419541687137,0.7875742558079312,0.0237764277691863,-0.5164557197362866,1.55486331541579
1631,-0.27680568762777136,1.1968910411071634,0.7380903626481002,1.6550463227400536,0.8832767357028817
1632,-0.6613655706724141,-0.031059314790533143,-0.06081338030857983,-0.8194560047329852,-0.5158619720323444
1633,-0.27680568762777136,-0.27664938597007244,0.05197303046177501,-0.280788831405521,-0.4039308754135263
1634,-0.27680568762777136,-0.8292270461240359,-0.21589469511781773,-0.280788831405521,-0.31998255294941275
1635,-0.4690856291500927,2.0359904509705893,0.4373266005938207,-0.3312888789049708,0.68739731661995
1636,-0.6613655706724141,1.2173568803721249,0.07077076559016748,0.07271150109062736,2.2824154434381074
1637,0.10775419541687137,0.4396549883035838,-0.305183936977682,-0.43228897390387033,-0.5158619720323444
1638,-0.08452574610545,-0.5631711356795349,-0.2299929964641121,-0.6006224655687029,0.46353512338231384
1639,-0.6613655706724141,-0.8292270461240359,0.6206045180956473,0.30837838942139295,-0.5158619720323444
1640,1.0691539030284782,0.6033817024232767,0.22115264661730727,-0.3817889264044206,-0.5158619720323444
1641,-0.08452574610545,-0.8292270461240359,-0.21589469511781773,-0.0956219905742052,1.7227599603440171
1642,0.30003413693919273,1.4424811122867025,-0.3380799734523688,0.5608786269186418,-0.34796532710411726
1643,-0.27680568762777136,-0.4403761000897653,-0.018518476269696764,-0.8194560047329852,-0.5158619720323444
1644,-0.4690856291500927,-0.3175810644999956,-0.21589469511781773,-0.46595567223683687,0.3236212526087912
1645,-0.27680568762777136,0.0917357207992365,-0.22529356268201398,-0.061955292241238684,-0.06813758555707206
1646,-0.4690856291500927,-0.8292270461240359,0.44672546815801695,-0.8194560047329852,-0.5158619720323444
1647,-0.6613655706724141,-0.2152518681751876,-0.3333805396702707,-0.213455434739588,-0.5158619720323444
1648,0.4923140784615141,-0.7064320105342662,-0.2722879005029952,-0.3312888789049708,-0.4878791978776399
1649,-0.6613655706724141,-0.8292270461240359,0.0002792588586957099,1.0153790544136898,0.21169015598997315
1650,-0.6613655706724141,-0.8292270461240359,0.6018067829672549,-0.8194560047329852,-0.5158619720323444
1651,-0.6613655706724141,-0.5836369749444965,4.492937954544497,-0.6679558622346359,-0.4878791978776399
1652,-0.6613655706724141,-0.4608419393547269,-0.08900998300116854,0.27471169108842647,-0.2640170046400037
1653,-0.08452574610545,1.1354935233122785,-0.12190601947585536,-0.31445552973848756,1.2190700255593359
1654,-0.4690856291500927,-0.4199102608248037,-0.06551281409067794,-0.061955292241238684,0.3516040267634958
1655,0.8768739615061568,-0.194786028910226,0.42792773302962445,2.547213828563666,1.4709149929516765
1656,-0.6613655706724141,-0.1538543503803028,0.4843209384148019,-0.19662208557310473,4.353140730886243
1657,-0.4690856291500927,-0.11292267185037957,-0.1313048870400516,-0.6511225130681527,-0.5158619720323444
1658,-0.27680568762777136,-0.25618354670511084,-0.11250715191165912,-0.0956219905742052,-0.5158619720323444
1659,-0.27680568762777136,-0.3380469037649573,-0.2064958275536215,1.032212403580173,0.18370738183526863
1660,0.10775419541687137,-0.3175810644999956,-0.3427794072344669,1.486712831075221,-0.5158619720323444
1661,-0.08452574610545,-0.8292270461240359,-0.37567544370915373,-0.6679558622346359,-0.2640170046400037
1662,-0.27680568762777136,0.2963941134488526,0.019076993987088182,-0.19662208557310473,1.4149494446422675
1663,-0.4690856291500927,0.0917357207992365,-0.09840885056536477,1.68871302107302,-0.5158619720323444
1664,-0.4690856291500927,-0.39944442155984206,-0.30048450319558384,0.08954485025711063,0.7153800907746546
1665,-0.27680568762777136,-0.09245683258541797,-0.2910856356313876,-0.1292886889071717,-0.18006868217589014
1666,-0.6613655706724141,-0.07199099332045636,-0.2816867680671914,-0.5669557672357364,-0.20805145633059466
1667,-0.6613655706724141,-0.8292270461240359,-0.31928223832397634,-0.41545562473738706,-0.29199977879470823
1668,-0.27680568762777136,0.0712698815342749,0.12246453719324678,0.3252117385878762,-0.5158619720323444
1669,-0.6613655706724141,-0.37897858229488046,-0.2299929964641121,-0.14612203807365495,0.7433628649293591
1670,0.10775419541687137,0.00987236373939007,-0.3662765761449575,-0.4491223230703536,0.68739731661995
1671,0.30003413693919273,0.8080400950728928,1.5134969366942899,1.5372128785746706,-0.5158619720323444
1672,0.10775419541687137,-0.09245683258541797,-0.027917343833893,0.08954485025711063,0.043793511061746025
1673,0.10775419541687137,-0.4199102608248037,0.014377560204990064,-0.6679558622346359,-0.31998255294941275
1674,-0.27680568762777136,-0.8292270461240359,-0.3239816721060744,-0.6174558147351862,-0.09612035971177658
1675,-0.4690856291500927,-0.4608419393547269,0.1036668020648543,0.005378104424694344,-0.2640170046400037
1676,0.4923140784615141,1.3810835944918178,-0.11250715191165912,0.47671188108622553,1.386966670487563
1677,-0.4690856291500927,-0.8292270461240359,-0.16420092351473842,0.8975456102483069,-0.5158619720323444
1678,0.4923140784615141,1.892729576115858,0.03317529533338254,0.10637819942359389,0.6034489941558364
1679,-0.27680568762777136,0.9103692913977007,0.5971073491851567,-0.8194560047329852,-0.5158619720323444
1680,-0.8536455121947354,0.5215183453634302,0.042574162897578774,-0.8194560047329852,-0.5158619720323444
1681,-0.6613655706724141,-0.3380469037649573,-0.046715078962285474,-0.23028878390607124,-0.4598964237229354
1682,2.2228335521624065,-0.35851274302991887,-0.09370941678326665,-0.02828859390827217,-0.5158619720323444
1683,-0.4690856291500927,-0.194786028910226,-0.19709695998942525,0.577711976085125,1.2470527997140404
1684,-0.6613655706724141,-0.8292270461240359,-0.1829986586431309,-0.41545562473738706,-0.5158619720323444
1685,-0.27680568762777136,1.319686076696933,-0.21119526133571961,0.2242116435889767,1.2470527997140404
1686,-0.6613655706724141,0.23499659565396774,0.8414779058542589,-0.8194560047329852,-0.5158619720323444
1687,0.10775419541687137,0.19406491712404453,-0.3239816721060744,0.24104499275545993,-0.31998255294941275
1688,-0.27680568762777136,-0.8292270461240359,-0.2581895991567008,1.099545800246106,0.5754662200011319
1689,0.10775419541687137,-0.665500332004343,-0.305183936977682,-0.34812222807145404,0.49151789753701836
1690,-0.27680568762777136,0.5010525060984686,-0.17359979107893467,-0.26395548223903775,-0.5158619720323444
1691,-0.27680568762777136,0.48058666683350704,-0.013819042487598646,-0.34812222807145404,-0.5158619720323444
1692,1.4537137860731209,0.17359907785908293,0.014377560204990064,-0.8194560047329852,-0.5158619720323444
1693,-0.27680568762777136,-0.8292270461240359,-0.2299929964641121,0.2578783419219432,-0.09612035971177658
1694,-0.27680568762777136,-0.25618354670511084,-0.046715078962285474,-0.11245533974068846,-0.5158619720323444
1695,-0.6613655706724141,0.5215183453634302,-0.09370941678326665,0.8638789119153404,0.23967293014467766
1696,-0.4690856291500927,-0.5427052964145733,-0.046715078962285474,-0.213455434739588,-0.20805145633059466
1697,1.2614338445507995,-0.8292270461240359,-0.3380799734523688,-0.8194560047329852,-0.5158619720323444
1698,-0.4690856291500927,0.0917357207992365,-0.305183936977682,-0.4491223230703536,-0.012172037247663019
1699,-0.08452574610545,2.1178538080304357,-0.12660545325795347,-0.2471221330725545,1.2750355738687449
1700,-0.4690856291500927,-0.8292270461240359,-0.07021224787277607,0.4262118335867758,-0.5158619720323444
1701,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1702,-0.6613655706724141,1.3606177552268561,0.019076993987088182,2.294713591066417,-0.31998255294941275
1703,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1704,0.4923140784615141,-0.7064320105342662,-0.25349016537460267,-0.3312888789049708,-0.4878791978776399
1705,0.10775419541687137,-0.6041028142094581,0.7098937599555115,-0.061955292241238684,-0.43191364956823086
1706,-0.08452574610545,0.5829158631583151,-0.2581895991567008,0.0222114535911776,0.2956384784540867
1707,0.10775419541687137,-0.37897858229488046,-0.16420092351473842,-0.19662208557310473,-0.5158619720323444
1708,-0.6613655706724141,-0.37897858229488046,0.18355717636052232,-0.8194560047329852,-0.2640170046400037
1709,-0.27680568762777136,-0.031059314790533143,-0.11250715191165912,0.27471169108842647,2.1704843468192894
1710,1.0691539030284782,-0.17432018964526438,-0.2299929964641121,0.20737829442249342,0.043793511061746025
1711,0.8768739615061568,-0.4403761000897653,1.1610394030369309,-0.8194560047329852,-0.5158619720323444
1712,-0.6613655706724141,-0.8292270461240359,0.3668350938623489,-0.26395548223903775,0.3516040267634958
1713,-0.08452574610545,2.0359904509705893,0.21645321283520916,0.8470455627488572,-0.29199977879470823
1714,-0.6613655706724141,0.9103692913977007,0.3057424546950734,-0.8194560047329852,-0.5158619720323444
1715,-0.8536455121947354,-0.194786028910226,-0.34747884101656507,-0.8194560047329852,-0.5158619720323444
1716,-0.6613655706724141,0.8899034521327391,-0.36157714236285937,-0.5669557672357364,0.21169015598997315
1717,0.30003413693919273,-0.25618354670511084,-0.046715078962285474,-0.07878864140772195,-0.5158619720323444
1718,-0.6613655706724141,0.3168599527138142,0.3903322627728395,-0.5164557197362866,0.4355523492276093
1719,1.6459937275954422,-0.194786028910226,-0.24409129781040645,-0.7184559097340857,-0.4598964237229354
1720,-0.4690856291500927,-0.13338851111534117,-0.14540318838634594,-0.49962237056980335,0.3236212526087912
1721,0.30003413693919273,-0.6450344927393814,0.08486906693646183,-0.6006224655687029,-0.5158619720323444
1722,-0.4690856291500927,-0.17432018964526438,0.2023549114889148,0.47671188108622553,-0.5158619720323444
1723,-0.4690856291500927,-0.17432018964526438,-0.2393918640283083,-0.5332890689027698,-0.29199977879470823
1724,0.4923140784615141,-0.29711522523503403,-0.19709695998942525,1.7055463702395033,0.7153800907746546
1725,0.4923140784615141,-0.7064320105342662,-0.25349016537460267,-0.3312888789049708,-0.4878791978776399
1726,-0.4690856291500927,-0.8292270461240359,-0.32868110588817256,2.5640471777301492,-0.5158619720323444
1727,-0.27680568762777136,1.3401519159618944,0.05197303046177501,-0.6679558622346359,-0.43191364956823086
1728,-0.4690856291500927,1.1354935233122785,-0.03261677761599112,-0.41545562473738706,1.1351217030952223
1729,-0.4690856291500927,0.7875742558079312,0.36213566008025083,0.24104499275545993,1.8067082828081307
1730,-0.8536455121947354,-0.8292270461240359,-0.305183936977682,-0.8194560047329852,-0.5158619720323444
1731,-0.4690856291500927,0.0917357207992365,0.13656283853954113,-0.14612203807365495,0.4355523492276093
1732,-0.27680568762777136,1.4629469515516642,-0.3145828045418782,0.6787120710840246,-0.3759481012588218
1733,-0.08452574610545,-0.13338851111534117,0.611205650531451,-0.8194560047329852,-0.5158619720323444
1734,0.10775419541687137,-0.6450344927393814,-0.1313048870400516,-0.8194560047329852,-0.34796532710411726
1735,-0.27680568762777136,-0.8292270461240359,-0.29578506941348576,-0.8194560047329852,-0.5158619720323444
1736,0.4923140784615141,-0.8292270461240359,0.0754701993722656,-0.4827890214033201,-0.5158619720323444
1737,1.2614338445507995,-0.5017736178846501,-0.2581895991567008,0.039044802757660854,-0.5158619720323444
1738,-0.8536455121947354,-0.07199099332045636,0.08016963315436372,-0.8194560047329852,0.12774183352585958
1739,-0.27680568762777136,-0.13338851111534117,0.11776510341114867,-0.3986222755709038,0.3236212526087912
1740,-0.6613655706724141,-0.27664938597007244,-0.1829986586431309,0.039044802757660854,0.2676557042993822
1741,0.4923140784615141,-0.7064320105342662,-0.2722879005029952,-0.3312888789049708,-0.4878791978776399
1742,-0.6613655706724141,0.21453075638900615,0.14596170610373738,-0.6511225130681527,0.4355523492276093
1743,0.10775419541687137,-0.8292270461240359,1.0153569557918893,-0.8194560047329852,-0.5158619720323444
1744,-0.6613655706724141,-0.2152518681751876,-0.37097600992705565,-0.6006224655687029,-0.5158619720323444
1745,-0.27680568762777136,4.98307130512506,1.720272023106607,3.0522143035581637,7.6551080811413765
1746,-0.4690856291500927,3.550462556577748,-0.1313048870400516,-0.5837891164022196,1.2470527997140404
1747,-0.6613655706724141,1.1354935233122785,-0.09840885056536477,-0.34812222807145404,1.386966670487563
1748,0.10775419541687137,-0.194786028910226,-0.21589469511781773,-0.7521226080670522,-0.4598964237229354
1749,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1750,-0.6613655706724141,-0.8292270461240359,-0.22059412889991584,-0.011455244741788913,-0.5158619720323444
1751,-0.27680568762777136,0.17359907785908293,0.14126227232163927,0.055878151924144116,-0.34796532710411726
1752,-0.6613655706724141,-0.7473636890641894,-0.18769809242522903,-0.3817889264044206,0.12774183352585958
1753,-0.27680568762777136,-0.11292267185037957,0.3903322627728395,0.6787120710840246,0.015810736907041503
1754,-0.4690856291500927,0.0917357207992365,0.1506611398858355,0.5945453252516083,1.0231906064764043
1755,-0.4690856291500927,1.4629469515516642,-0.4132709139659387,-0.5332890689027698,-0.5158619720323444
1756,-0.6613655706724141,-0.5222394571496117,-0.3098833707597801,-0.5669557672357364,-0.09612035971177658
1757,-0.6613655706724141,-0.27664938597007244,-0.3145828045418782,1.1500458477455557,0.7993284132387681
1758,-0.4690856291500927,0.7875742558079312,-0.1595014897326403,-0.23028878390607124,-0.2640170046400037
1759,-0.4690856291500927,-0.17432018964526438,0.19765547770681668,1.9412132585702688,-0.2640170046400037
1760,-0.6613655706724141,-0.8292270461240359,-0.15010262216844408,0.12321154859007714,-0.2640170046400037
1761,-0.6613655706724141,-0.8292270461240359,0.7850847004690814,-0.8194560047329852,-0.5158619720323444
1762,0.4923140784615141,0.00987236373939007,1.1375422341264403,-0.14612203807365495,-0.5158619720323444
1763,0.6845940199838354,-0.05152515405549475,-0.18769809242522903,2.833380764393881,-0.5158619720323444
1764,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
1765,-0.6613655706724141,-0.17432018964526438,0.3809333952086433,0.7965455152494074,-0.5158619720323444
1766,-0.6613655706724141,-0.5631711356795349,-0.05611394652648171,0.830212213582374,-0.5158619720323444
1767,0.30003413693919273,-0.194786028910226,0.5031186735431944,1.1837125460785223,1.4709149929516765
1768,-0.08452574610545,1.8108662190560114,-0.027917343833893,2.36204698773235,0.9672250581669951
1769,-0.08452574610545,-0.8292270461240359,-0.013819042487598646,0.30837838942139295,-0.20805145633059466
1770,2.030553610640085,-0.6450344927393814,-0.22059412889991584,-0.8194560047329852,-0.2640170046400037
1771,-0.6613655706724141,0.21453075638900615,-0.018518476269696764,-0.41545562473738706,-0.31998255294941275
1772,-0.6613655706724141,-0.23571770744014922,-0.14540318838634594,-0.011455244741788913,0.2676557042993822
1773,-0.27680568762777136,-0.3380469037649573,-0.07021224787277607,0.9985457052472065,-0.5158619720323444
1774,0.10775419541687137,1.2173568803721249,-0.3380799734523688,0.20737829442249342,-0.5158619720323444
1775,0.30003413693919273,-0.8292270461240359,-0.16890035729683656,-0.8194560047329852,-0.5158619720323444
1776,-0.6613655706724141,0.3168599527138142,-0.16890035729683656,0.0222114535911776,1.0791561547858133
1777,0.10775419541687137,0.5829158631583151,0.0237764277691863,0.08954485025711063,0.4355523492276093
1778,0.4923140784615141,-0.2152518681751876,-0.14540318838634594,-0.3312888789049708,0.15572460768056412
1779,-0.27680568762777136,2.42484139700486,-0.32868110588817256,-0.5501224180692531,-0.5158619720323444
1780,-0.08452574610545,-0.7064320105342662,-0.18769809242522903,-0.8194560047329852,-0.34796532710411726
1781,-0.4690856291500927,-0.031059314790533143,-0.31928223832397634,-0.5332890689027698,-0.15208590802118563
1782,-0.08452574610545,-0.11292267185037957,-0.18769809242522903,0.1400448977565604,1.1351217030952223
1783,-0.4690856291500927,-0.05152515405549475,-0.08900998300116854,0.4935452302527088,-0.2360342304852992
1784,-0.4690856291500927,0.7057108987480847,-0.1548020559505422,0.07271150109062736,-0.5158619720323444
1785,-0.6613655706724141,-0.4403761000897653,0.3104418884771715,-0.8194560047329852,-0.5158619720323444
1786,-0.6613655706724141,-0.8292270461240359,0.11306566962905054,-0.802622655566502,-0.06813758555707206
1787,0.10775419541687137,-0.07199099332045636,-0.22529356268201398,-0.2471221330725545,-0.5158619720323444
1788,1.2614338445507995,-0.8292270461240359,-0.19709695998942525,-0.8194560047329852,-0.5158619720323444
