,company_profile#
1222,0.1756083500263948
1223,-0.45188262423344727
1224,-0.28027597657675013
1225,0.7857653194724291
1226,-0.9615023657593964
1227,-0.38081320449683537
1228,0.1340067384732561
1229,0.959105367610507
1230,1.5224605240592604
1231,-0.6477568786294754
1232,-0.8505647349510265
1233,0.2830791798720031
1234,0.38014960682932675
1235,-1.082840399456051
1236,-0.2681421732070847
1237,-0.7794953152144146
1238,-0.8540315359137881
1239,1.5311275264661641
1240,0.38014960682932675
1241,0.6748276886640592
1242,-0.22827396213532677
1243,-0.6876250897012333
1244,-0.6876250897012333
1245,-0.9389681595014463
1246,-0.9909701739428697
1247,-1.082840399456051
1248,-1.082840399456051
1249,-0.3322779910181735
1250,0.6505600819247283
1251,-0.4848172333796821
1252,-1.082840399456051
1253,-1.082840399456051
1254,0.35414859960861506
1255,-1.082840399456051
1256,-1.082840399456051
1257,-0.19707275347047276
1258,-0.6876250897012333
1259,-1.082840399456051
1260,0.6592270843316322
1261,-1.082840399456051
1262,0.35414859960861506
1263,2.0840822800266325
1264,-1.082840399456051
1265,-0.013332302444110149
1266,-0.45188262423344727
1267,1.3023186629239012
1268,-1.082840399456051
1269,-1.082840399456051
1270,0.440818623677654
1271,3.555739288718914
1272,-0.45534942519620886
1273,1.0787100008257808
1274,0.6938950939592478
1275,0.0820047240318327
1276,-0.6789580872943294
1277,-1.082840399456051
1278,0.35414859960861506
1279,-0.6130888690018598
1280,0.03173611007179011
1281,-1.082840399456051
1282,1.7391355842318577
1283,-0.11386953036419535
1284,-0.9909701739428697
1285,0.6349594775923013
1286,-0.8072297229165071
1287,-0.6876250897012333
1288,-0.020265904369633266
1289,0.6436264799992052
1290,5.862895329436731
1291,1.680199967864911
1292,0.5517562544860238
1293,1.3335198715887553
1294,-0.13120353517800315
1295,-0.6876250897012333
1296,0.11667273365944829
1297,1.085643602751304
1298,1.1445792191182504
1299,-0.001198499074444695
1300,-1.082840399456051
1301,0.6938950939592478
1302,-1.082840399456051
1303,-1.082840399456051
1304,-0.12253653277109924
1305,-0.7794953152144146
1306,-1.082840399456051
1307,-0.9181673537248769
1308,0.17734175050777556
1309,-1.082840399456051
1310,-0.5264188449328208
1311,0.3160137890182379
1312,1.2936516605169974
1313,1.3265862696632322
1314,3.215992794368282
1315,-0.595754864188052
1316,0.10280552980840206
1317,1.085643602751304
1318,1.350853876402563
1319,0.10280552980840206
1320,0.16000774569396778
1321,1.6299313539048685
1322,-0.12773673421524157
1323,0.08027132355045193
1324,-1.082840399456051
1325,-1.082840399456051
1326,0.21200976013539116
1327,0.08373812451321348
1328,1.0787100008257808
1329,-0.20227295491461508
1330,1.4115228932508903
1331,-0.5264188449328208
1332,0.10280552980840206
1333,-0.20227295491461508
1334,-0.7656281113633684
1335,-0.595754864188052
1336,0.0040017023696976425
1337,-0.5714872574487211
1338,0.27094537650233763
1339,-0.9909701739428697
1340,0.2830791798720031
1341,0.35414859960861506
1342,3.555739288718914
1343,-0.4016140102734047
1344,-0.04973371255310651
1345,-0.04973371255310651
1346,0.3662824029782805
1347,-1.082840399456051
1348,0.10280552980840206
1349,-1.082840399456051
1350,-0.8834993440972613
1351,-0.5264188449328208
1352,-0.9684359676849195
1353,1.0787100008257808
1354,0.12187293510359064
1355,-0.7794953152144146
1356,-1.082840399456051
1357,-0.08266832169934132
1358,0.3593488010527574
1359,-1.082840399456051
1360,-1.082840399456051
1361,-1.082840399456051
1362,0.9157703555759875
1363,-0.9909701739428697
1364,-0.6876250897012333
1365,-0.5628202550418172
1366,-0.5454862502280093
1367,0.2258769639864374
1368,1.501659718282691
1369,1.7391355842318577
1370,-0.9909701739428697
1371,-0.6598906819991408
1372,-0.6876250897012333
1373,0.7025620963661516
1374,1.6489987592000572
1375,-0.20747315635875743
1376,-0.626956072852906
1377,1.0787100008257808
1378,1.4496577038412675
1379,-1.082840399456051
1380,2.8849133024245526
1381,0.37668280586656516
1382,-0.20227295491461508
1383,0.05600371681112102
1384,0.54308925207912
1385,0.35414859960861506
1386,2.741041062469948
1387,0.10280552980840206
1388,0.10280552980840206
1389,0.1652079471381101
1390,0.4182844174197039
1391,-0.015065702925490929
1392,-0.2854761780208925
1393,-0.3946804083478816
1394,1.595263344277253
1395,0.16000774569396778
1396,-1.082840399456051
1397,-0.273342374651227
1398,0.1496073428056831
1399,0.7354967055123864
1400,-1.082840399456051
1401,-0.6408232767039522
1402,-0.9909701739428697
1403,0.04560331392283634
1404,0.10280552980840206
1405,-0.19707275347047276
1406,1.87780762274232
1407,-1.082840399456051
1408,-1.082840399456051
1409,0.0040017023696976425
1410,0.9643055690546494
1411,0.4772200337866504
1412,-0.7569611089564644
1413,0.9088367536504645
1414,0.27787897842786075
1415,-1.082840399456051
1416,-1.082840399456051
1417,-0.9909701739428697
1418,-1.082840399456051
1419,-1.082840399456051
1420,-0.15373774143595326
1421,-1.082840399456051
1422,-0.14853753999181094
1423,-0.47095002952863585
1424,1.680199967864911
1425,-0.6858916892198524
1426,-1.082840399456051
1427,-0.5454862502280093
1428,-0.7794953152144146
1429,-1.082840399456051
1430,0.37668280586656516
1431,-0.36347919968302755
1432,-0.8505647349510265
1433,0.10280552980840206
1434,0.12187293510359064
1435,3.555739288718914
1436,-1.082840399456051
1437,-0.13987053758490703
1438,1.4115228932508903
1439,-0.4952176362679668
1440,0.3160137890182379
1441,3.8521507710350273
1442,-0.36001239872026597
1443,1.1203116123789194
1444,1.0319081878284997
1445,-0.6876250897012333
1446,-0.9909701739428697
1447,-1.082840399456051
1448,0.4997542400446005
1449,0.6938950939592478
1450,-0.8505647349510265
1451,-1.082840399456051
1452,-0.4016140102734047
1453,-0.3322779910181735
1454,-0.6616240824805216
1455,-1.082840399456051
1456,0.9747059719429341
1457,-0.13293693565938391
1458,0.4512190265659387
1459,1.1463126195996312
1460,-0.9684359676849195
1461,-0.1502709404731917
1462,-1.082840399456051
1463,0.10280552980840206
1464,1.5363277279103065
1465,-0.31147718524160417
1466,0.9747059719429341
1467,-1.082840399456051
1468,-0.42934841797549717
1469,0.9747059719429341
1470,1.0787100008257808
1471,0.2310771654305797
1472,0.440818623677654
1473,-0.013332302444110149
1474,-1.082840399456051
1475,1.0787100008257808
1476,0.5777572617067356
1477,0.9747059719429341
1478,0.6748276886640592
1479,0.5673568588184509
1480,0.9088367536504645
1481,0.527488647746693
1482,1.4115228932508903
1483,-0.6858916892198524
1484,0.6938950939592478
1485,2.071948476656967
1486,-0.7361603031798951
1487,1.7391355842318577
1488,-1.082840399456051
1489,0.2310771654305797
1490,-1.082840399456051
1491,-1.082840399456051
1492,-1.082840399456051
1493,-1.082840399456051
1494,0.32988099286928413
1495,-0.8557649363951688
1496,-0.46574982808449356
1497,0.04560331392283634
1498,-1.082840399456051
1499,-0.4674832285658743
1500,3.120655767892339
1501,-1.082840399456051
1502,-0.493484235786586
1503,0.8239001300628063
1504,0.10280552980840206
1505,-0.6876250897012333
1506,-0.13120353517800315
1507,1.0492421926423074
1508,1.6697995649766264
1509,1.414989694213652
1510,1.0787100008257808
1511,-0.9615023657593964
1512,-0.0757347197738182
1513,0.1340067384732561
1514,0.4962874390818389
1515,0.4841536357121735
1516,0.35414859960861506
1517,-0.36694600064578914
1518,3.352931432397363
1519,0.10280552980840206
1520,-0.548953051190771
1521,-0.6876250897012333
1522,0.6938950939592478
1523,-0.05840071496001041
1524,0.6748276886640592
1525,0.47201983234250805
1526,0.7857653194724291
1527,0.12880653702911374
1528,-1.082840399456051
1529,0.1652079471381101
1530,-0.5264188449328208
1531,-0.2993433818719387
1532,-1.082840399456051
1533,0.4512190265659387
1534,-0.4241482165313548
1535,-1.082840399456051
1536,-0.11560293084557613
1537,1.831005809745039
1538,-1.082840399456051
1539,-0.8505647349510265
1540,-0.6876250897012333
1541,-0.07746812025519897
1542,1.186180830671389
1543,-0.5038846386748707
1544,-1.082840399456051
1545,-0.5454862502280093
1546,-0.6876250897012333
1547,0.03693631151593245
1548,-1.082840399456051
1549,0.10280552980840206
1550,0.1756083500263948
1551,-0.5177518425259169
1552,0.6592270843316322
1553,-0.5073514396376322
1554,0.2258769639864374
1555,0.1340067384732561
1556,-0.47788363145415896
1557,-0.9909701739428697
1558,1.5311275264661641
1559,0.12880653702911374
1560,-1.082840399456051
1561,1.5519283322427335
1562,-1.082840399456051
1563,-1.082840399456051
1564,1.0787100008257808
1565,-0.4172146146058317
1566,0.4234846188638462
1567,-1.082840399456051
1568,0.6938950939592478
1569,-0.9909701739428697
1570,-0.32187758812988887
1571,-0.9909701739428697
1572,-1.082840399456051
1573,-1.082840399456051
1574,0.9747059719429341
1575,0.03520291103455167
1576,0.10280552980840206
1577,0.3316143933506649
1578,-0.15373774143595326
1579,0.4997542400446005
1580,0.440818623677654
1581,-0.9909701739428697
1582,-0.5454862502280093
1583,1.3179192672563282
1584,-0.375613003052693
1585,-0.6876250897012333
1586,0.9747059719429341
1587,-1.082840399456051
1588,-1.082840399456051
1589,-0.16067134336147637
1590,0.37668280586656516
1591,0.440818623677654
1592,0.2501445707257683
1593,-0.5108182406003938
1594,-0.16067134336147637
1595,-0.12253653277109924
1596,0.04560331392283634
1597,0.21200976013539116
1598,1.108177809009254
1599,-0.28027597657675013
1600,0.10280552980840206
1601,-0.6876250897012333
1602,-0.2958765809091772
1603,0.6106918708529704
1604,-0.9909701739428697
1605,0.10280552980840206
1606,-0.009865501481348592
1607,0.14267374088016
1608,-0.6876250897012333
1609,0.2657451750581953
1610,-1.082840399456051
1611,-1.082840399456051
1612,0.6938950939592478
1613,1.4115228932508903
1614,-0.27854257609536937
1615,2.1967533113163835
1616,-0.07226791881105664
1617,0.1756083500263948
1618,-0.3513453963133621
1619,-0.6858916892198524
1620,0.5673568588184509
1621,-0.28027597657675013
1622,-1.082840399456051
1623,-1.082840399456051
1624,0.0820047240318327
1625,1.1671134253762006
1626,2.741041062469948
1627,0.1756083500263948
1628,-0.6494902791108561
1629,-0.3513453963133621
1630,0.8221667295814254
1631,1.3473870754398016
1632,0.3004131846858109
1633,0.43908522319627324
1634,-1.082840399456051
1635,1.7391355842318577
1636,0.7684313146586212
1637,1.226049041743147
1638,-0.7066924949964218
1639,-1.082840399456051
1640,-0.36694600064578914
1641,-1.082840399456051
1642,3.352931432397363
1643,-0.6876250897012333
1644,-0.5212186434886784
1645,0.04560331392283634
1646,-1.082840399456051
1647,-0.09480212506900677
1648,-0.9909701739428697
1649,-1.082840399456051
1650,-1.082840399456051
1651,-0.7118926964405642
1652,-0.5628202550418172
1653,1.87780762274232
1654,0.019602306702124657
1655,-0.018532503888252488
1656,-0.14853753999181094
1657,-0.31147718524160417
1658,0.10280552980840206
1659,-0.06013411544139119
1660,-0.6460234781480946
1661,-1.082840399456051
1662,0.8082995257303792
1663,0.5881576645950203
1664,-0.38081320449683537
1665,-0.2178735592470421
1666,-0.2698755736884655
1667,-1.082840399456051
1668,0.03346951055317089
1669,0.2657451750581953
1670,0.00920190381383998
1671,0.865501741615945
1672,0.10973913173392517
1673,-0.8037629219537454
1674,-1.082840399456051
1675,-0.5628202550418172
1676,1.1463126195996312
1677,-1.082840399456051
1678,2.741041062469948
1679,1.680199967864911
1680,1.2849846581100934
1681,0.15134074328706387
1682,-0.1260033337338608
1683,-0.018532503888252488
1684,-1.082840399456051
1685,0.1756083500263948
1686,0.4165510169383231
1687,0.8585681396904218
1688,-1.082840399456051
1689,-0.9285677566131616
1690,1.0475087921609267
1691,0.7770983170655252
1692,0.23801076735610283
1693,-1.082840399456051
1694,0.10280552980840206
1695,0.8239001300628063
1696,-0.39641380882926236
1697,-1.082840399456051
1698,0.04560331392283634
1699,2.8519786932783178
1700,-1.082840399456051
1701,-0.9909701739428697
1702,1.5311275264661641
1703,-0.9909701739428697
1704,-0.9909701739428697
1705,-0.6858916892198524
1706,1.406322691806748
1707,-0.36347919968302755
1708,-0.5281522454142016
1709,0.12187293510359064
1710,-0.20747315635875743
1711,-0.6876250897012333
1712,-1.082840399456051
1713,1.7391355842318577
1714,1.680199967864911
1715,0.35414859960861506
1716,1.3335198715887553
1717,0.10280552980840206
1718,0.6938950939592478
1719,0.35414859960861506
1720,0.16000774569396778
1721,-0.6390898762225714
1722,-0.08786852314348366
1723,-0.20747315635875743
1724,-0.39121360738512
1725,-0.9909701739428697
1726,-1.082840399456051
1727,1.6299313539048685
1728,1.87780762274232
1729,0.8221667295814254
1730,-1.082840399456051
1731,-0.20053955443323432
1732,0.7372301059937673
1733,-0.04106671014620262
1734,-0.7794953152144146
1735,-1.082840399456051
1736,-1.082840399456051
1737,-0.27854257609536937
1738,-0.4241482165313548
1739,0.16000774569396778
1740,-0.19533935298909197
1741,-0.9909701739428697
1742,0.47201983234250805
1743,-1.082840399456051
1744,-0.09480212506900677
1745,1.414989694213652
1746,2.905714108201122
1747,1.87780762274232
1748,0.35414859960861506
1749,-0.9909701739428697
1750,-1.082840399456051
1751,-0.4016140102734047
1752,-0.729226701254372
1753,-0.47441683049139743
1754,-0.20053955443323432
1755,0.7372301059937673
1756,-0.3166773866857465
1757,-0.5264188449328208
1758,3.555739288718914
1759,-0.2837427775395117
1760,-1.082840399456051
1761,-1.082840399456051
1762,0.11667273365944829
1763,0.4304182207893693
1764,-0.9909701739428697
1765,-0.273342374651227
1766,-0.6512236795922369
1767,-0.018532503888252488
1768,1.3733880826605132
1769,-1.082840399456051
1770,-0.7794953152144146
1771,0.440818623677654
1772,-0.23694096454223068
1773,-0.06013411544139119
1774,1.281517857147332
1775,-1.082840399456051
1776,0.6938950939592478
1777,0.723362902142721
1778,-0.020265904369633266
1779,2.2331547214253797
1780,-0.7690949123261299
1781,0.1825419519519179
1782,0.1340067384732561
1783,-0.2352075640608499
1784,0.4512190265659387
1785,-0.6876250897012333
1786,-1.082840399456051
1787,-0.4241482165313548
1788,-1.082840399456051
1789,3.555739288718914
1790,-0.210939957321519
1791,-0.11560293084557613
1792,-0.8505647349510265
1793,-0.37214620208993143
1794,0.723362902142721
1795,-0.4033474107547855
1796,-0.28027597657675013
1797,-0.6876250897012333
1798,0.9747059719429341
1799,0.5881576645950203
1800,-0.15373774143595326
1801,-0.6876250897012333
1802,-0.744827305586799
1803,0.4234846188638462
1804,-0.10173572699452989
1805,2.286890136348184
1806,3.555739288718914
1807,2.741041062469948
1808,0.03693631151593245
1809,-1.082840399456051
1810,-0.9909701739428697
1811,1.6489987592000572
1812,-0.6876250897012333
1813,-0.6598906819991408
1814,-1.082840399456051
1815,0.35414859960861506
1816,-0.9909701739428697
1817,0.8152331276559023
1818,-1.082840399456051
1819,0.3888166092362306
1820,-0.03239970773929872
1821,-0.7396271041426566
1822,-0.9909701739428697
1823,0.08373812451321348
1824,-0.19707275347047276
1825,0.35414859960861506
1826,0.35414859960861506
1827,0.1825419519519179
1828,-1.082840399456051
1829,-0.15373774143595326
1830,0.6938950939592478
1831,-0.6893584901826141
1832,2.496631594595258
1833,0.35414859960861506
1834,1.2000480345224354
1835,-0.29760998139055794
1836,-0.6598906819991408
1837,0.1652079471381101
1838,-1.082840399456051
1839,-0.375613003052693
1840,0.35414859960861506
1841,1.0787100008257808
1842,0.7614977127330982
1843,1.085643602751304
1844,0.7372301059937673
1845,1.4843257134688832
1846,-0.23000736261670757
1847,-0.11213612988281457
1848,0.8152331276559023
1849,1.0787100008257808
1850,-0.2958765809091772
1851,0.10280552980840206
1852,-0.25600836983741926
1853,0.0040017023696976425
1854,0.10280552980840206
1855,-0.9909701739428697
1856,0.35414859960861506
1857,-0.28027597657675013
1858,1.1185782118975387
1859,-1.082840399456051
1860,0.14440714136154076
1861,2.725440458137521
1862,0.7978991228420945
1863,-0.36694600064578914
1864,-0.3322779910181735
1865,-1.082840399456051
1866,1.0787100008257808
1867,-0.01679910340687171
1868,-1.082840399456051
1869,0.2934795827602878
1870,0.3264141919065226
1871,0.2258769639864374
1872,0.16000774569396778
1873,0.10280552980840206
1874,-0.08613512266210288
1875,-0.9909701739428697
1876,3.555739288718914
1877,-1.082840399456051
1878,-0.20747315635875743
1879,-0.07920152073657977
1880,-0.9909701739428697
1881,0.12880653702911374
1882,0.6748276886640592
1883,1.6039303466841568
1884,-1.082840399456051
1885,-1.082840399456051
1886,0.9608387680918877
1887,0.35414859960861506
1888,-0.5177518425259169
1889,2.013012860290021
1890,-1.082840399456051
1891,-0.7690949123261299
1892,0.9053699526877028
1893,-1.082840399456051
1894,-0.23174076309808833
1895,-1.082840399456051
1896,1.6489987592000572
1897,0.1652079471381101
1898,-1.082840399456051
1899,0.4165510169383231
1900,0.6592270843316322
1901,-0.6858916892198524
1902,2.331958548864084
1903,-0.32361098861126963
1904,-0.9615023657593964
1905,-0.7812287156957953
1906,0.1340067384732561
1907,0.4078840145314192
1908,0.6505600819247283
1909,-0.046266911590344954
1910,-0.7794953152144146
1911,-1.082840399456051
1912,0.9053699526877028
1913,1.7391355842318577
1914,-0.8176301258047917
1915,1.108177809009254
1916,-0.9909701739428697
1917,-1.082840399456051
1918,0.37148260442242287
1919,0.9643055690546494
1920,-0.47441683049139743
1921,0.10280552980840206
1922,1.428856898064698
1923,-0.7794953152144146
1924,-0.595754864188052
1925,-0.5454862502280093
1926,-0.5662870560045787
1927,1.7391355842318577
1928,-0.3496119958319813
1929,-1.082840399456051
1930,-0.344411794387839
1931,0.33854799527618806
1932,-0.5714872574487211
1933,-1.082840399456051
1934,-0.20747315635875743
1935,0.2657451750581953
1936,-1.082840399456051
1937,2.6093026258850087
1938,-1.082840399456051
1939,2.200220112279145
1940,-0.9909701739428697
1941,-1.082840399456051
1942,0.8082995257303792
1943,-0.12947013469662236
1944,0.21027635965401037
1945,-0.23867436502361145
1946,-1.082840399456051
1947,-0.8505647349510265
1948,-1.082840399456051
1949,0.08720492547597504
1950,-1.082840399456051
1951,-0.018532503888252488
1952,-1.082840399456051
1953,0.12533973606635218
1954,-0.6876250897012333
1955,-0.39121360738512
1956,0.5500228540046431
1957,-1.082840399456051
1958,0.35414859960861506
1959,-0.5038846386748707
1960,0.8447009358393756
1961,1.414989694213652
1962,-1.082840399456051
1963,-0.5108182406003938
1964,1.0319081878284997
1965,0.12187293510359064
1966,-0.7396271041426566
1967,0.35414859960861506
1968,3.555739288718914
1969,1.3768548836232748
1970,0.1340067384732561
1971,-1.082840399456051
1972,0.9747059719429341
1973,0.16174114617534854
1974,0.32988099286928413
1975,-0.028932906776537162
1976,0.18947555387744103
1977,-0.9909701739428697
1978,0.7684313146586212
1979,0.1756083500263948
1980,1.680199967864911
1981,-0.6876250897012333
1982,0.1756083500263948
1983,-1.082840399456051
1984,-1.082840399456051
1985,3.215992794368282
1986,-1.082840399456051
1987,1.0787100008257808
1988,0.2258769639864374
1989,-1.082840399456051
1990,-1.082840399456051
1991,0.8464343363207564
1992,-1.082840399456051
1993,0.605491669408828
1994,1.0787100008257808
1995,-1.082840399456051
1996,0.15134074328706387
1997,1.0787100008257808
1998,-0.17800534817528418
1999,-1.082840399456051
2000,1.030174787347119
2001,-0.2993433818719387
2002,-0.18840575106356885
2003,-0.2854761780208925
2004,0.35414859960861506
2005,-0.10000232651314911
2006,0.17734175050777556
2007,-0.2681421732070847
2008,-1.082840399456051
2009,0.10280552980840206
2010,0.3021465851671917
2011,-1.082840399456051
2012,-0.9615023657593964
2013,-0.009865501481348592
2014,-0.9909701739428697
2015,0.10280552980840206
2016,-1.082840399456051
2017,-1.082840399456051
2018,0.10280552980840206
2019,-1.082840399456051
2020,-0.19707275347047276
2021,0.4182844174197039
2022,2.741041062469948
2023,0.016135505739363096
2024,1.87780762274232
2025,-0.08613512266210288
2026,-0.34787859535060056
2027,-1.082840399456051
2028,1.0492421926423074
2029,-1.082840399456051
2030,0.3021465851671917
2031,-0.044533511108964176
2032,-0.8176301258047917
2033,1.3265862696632322
2034,-0.9909701739428697
2035,3.555739288718914
2036,-0.673757885850187
2037,0.21027635965401037
2038,0.1981425562843449
2039,-0.6876250897012333
2040,2.8519786932783178
2041,-0.9909701739428697
2042,-0.20747315635875743
2043,-1.082840399456051
2044,-0.3617457992016468
2045,-1.082840399456051
2046,0.307346786611334
2047,0.10280552980840206
2048,-0.6494902791108561
2049,-0.9909701739428697
2050,-1.082840399456051
2051,-1.082840399456051
2052,0.35414859960861506
2053,-0.20573975587737664
2054,-0.40508081123616624
2055,-0.2664087727257039
2056,-1.082840399456051
2057,1.680199967864911
2058,0.35068179864585347
2059,0.04560331392283634
2060,-0.5264188449328208
2061,0.6748276886640592
2062,-0.4102810126803086
2063,-1.082840399456051
2064,0.6072250698902089
2065,-1.082840399456051
2066,-1.082840399456051
2067,-0.4102810126803086
2068,-1.082840399456051
2069,0.19640915580296414
2070,0.2570781726512914
2071,0.4841536357121735
2072,1.335253272070136
2073,0.440818623677654
2074,-0.6408232767039522
2075,-1.082840399456051
2076,-0.6858916892198524
2077,0.12013953462220985
2078,0.1756083500263948
2079,-1.082840399456051
2080,0.04560331392283634
2081,0.23974416783748362
2082,3.215992794368282
2083,1.6489987592000572
2084,-0.45188262423344727
2085,-0.6876250897012333
2086,0.3246807914251418
2087,3.555739288718914
2088,0.7458971084006711
2089,-1.082840399456051
2090,1.0787100008257808
2091,-1.082840399456051
2092,-1.082840399456051
2093,-0.4900174348238244
2094,-0.673757885850187
2095,-0.1260033337338608
2096,-1.082840399456051
2097,-0.06533431688553352
2098,-0.47095002952863585
2099,-1.082840399456051
2100,-0.3392115929436966
2101,1.0492421926423074
2102,-0.0046653000372062535
2103,0.7770983170655252
2104,-0.6876250897012333
2105,2.013012860290021
2106,0.3316143933506649
2107,-1.082840399456051
2108,0.08373812451321348
2109,0.5517562544860238
2110,-0.5264188449328208
2111,-0.8505647349510265
2112,-0.04973371255310651
2113,-0.018532503888252488
2114,-1.082840399456051
2115,0.4234846188638462
2116,-0.32187758812988887
2117,1.87780762274232
2118,-0.4570828256775896
2119,0.35414859960861506
2120,0.1912089543588218
2121,-0.018532503888252488
2122,-1.082840399456051
2123,-1.082840399456051
2124,-0.5454862502280093
2125,-1.082840399456051
2126,-1.082840399456051
2127,0.1756083500263948
2128,-0.6876250897012333
2129,-0.2958765809091772
2130,0.35414859960861506
2131,-0.6876250897012333
2132,0.07160432114354803
2133,-0.3322779910181735
2134,-0.7361603031798951
2135,1.0787100008257808
2136,0.10453893028978284
2137,-0.36347919968302755
2138,0.7684313146586212
2139,0.1652079471381101
2140,0.04560331392283634
2141,1.680199967864911
2142,-1.082840399456051
2143,-1.082840399456051
2144,-0.5264188449328208
2145,-0.47788363145415896
2146,0.4078840145314192
2147,-1.082840399456051
2148,1.085643602751304
2149,-0.4016140102734047
2150,0.21374316061677193
2151,1.2468498475197163
2152,0.35414859960861506
2153,-0.2958765809091772
2154,-1.082840399456051
2155,0.09067172643873661
2156,-0.1520043409545725
2157,0.4234846188638462
2158,-0.4952176362679668
2159,-0.9909701739428697
2160,1.1601798234506775
2161,0.9868397753125995
2162,1.87780762274232
2163,-0.5056180391562515
2164,0.6782944896268208
2165,-1.082840399456051
2166,-0.47788363145415896
2167,0.605491669408828
2168,0.9157703555759875
2169,0.05600371681112102
2170,1.1463126195996312
2171,0.6782944896268208
2172,0.6748276886640592
2173,-0.2577417703188
2174,-1.082840399456051
2175,0.1340067384732561
2176,-0.34787859535060056
2177,-0.23867436502361145
2178,0.01266870477660154
2179,-1.082840399456051
2180,3.555739288718914
2181,-0.5506864516721517
2182,0.0040017023696976425
2183,-1.082840399456051
2184,0.10280552980840206
2185,1.6160641500538224
2186,0.10280552980840206
2187,0.3593488010527574
2188,-0.16067134336147637
2189,-0.20053955443323432
2190,0.35414859960861506
2191,2.8519786932783178
2192,0.10280552980840206
2193,1.4583247062481715
2194,1.1445792191182504
2195,-0.6876250897012333
2196,-1.082840399456051
2197,1.0787100008257808
2198,-1.082840399456051
2199,0.35414859960861506
2200,-1.082840399456051
2201,0.27094537650233763
2202,-1.082840399456051
2203,-0.6876250897012333
2204,0.1340067384732561
2205,0.12187293510359064
2206,-0.8505647349510265
2207,3.486403269463683
2208,-1.082840399456051
2209,-1.082840399456051
2210,0.026535908627647774
2211,1.0873770032326846
2212,-0.3322779910181735
2213,0.7354967055123864
2214,0.1825419519519179
2215,-1.082840399456051
2216,0.7372301059937673
2217,0.440818623677654
2218,0.04560331392283634
2219,-1.082840399456051
2220,0.1340067384732561
2221,-0.04106671014620262
2222,-0.30801038427884264
2223,-0.4172146146058317
2224,2.496631594595258
2225,0.01266870477660154
2226,-0.5264188449328208
2227,-0.20747315635875743
2228,0.7372301059937673
2229,0.7354967055123864
2230,-0.5264188449328208
2231,0.10280552980840206
2232,-1.082840399456051
2233,0.723362902142721
2234,-0.4172146146058317
2235,0.4841536357121735
2236,-0.6841582887384717
2237,-0.23867436502361145
2238,0.440818623677654
2239,0.0040017023696976425
2240,0.21027635965401037
2241,0.14440714136154076
2242,-0.9909701739428697
2243,1.3768548836232748
2244,-0.6165556699646213
2245,-0.018532503888252488
2246,-0.9251009556504001
2247,-1.082840399456051
2248,-0.9459017614269694
2249,2.905714108201122
2250,-0.07746812025519897
2251,-0.19360595250771118
2252,0.518821645339789
2253,0.7372301059937673
2254,-0.6876250897012333
2255,-0.3946804083478816
2256,0.10280552980840206
2257,-1.082840399456051
2258,-0.8886995455414036
2259,-0.7396271041426566
2260,-0.1260033337338608
2261,-0.04973371255310651
2262,0.35414859960861506
2263,1.0787100008257808
2264,0.35414859960861506
2265,-1.082840399456051
2266,-0.9615023657593964
2267,-0.6373564757411907
2268,-0.9909701739428697
2269,0.6938950939592478
2270,1.226049041743147
2271,0.8464343363207564
2272,-0.9909701739428697
2273,-0.7812287156957953
2274,-1.082840399456051
2275,1.595263344277253
2276,-1.082840399456051
2277,-0.6390898762225714
2278,-1.082840399456051
2279,0.31774718949961867
2280,-0.375613003052693
2281,0.7978991228420945
2282,-0.8522981354324073
2283,1.7928709991546619
2284,-1.082840399456051
2285,1.1601798234506775
2286,0.2900127817975262
2287,0.21027635965401037
2288,-0.3166773866857465
2289,-0.5454862502280093
2290,-0.41201441316168935
2291,0.6748276886640592
2292,0.6938950939592478
2293,-0.940701559982827
2294,0.35414859960861506
2295,-0.744827305586799
2296,-0.8505647349510265
2297,0.10280552980840206
2298,-1.082840399456051
2299,0.7372301059937673
2300,0.9643055690546494
2301,-0.41201441316168935
2302,-0.9320345575759231
2303,-0.4172146146058317
2304,-0.6876250897012333
2305,-1.082840399456051
2306,-1.082840399456051
2307,-1.082840399456051
2308,-1.082840399456051
2309,0.841234134876614
2310,-1.082840399456051
2311,-1.082840399456051
2312,-0.07746812025519897
2313,-0.08266832169934132
2314,-0.42934841797549717
2315,0.6106918708529704
2316,0.9088367536504645
2317,-0.6876250897012333
2318,-0.9909701739428697
2319,0.723362902142721
2320,-0.9909701739428697
2321,1.0319081878284997
2322,-0.4761502309727782
2323,0.2830791798720031
2324,-0.03239970773929872
2325,-1.082840399456051
2326,0.9747059719429341
2327,-0.13120353517800315
2328,-0.7361603031798951
2329,1.1688468258575813
2330,0.27961237890924157
2331,3.753346943596323
2332,0.7372301059937673
2333,0.35414859960861506
2334,0.18947555387744103
2335,-0.15373774143595326
2336,-1.082840399456051
2337,-0.6876250897012333
2338,-1.082840399456051
2339,-1.082840399456051
2340,-0.9909701739428697
2341,-0.6876250897012333
2342,0.4841536357121735
2343,1.0787100008257808
2344,-1.082840399456051
2345,-0.5454862502280093
2346,0.9868397753125995
2347,1.0977774061209693
2348,-0.6858916892198524
2349,0.35414859960861506
2350,-1.082840399456051
2351,-0.6373564757411907
2352,0.11667273365944829
2353,0.5985580674833049
2354,0.35414859960861506
2355,-0.14507073902904938
2356,-0.20227295491461508
2357,-1.082840399456051
2358,0.3264141919065226
2359,0.0040017023696976425
2360,1.186180830671389
2361,-0.08786852314348366
