,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
1700,-0.11317231906214081,1.3366569394993706,0.05433342257293135,0.13258860996544602,0.5729833135707616
1701,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1702,0.37762612010861174,-0.4820577091085653,0.628608257412753,0.3912204764519789,0.026921343757834653
1703,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1704,0.37762612010861174,-0.785176817209888,-1.0942162471067118,-1.0312547892239519,0.026921343757834653
1705,0.13222690052323544,0.42729961519540266,0.05433342257293135,0.3912204764519789,0.3545585256455908
1706,-1.094769197403646,0.12418050709408,0.05433342257293135,0.5205364096952453,0.13613373772042003
1707,-0.6039707582328934,0.12418050709408,0.4371833124661458,0.2619045432087125,0.5729833135707616
1708,0.5412255998321959,-0.17893860100724265,-0.13709152237367586,0.9084842094250446,-0.1915034441673361
1709,0.21402664038502753,-0.17893860100724265,0.24575836751953856,0.3912204764519789,-0.5191406260550923
1710,0.05042716066144336,-0.17893860100724265,0.4371833124661458,-0.3846751230076197,-0.08229105020475073
1711,-1.5855676365743985,-1.0882959253112108,-2.051340971839748,0.9084842094250446,0.5729833135707616
1712,0.623025339693988,1.3366569394993706,0.24575836751953856,0.3912204764519789,0.13613373772042003
1713,0.05042716066144336,-1.0882959253112108,-0.13709152237367586,-0.3846751230076197,-1.3928397777557755
1714,0.2958263802468196,0.12418050709408,0.628608257412753,0.9084842094250446,0.5729833135707616
1715,0.9502242991411564,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
1716,0.37762612010861174,-0.17893860100724265,0.24575836751953856,0.13258860996544602,-0.08229105020475073
1717,0.13222690052323544,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
1718,0.5412255998321959,0.12418050709408,0.05433342257293135,0.6498523429385117,0.026921343757834653
1719,-0.03137257920034873,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.4099282320925069
1720,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.026921343757834653
1721,-0.4403712785093092,0.7304187232967253,0.4371833124661458,0.6498523429385117,0.5729833135707616
1722,0.4594258599704038,0.12418050709408,0.24575836751953856,0.13258860996544602,0.5729833135707616
1723,0.5412255998321959,-0.17893860100724265,0.628608257412753,0.3912204764519789,0.026921343757834653
1724,-1.25836867712723,-0.4820577091085653,0.4371833124661458,-0.6433069894941525,-0.4099282320925069
1725,0.37762612010861174,-0.785176817209888,-1.0942162471067118,-1.0312547892239519,0.026921343757834653
1726,0.2958263802468196,1.3366569394993706,-2.4341908617329624,-0.6433069894941525,0.5729833135707616
1727,0.2958263802468196,-0.17893860100724265,-0.32851646732028306,0.2619045432087125,-0.30071583812992153
1728,0.5412255998321959,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.026921343757834653
1729,0.2958263802468196,-0.17893860100724265,0.05433342257293135,0.3912204764519789,-0.08229105020475073
1730,0.623025339693988,1.3366569394993706,-0.13709152237367586,0.9084842094250446,0.5729833135707616
1731,0.2958263802468196,-0.4820577091085653,0.4371833124661458,0.3912204764519789,-0.1915034441673361
1732,0.05042716066144336,-1.3914150334125333,0.4371833124661458,-0.1260432565210868,-0.7375654139802631
1733,0.13222690052323544,0.12418050709408,-0.13709152237367586,0.9084842094250446,0.5729833135707616
1734,-0.03137257920034873,0.42729961519540266,0.05433342257293135,0.9084842094250446,-0.08229105020475073
1735,-0.276771798785725,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
1736,0.05042716066144336,1.3366569394993706,-1.0942162471067118,-1.2898866557104847,0.5729833135707616
1737,-6.084553328972963,0.42729961519540266,-0.9027913021601047,-0.3846751230076197,0.5729833135707616
1738,0.05042716066144336,-1.0882959253112108,-1.4770661369999263,0.9084842094250446,-0.6283530200176777
1739,0.13222690052323544,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.026921343757834653
1740,0.05042716066144336,0.12418050709408,0.4371833124661458,0.003272676722179607,-0.08229105020475073
1741,0.37762612010861174,-0.785176817209888,-0.9027913021601047,-1.0312547892239519,0.026921343757834653
1742,0.7048250795557801,-0.17893860100724265,0.05433342257293135,0.003272676722179607,-0.6283530200176777
1743,-0.276771798785725,1.3366569394993706,-0.5199414122668903,0.9084842094250446,0.5729833135707616
1744,0.21402664038502753,0.12418050709408,0.8200332023593602,0.5205364096952453,0.5729833135707616
1745,0.05042716066144336,-4.119487006324437,-3.3913155864659985,-2.841677854629682,-2.157326535493873
1746,0.4594258599704038,-1.0882959253112108,0.24575836751953856,0.003272676722179607,0.026921343757834653
1747,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.026921343757834653
1748,0.5412255998321959,0.42729961519540266,0.4371833124661458,0.2619045432087125,-0.1915034441673361
1749,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1750,0.05042716066144336,1.3366569394993706,0.24575836751953856,0.13258860996544602,0.5729833135707616
1751,-0.1949720589239329,-1.9976532496151786,-3.008465696572784,-0.9019388559806854,-0.5191406260550923
1752,0.4594258599704038,1.0335378313980481,0.4371833124661458,-0.772622922737419,-0.4099282320925069
1753,-0.11317231906214081,-1.0882959253112108,-0.13709152237367586,0.13258860996544602,-0.30071583812992153
1754,0.7048250795557801,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.30071583812992153
1755,0.21402664038502753,-1.3914150334125333,1.0114581473059674,0.003272676722179607,0.5729833135707616
1756,0.05042716066144336,0.7304187232967253,0.4371833124661458,0.3912204764519789,-0.1915034441673361
1757,0.4594258599704038,-1.0882959253112108,-0.13709152237367586,0.13258860996544602,-0.1915034441673361
1758,0.4594258599704038,0.7304187232967253,0.628608257412753,0.2619045432087125,0.24534613168300543
1759,-0.1949720589239329,-0.17893860100724265,0.628608257412753,0.003272676722179607,-1.3928397777557755
1760,0.4594258599704038,1.3366569394993706,0.4371833124661458,-0.3846751230076197,-1.0652025958680194
1761,0.623025339693988,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
1762,-0.4403712785093092,0.12418050709408,-0.32851646732028306,-2.970993787872948,0.5729833135707616
1763,0.13222690052323544,0.42729961519540266,0.05433342257293135,-0.25535918976435323,0.5729833135707616
1764,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1765,0.37762612010861174,-0.4820577091085653,0.05433342257293135,0.13258860996544602,0.5729833135707616
1766,0.4594258599704038,-0.17893860100724265,-0.32851646732028306,-0.3846751230076197,0.5729833135707616
1767,-0.9311697176800617,0.42729961519540266,-0.13709152237367586,-0.6433069894941525,-0.1915034441673361
1768,0.37762612010861174,-1.0882959253112108,-0.5199414122668903,0.003272676722179607,-0.08229105020475073
1769,0.4594258599704038,1.3366569394993706,-0.13709152237367586,-0.6433069894941525,-0.1915034441673361
1770,-1.5855676365743985,0.42729961519540266,0.4371833124661458,0.9084842094250446,0.3545585256455908
1771,0.5412255998321959,-0.17893860100724265,0.24575836751953856,0.3912204764519789,-0.08229105020475073
1772,0.05042716066144336,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,0.026921343757834653
1773,0.05042716066144336,0.42729961519540266,0.4371833124661458,-0.5139910562508861,0.5729833135707616
1774,-0.11317231906214081,-0.4820577091085653,-1.4770661369999263,-1.677834455440284,0.5729833135707616
1775,-0.03137257920034873,1.3366569394993706,-0.13709152237367586,0.9084842094250446,0.5729833135707616
1776,0.7866248194175721,0.12418050709408,0.4371833124661458,0.2619045432087125,0.026921343757834653
1777,-0.03137257920034873,-0.17893860100724265,0.05433342257293135,0.13258860996544602,0.24534613168300543
1778,-0.03137257920034873,0.12418050709408,0.4371833124661458,0.13258860996544602,-0.30071583812992153
1779,-1.094769197403646,-0.785176817209888,-0.32851646732028306,-0.772622922737419,0.5729833135707616
1780,0.4594258599704038,0.42729961519540266,0.628608257412753,0.9084842094250446,-0.30071583812992153
1781,0.2958263802468196,0.12418050709408,0.8200332023593602,0.2619045432087125,-0.30071583812992153
1782,0.13222690052323544,0.12418050709408,0.8200332023593602,0.3912204764519789,0.13613373772042003
1783,0.37762612010861174,-0.785176817209888,-1.0942162471067118,-0.3846751230076197,-0.30071583812992153
1784,0.21402664038502753,-0.785176817209888,0.4371833124661458,0.3912204764519789,0.5729833135707616
1785,-0.03137257920034873,-1.0882959253112108,-0.5199414122668903,0.9084842094250446,0.5729833135707616
1786,0.7866248194175721,1.3366569394993706,0.05433342257293135,0.003272676722179607,-0.1915034441673361
1787,0.4594258599704038,-1.0882959253112108,0.628608257412753,0.003272676722179607,0.5729833135707616
1788,-1.0129694575418537,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
1789,0.4594258599704038,0.7304187232967253,0.4371833124661458,0.13258860996544602,0.3545585256455908
1790,0.13222690052323544,0.12418050709408,0.628608257412753,0.2619045432087125,0.24534613168300543
1791,-0.11317231906214081,0.12418050709408,-0.32851646732028306,-0.25535918976435323,-1.0652025958680194
1792,-0.7675702379564775,1.0335378313980481,-0.9027913021601047,-0.1260432565210868,0.13613373772042003
1793,0.7866248194175721,-1.694534141513856,0.628608257412753,0.13258860996544602,0.026921343757834653
1794,0.623025339693988,-0.17893860100724265,-0.13709152237367586,0.5205364096952453,0.24534613168300543
1795,0.4594258599704038,-0.4820577091085653,0.4371833124661458,0.2619045432087125,-0.08229105020475073
1796,0.4594258599704038,0.42729961519540266,0.628608257412753,0.5205364096952453,0.026921343757834653
1797,-0.7675702379564775,-1.0882959253112108,0.4371833124661458,0.2619045432087125,0.5729833135707616
1798,0.13222690052323544,0.42729961519540266,-0.32851646732028306,0.3912204764519789,-0.5191406260550923
1799,-0.11317231906214081,0.12418050709408,0.628608257412753,-1.5485185221970175,0.5729833135707616
1800,0.7048250795557801,0.12418050709408,-0.32851646732028306,0.3912204764519789,0.5729833135707616
1801,0.05042716066144336,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
1802,0.2958263802468196,0.12418050709408,-1.4770661369999263,0.2619045432087125,-10.348256082687778
1803,0.4594258599704038,0.12418050709408,-0.5199414122668903,0.3912204764519789,-0.08229105020475073
1804,-0.5221710183711012,0.12418050709408,-0.13709152237367586,-0.6433069894941525,-0.1915034441673361
1805,-0.8493699778182696,0.12418050709408,0.24575836751953856,0.13258860996544602,-0.08229105020475073
1806,0.13222690052323544,0.7304187232967253,-2.051340971839748,0.5205364096952453,0.3545585256455908
1807,0.623025339693988,-0.17893860100724265,0.05433342257293135,0.2619045432087125,0.13613373772042003
1808,-1.25836867712723,0.12418050709408,-0.13709152237367586,0.003272676722179607,-0.08229105020475073
1809,1.2774232585883247,1.3366569394993706,0.628608257412753,0.3912204764519789,0.24534613168300543
1810,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1811,0.2958263802468196,-1.0882959253112108,0.8200332023593602,0.2619045432087125,0.5729833135707616
1812,-1.176568937265438,-1.0882959253112108,0.4371833124661458,0.13258860996544602,0.5729833135707616
1813,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.7791682761817782,0.026921343757834653
1814,-0.11317231906214081,1.3366569394993706,-0.32851646732028306,0.9084842094250446,0.5729833135707616
1815,-0.6039707582328934,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.4099282320925069
1816,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1817,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.003272676722179607,0.13613373772042003
1818,1.2774232585883247,1.3366569394993706,0.628608257412753,0.13258860996544602,0.24534613168300543
1819,0.4594258599704038,0.12418050709408,0.4371833124661458,0.2619045432087125,-0.7375654139802631
1820,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.13613373772042003
1821,0.5412255998321959,0.7304187232967253,0.24575836751953856,-1.0312547892239519,0.24534613168300543
1822,0.37762612010861174,-0.785176817209888,-1.6684910819465335,-1.0312547892239519,0.026921343757834653
1823,0.7866248194175721,-1.0882959253112108,0.4371833124661458,0.13258860996544602,0.5729833135707616
1824,0.37762612010861174,-0.785176817209888,-1.0942162471067118,0.3912204764519789,0.5729833135707616
1825,0.7866248194175721,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
1826,-0.03137257920034873,-0.4820577091085653,0.05433342257293135,-0.1260432565210868,0.5729833135707616
1827,0.21402664038502753,0.12418050709408,0.24575836751953856,0.3912204764519789,-0.30071583812992153
1828,0.37762612010861174,1.3366569394993706,-0.13709152237367586,-0.1260432565210868,0.5729833135707616
1829,0.4594258599704038,0.12418050709408,0.628608257412753,0.13258860996544602,0.5729833135707616
1830,0.4594258599704038,0.12418050709408,-0.13709152237367586,0.2619045432087125,0.026921343757834653
1831,0.13222690052323544,-1.694534141513856,-0.9027913021601047,-0.9019388559806854,0.5729833135707616
1832,-0.4403712785093092,0.12418050709408,0.05433342257293135,-0.3846751230076197,-0.1915034441673361
1833,0.4594258599704038,0.42729961519540266,0.05433342257293135,0.13258860996544602,-0.4099282320925069
1834,0.2958263802468196,-0.785176817209888,0.628608257412753,-0.772622922737419,0.13613373772042003
1835,-0.11317231906214081,0.12418050709408,0.05433342257293135,-0.9019388559806854,0.5729833135707616
1836,0.21402664038502753,-0.17893860100724265,0.24575836751953856,0.5205364096952453,-0.1915034441673361
1837,0.4594258599704038,-0.4820577091085653,0.05433342257293135,-0.1260432565210868,-1.0652025958680194
1838,-1.5855676365743985,1.3366569394993706,-1.285641192053319,-0.6433069894941525,-0.8467778079428485
1839,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.003272676722179607,0.24534613168300543
1840,-0.1949720589239329,0.42729961519540266,0.24575836751953856,-0.5139910562508861,-0.08229105020475073
1841,0.13222690052323544,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
1842,0.5412255998321959,-1.3914150334125333,0.628608257412753,0.003272676722179607,0.5729833135707616
1843,0.37762612010861174,-0.17893860100724265,0.628608257412753,0.6498523429385117,0.13613373772042003
1844,-0.4403712785093092,-1.3914150334125333,-0.7113663572134975,-0.772622922737419,0.13613373772042003
1845,0.37762612010861174,0.12418050709408,0.4371833124661458,0.2619045432087125,0.5729833135707616
1846,0.5412255998321959,0.7304187232967253,0.4371833124661458,0.003272676722179607,-0.08229105020475073
1847,0.2958263802468196,0.12418050709408,0.4371833124661458,0.2619045432087125,0.13613373772042003
1848,0.21402664038502753,0.42729961519540266,0.24575836751953856,0.003272676722179607,0.13613373772042003
1849,0.4594258599704038,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
1850,-0.6039707582328934,0.12418050709408,-0.32851646732028306,-0.6433069894941525,-0.4099282320925069
1851,0.05042716066144336,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
1852,0.37762612010861174,-0.785176817209888,0.8200332023593602,0.6498523429385117,0.24534613168300543
1853,0.4594258599704038,0.12418050709408,0.4371833124661458,0.3912204764519789,0.24534613168300543
1854,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
1855,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1856,0.7866248194175721,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
1857,-0.11317231906214081,0.7304187232967253,0.4371833124661458,-0.3846751230076197,0.5729833135707616
1858,0.623025339693988,0.12418050709408,0.4371833124661458,0.13258860996544602,0.026921343757834653
1859,0.21402664038502753,1.3366569394993706,0.4371833124661458,0.3912204764519789,0.24534613168300543
1860,0.2958263802468196,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.24534613168300543
1861,0.37762612010861174,-6.847558979236341,-1.0942162471067118,0.003272676722179607,-0.6283530200176777
1862,-1.176568937265438,-0.4820577091085653,0.4371833124661458,-0.772622922737419,0.026921343757834653
1863,0.13222690052323544,-3.210129682020469,-1.8599160268931407,0.2619045432087125,0.5729833135707616
1864,0.5412255998321959,-1.0882959253112108,0.4371833124661458,0.9084842094250446,0.5729833135707616
1865,0.13222690052323544,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
1866,-6.248152808696547,-0.785176817209888,0.628608257412753,0.5205364096952453,-0.08229105020475073
1867,0.37762612010861174,-0.785176817209888,0.24575836751953856,0.5205364096952453,0.24534613168300543
1868,0.2958263802468196,1.3366569394993706,0.628608257412753,-0.1260432565210868,0.5729833135707616
1869,-5.675554629664003,-0.4820577091085653,0.24575836751953856,0.3912204764519789,0.5729833135707616
1870,0.37762612010861174,0.42729961519540266,0.628608257412753,0.2619045432087125,-0.1915034441673361
1871,-0.6039707582328934,-1.3914150334125333,0.4371833124661458,-0.3846751230076197,0.5729833135707616
1872,0.623025339693988,0.42729961519540266,0.4371833124661458,-0.25535918976435323,0.026921343757834653
1873,0.21402664038502753,-0.4820577091085653,0.4371833124661458,0.9084842094250446,0.5729833135707616
1874,-0.03137257920034873,0.12418050709408,-0.5199414122668903,0.2619045432087125,0.5729833135707616
1875,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1876,0.21402664038502753,0.7304187232967253,0.4371833124661458,0.3912204764519789,0.24534613168300543
1877,0.623025339693988,1.3366569394993706,0.4371833124661458,0.13258860996544602,0.24534613168300543
1878,0.623025339693988,-0.17893860100724265,0.628608257412753,0.3912204764519789,-0.4099282320925069
1879,-0.8493699778182696,0.12418050709408,-0.13709152237367586,0.13258860996544602,-0.30071583812992153
1880,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1881,-0.11317231906214081,0.7304187232967253,0.8200332023593602,0.003272676722179607,0.5729833135707616
1882,0.37762612010861174,0.12418050709408,-0.13709152237367586,0.003272676722179607,0.5729833135707616
1883,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.3912204764519789,-0.5191406260550923
1884,0.2958263802468196,1.3366569394993706,-14.493962393369216,0.9084842094250446,0.5729833135707616
1885,-2.0763660757451508,1.3366569394993706,-0.9027913021601047,0.9084842094250446,0.5729833135707616
1886,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.5205364096952453,0.24534613168300543
1887,0.21402664038502753,0.42729961519540266,0.05433342257293135,0.5205364096952453,-0.30071583812992153
1888,0.21402664038502753,-1.3914150334125333,-0.32851646732028306,0.2619045432087125,-0.4099282320925069
1889,-1.094769197403646,-1.3914150334125333,-0.13709152237367586,0.9084842094250446,0.5729833135707616
1890,0.4594258599704038,1.3366569394993706,-1.4770661369999263,0.9084842094250446,-0.1915034441673361
1891,0.2958263802468196,0.42729961519540266,0.8200332023593602,0.9084842094250446,0.026921343757834653
1892,0.21402664038502753,0.12418050709408,-1.8599160268931407,0.3912204764519789,0.026921343757834653
1893,-6.166353068834756,1.3366569394993706,-0.13709152237367586,-0.25535918976435323,-1.28362738379319
1894,0.2958263802468196,-0.4820577091085653,0.05433342257293135,0.003272676722179607,0.5729833135707616
1895,0.5412255998321959,1.3366569394993706,0.05433342257293135,-0.1260432565210868,-0.08229105020475073
1896,0.21402664038502753,-1.0882959253112108,0.4371833124661458,0.2619045432087125,0.5729833135707616
1897,0.5412255998321959,-0.17893860100724265,-0.13709152237367586,0.2619045432087125,0.5729833135707616
1898,0.13222690052323544,1.3366569394993706,0.4371833124661458,0.2619045432087125,0.13613373772042003
1899,-0.1949720589239329,-0.17893860100724265,0.24575836751953856,-0.5139910562508861,0.13613373772042003
1900,0.2958263802468196,0.12418050709408,0.4371833124661458,0.13258860996544602,0.3545585256455908
1901,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
1902,0.05042716066144336,-0.17893860100724265,0.24575836751953856,0.9084842094250446,0.5729833135707616
1903,0.21402664038502753,0.42729961519540266,0.628608257412753,0.13258860996544602,0.5729833135707616
1904,0.2958263802468196,-5.028844330628405,0.4371833124661458,0.9084842094250446,0.5729833135707616
1905,0.21402664038502753,-0.785176817209888,0.05433342257293135,0.2619045432087125,0.13613373772042003
1906,-1.7491671162979827,0.12418050709408,0.8200332023593602,0.3912204764519789,0.026921343757834653
1907,0.4594258599704038,-0.785176817209888,0.24575836751953856,0.2619045432087125,-0.08229105020475073
1908,0.21402664038502753,0.12418050709408,0.4371833124661458,0.9084842094250446,0.5729833135707616
1909,-0.03137257920034873,-1.0882959253112108,0.4371833124661458,0.3912204764519789,0.24534613168300543
1910,-0.11317231906214081,0.42729961519540266,0.4371833124661458,0.9084842094250446,-0.1915034441673361
1911,0.7048250795557801,1.3366569394993706,0.4371833124661458,-0.1260432565210868,-0.08229105020475073
1912,0.21402664038502753,0.12418050709408,-1.8599160268931407,0.3912204764519789,0.026921343757834653
1913,0.37762612010861174,-1.0882959253112108,0.24575836751953856,0.13258860996544602,-0.9559902019054338
1914,-0.11317231906214081,-0.17893860100724265,0.05433342257293135,-0.6433069894941525,-0.5191406260550923
1915,0.4594258599704038,-0.4820577091085653,0.628608257412753,0.2619045432087125,-0.1915034441673361
1916,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
1917,-0.1949720589239329,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
1918,0.37762612010861174,0.42729961519540266,0.05433342257293135,0.13258860996544602,-0.6283530200176777
1919,-0.03137257920034873,-1.3914150334125333,0.4371833124661458,-0.25535918976435323,-0.5191406260550923
1920,-0.35857153864751706,-1.0882959253112108,0.05433342257293135,-0.9019388559806854,0.5729833135707616
1921,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
1922,0.21402664038502753,0.12418050709408,0.628608257412753,0.13258860996544602,0.026921343757834653
1923,-0.5221710183711012,0.42729961519540266,0.05433342257293135,-0.25535918976435323,-0.5191406260550923
1924,-0.5221710183711012,-0.17893860100724265,0.24575836751953856,-0.5139910562508861,0.5729833135707616
1925,0.2958263802468196,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.026921343757834653
1926,0.2958263802468196,-0.4820577091085653,0.4371833124661458,0.3912204764519789,-0.1915034441673361
1927,0.21402664038502753,-1.0882959253112108,0.05433342257293135,-0.3846751230076197,-0.9559902019054338
1928,-0.03137257920034873,-5.028844330628405,0.628608257412753,0.003272676722179607,0.24534613168300543
1929,0.8684245592793642,1.3366569394993706,-3.5827405314126057,-2.324414121656616,0.5729833135707616
1930,0.5412255998321959,-1.9976532496151786,0.24575836751953856,0.13258860996544602,-0.4099282320925069
1931,0.623025339693988,0.42729961519540266,0.628608257412753,0.2619045432087125,0.026921343757834653
1932,-0.4403712785093092,0.42729961519540266,0.8200332023593602,0.2619045432087125,0.13613373772042003
1933,0.05042716066144336,1.3366569394993706,-0.7113663572134975,0.9084842094250446,0.5729833135707616
1934,-0.03137257920034873,-0.17893860100724265,0.628608257412753,0.003272676722179607,0.24534613168300543
1935,0.4594258599704038,0.7304187232967253,-1.0942162471067118,-1.2898866557104847,0.24534613168300543
1936,-2.4035650351923192,1.3366569394993706,-0.7113663572134975,-0.772622922737419,0.5729833135707616
1937,0.5412255998321959,0.42729961519540266,0.24575836751953856,-0.25535918976435323,0.026921343757834653
1938,0.13222690052323544,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
1939,0.7048250795557801,0.42729961519540266,-1.0942162471067118,0.2619045432087125,0.13613373772042003
1940,0.37762612010861174,-0.785176817209888,-1.6684910819465335,-1.0312547892239519,0.026921343757834653
1941,0.5412255998321959,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
1942,0.7048250795557801,0.12418050709408,0.24575836751953856,0.003272676722179607,0.5729833135707616
1943,-0.03137257920034873,-0.17893860100724265,0.24575836751953856,0.003272676722179607,-0.5191406260550923
1944,0.2958263802468196,-0.785176817209888,-0.13709152237367586,-0.5139910562508861,-0.8467778079428485
1945,0.5412255998321959,0.7304187232967253,0.628608257412753,0.003272676722179607,0.13613373772042003
1946,0.5412255998321959,1.3366569394993706,0.24575836751953856,0.003272676722179607,-0.30071583812992153
1947,-0.7675702379564775,1.0335378313980481,0.628608257412753,-0.3846751230076197,0.5729833135707616
1948,0.13222690052323544,1.3366569394993706,0.24575836751953856,-0.25535918976435323,0.5729833135707616
1949,0.37762612010861174,0.12418050709408,0.8200332023593602,0.3912204764519789,0.5729833135707616
1950,0.2958263802468196,1.3366569394993706,0.4371833124661458,-0.1260432565210868,0.5729833135707616
1951,0.2958263802468196,0.42729961519540266,0.24575836751953856,-1.1605707224672182,-0.1915034441673361
1952,-1.176568937265438,1.3366569394993706,0.05433342257293135,-12.023109114901597,0.5729833135707616
1953,0.37762612010861174,-0.17893860100724265,0.24575836751953856,0.3912204764519789,0.5729833135707616
1954,-1.25836867712723,-1.0882959253112108,-0.5199414122668903,0.9084842094250446,0.5729833135707616
1955,0.4594258599704038,-0.785176817209888,-0.5199414122668903,-0.5139910562508861,0.24534613168300543
1956,0.4594258599704038,0.12418050709408,0.4371833124661458,-0.3846751230076197,0.5729833135707616
1957,0.05042716066144336,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
1958,0.623025339693988,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.7375654139802631
1959,-0.35857153864751706,-4.725725222527083,-2.6256158066795696,0.9084842094250446,0.5729833135707616
1960,0.5412255998321959,-1.694534141513856,-0.13709152237367586,-0.1260432565210868,0.026921343757834653
1961,0.05042716066144336,-1.3914150334125333,0.628608257412753,0.5205364096952453,0.5729833135707616
1962,0.5412255998321959,1.3366569394993706,0.628608257412753,0.9084842094250446,0.5729833135707616
1963,0.37762612010861174,-1.694534141513856,0.4371833124661458,0.3912204764519789,-0.08229105020475073
1964,-0.03137257920034873,-0.4820577091085653,-0.32851646732028306,-0.25535918976435323,-0.30071583812992153
1965,0.13222690052323544,-0.17893860100724265,0.24575836751953856,0.2619045432087125,-0.5191406260550923
1966,0.2958263802468196,0.7304187232967253,0.05433342257293135,-1.8071503886835503,-0.5191406260550923
1967,-0.03137257920034873,0.42729961519540266,0.05433342257293135,0.13258860996544602,-0.4099282320925069
1968,0.5412255998321959,0.7304187232967253,0.4371833124661458,0.2619045432087125,0.46377091960817624
1969,0.623025339693988,-0.17893860100724265,0.05433342257293135,0.6498523429385117,0.5729833135707616
1970,-1.4219681568508142,0.12418050709408,0.8200332023593602,0.3912204764519789,0.026921343757834653
1971,-1.4219681568508142,1.3366569394993706,0.05433342257293135,-0.25535918976435323,-1.0652025958680194
1972,-5.920953849249379,0.42729961519540266,-0.32851646732028306,-0.3846751230076197,-1.0652025958680194
1973,0.4594258599704038,-0.17893860100724265,0.05433342257293135,0.2619045432087125,-1.6112645656809461
1974,0.21402664038502753,-0.17893860100724265,0.8200332023593602,0.2619045432087125,0.5729833135707616
1975,0.4594258599704038,-0.785176817209888,0.24575836751953856,-0.1260432565210868,-0.6283530200176777
1976,0.05042716066144336,-0.4820577091085653,0.628608257412753,0.9084842094250446,0.5729833135707616
1977,0.37762612010861174,-0.785176817209888,-1.285641192053319,-1.419202588953751,0.026921343757834653
1978,-0.9311697176800617,-1.0882959253112108,-2.6256158066795696,-1.677834455440284,-0.30071583812992153
1979,0.21402664038502753,-2.9070105739191465,0.4371833124661458,0.003272676722179607,-0.1915034441673361
1980,-0.6857704980946855,0.12418050709408,0.4371833124661458,0.9084842094250446,0.5729833135707616
1981,-0.03137257920034873,-1.0882959253112108,-1.285641192053319,-0.6433069894941525,0.5729833135707616
1982,0.37762612010861174,-2.9070105739191465,0.4371833124661458,-0.9019388559806854,-0.1915034441673361
1983,-0.35857153864751706,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
