,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
2007,0.06532270667291765,0.06622516556291391,0.0
2008,0.0,0.06130268199233716,0.06130268199233716
2009,0.06532270667291765,0.06622516556291391,0.32142857142857145
2010,0.06532270667291765,0.05240174672489083,0.09090909090909091
2011,0.0,0.0,0.0
2012,0.06532270667291765,0.0684931506849315,0.04819277108433735
2013,0.06532270667291765,0.05128205128205128,0.0
2014,0.02197802197802198,0.0,0.0
2015,0.06532270667291765,0.06164383561643835,0.03636363636363636
2016,0.06532270667291765,0.027777777777777776,0.0
2017,0.06532270667291765,0.13953488372093023,0.0
2018,0.06532270667291765,0.07407407407407407,0.07407407407407407
2019,0.06532270667291765,0.1554054054054054,0.0
2020,0.0,0.02338269680436477,0.0
2021,0.06532270667291765,0.041666666666666664,0.0
2022,0.06532270667291765,0.06622516556291391,0.0
2023,0.0,0.0,0.0
2024,0.0,0.0,0.0
2025,0.0,0.0,0.0
2026,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2027,0.06532270667291765,0.027777777777777776,0.0
2028,0.0,0.02338269680436477,0.0
2029,0.06532270667291765,0.020618556701030927,0.0
2030,0.06532270667291765,0.05240174672489083,0.09090909090909091
2031,0.06532270667291765,0.045112781954887216,0.025974025974025976
2032,0.0,0.06130268199233716,0.06130268199233716
2033,0.06532270667291765,0.01652892561983471,0.011764705882352941
2034,0.06532270667291765,0.038461538461538464,0.0
2035,0.0,0.0,0.0
2036,0.06532270667291765,0.038461538461538464,0.0
2037,0.06532270667291765,0.01652892561983471,0.011764705882352941
2038,0.0,0.0,0.0
2039,0.06532270667291765,0.0684931506849315,0.0
2040,0.06532270667291765,0.03553299492385787,0.04285714285714286
2041,0.06532270667291765,0.07692307692307693,0.0
2042,0.0,0.02338269680436477,0.0
2043,0.06532270667291765,0.020618556701030927,0.0
2044,0.0,0.0,0.0
2045,0.0,0.0,0.0
2046,0.06532270667291765,0.06622516556291391,0.027777777777777776
2047,0.06532270667291765,0.022988505747126436,0.0
2048,0.06532270667291765,0.06622516556291391,0.0
2049,0.06532270667291765,0.0,0.0
2050,0.06532270667291765,0.020618556701030927,0.0
2051,0.06532270667291765,0.06622516556291391,0.027777777777777776
2052,0.007623007623007623,0.02338269680436477,0.0
2053,0.06532270667291765,0.06622516556291391,0.0
2054,0.0,0.0,0.0
2055,0.06532270667291765,0.05128205128205128,0.022727272727272728
2056,0.06532270667291765,0.06164383561643835,0.03636363636363636
2057,0.0,0.02338269680436477,0.0
2058,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2059,0.0,0.0,0.0
2060,0.0,0.0,0.0
2061,0.06532270667291765,0.05128205128205128,0.025
2062,0.06532270667291765,0.32727272727272727,0.21428571428571427
2063,0.06532270667291765,0.025423728813559324,0.0
2064,0.0,0.0,0.0
2065,0.007623007623007623,0.003305785123966942,0.0
2066,0.007623007623007623,0.0,0.0
2067,0.06532270667291765,0.32727272727272727,0.21428571428571427
2068,0.06532270667291765,0.1,0.16666666666666666
2069,0.007623007623007623,0.0,0.0
2070,0.02197802197802198,0.02877697841726619,0.0
2071,0.0,0.06130268199233716,0.06130268199233716
2072,0.007623007623007623,0.125,0.06288032454361055
2073,0.06532270667291765,0.07692307692307693,0.06288032454361055
2074,0.007623007623007623,0.0,0.0
2075,0.06532270667291765,0.02338269680436477,0.06288032454361055
2076,0.06532270667291765,0.1554054054054054,0.043859649122807015
2077,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2078,0.0,0.02338269680436477,0.0
2079,0.0,0.02338269680436477,0.0
2080,0.06532270667291765,0.05128205128205128,0.022727272727272728
2081,0.06532270667291765,0.05128205128205128,0.0
2082,0.02197802197802198,0.02877697841726619,0.0
2083,0.06532270667291765,0.06622516556291391,0.0
2084,0.06532270667291765,0.016666666666666666,0.0
2085,0.06532270667291765,0.08333333333333333,0.0
2086,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2087,0.0,0.0,0.0
2088,0.012121212121212121,0.0,0.06288032454361055
2089,0.06532270667291765,0.0,0.0
2090,0.06532270667291765,0.05240174672489083,0.0
2091,0.0,0.02338269680436477,0.0
2092,0.0,0.0,0.0
2093,0.0,0.06130268199233716,0.06130268199233716
2094,0.06532270667291765,0.07407407407407407,0.0
2095,0.06532270667291765,0.0684931506849315,0.0
2096,0.06532270667291765,0.020618556701030927,1.0
2097,0.06532270667291765,0.026785714285714284,0.0
2098,0.06532270667291765,0.05128205128205128,0.022727272727272728
2099,0.0,0.02338269680436477,0.0
2100,0.0,0.02338269680436477,0.0
2101,0.5833333333333334,0.5,0.0
2102,0.06532270667291765,0.045112781954887216,0.025974025974025976
2103,0.0,0.0,0.0
2104,0.06532270667291765,0.038461538461538464,0.1111111111111111
2105,0.06532270667291765,0.020618556701030927,0.0
2106,0.06532270667291765,0.027777777777777776,0.0
2107,0.012121212121212121,0.02338269680436477,0.06288032454361055
2108,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2109,0.06532270667291765,0.061855670103092786,0.0
2110,0.06532270667291765,0.06622516556291391,0.0
2111,0.0,0.0,0.0
2112,0.06532270667291765,0.026785714285714284,0.0
2113,0.06532270667291765,0.06622516556291391,0.0
2114,0.06532270667291765,0.05128205128205128,0.022727272727272728
2115,0.06532270667291765,0.020618556701030927,0.0
2116,0.007623007623007623,0.0,0.0
2117,0.02197802197802198,0.02877697841726619,0.06944444444444445
2118,0.007623007623007623,0.0,0.0030534351145038168
2119,0.007623007623007623,0.0,0.0
2120,0.06532270667291765,0.025423728813559324,0.0
2121,0.06532270667291765,0.020618556701030927,0.013157894736842105
2122,0.06532270667291765,0.06622516556291391,0.027777777777777776
2123,0.06532270667291765,0.1554054054054054,0.037037037037037035
2124,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2125,0.007623007623007623,0.0,0.0
2126,0.012345679012345678,0.02338269680436477,0.06288032454361055
2127,0.0,0.02338269680436477,0.0
2128,0.06532270667291765,0.05240174672489083,0.0
2129,0.06532270667291765,0.0684931506849315,0.04819277108433735
2130,0.007623007623007623,0.02338269680436477,0.0
2131,0.06532270667291765,0.05240174672489083,0.09090909090909091
2132,0.06532270667291765,0.02338269680436477,0.027777777777777776
2133,0.06532270667291765,0.01652892561983471,0.0
2134,0.06532270667291765,0.07407407407407407,0.05714285714285714
2135,0.06532270667291765,0.0223463687150838,0.0
2136,0.012121212121212121,0.0,0.0
2137,0.06532270667291765,0.1554054054054054,0.3741935483870968
2138,0.06532270667291765,0.02338269680436477,0.06288032454361055
2139,0.06532270667291765,0.05128205128205128,0.0
2140,0.0,0.0,0.0
2141,0.0,0.02338269680436477,0.0
2142,0.007623007623007623,0.0,0.0
2143,0.007623007623007623,0.0,0.0
2144,0.0,0.0,0.0
2145,0.06532270667291765,0.05128205128205128,0.022727272727272728
2146,0.0,0.0,0.0
2147,0.06532270667291765,0.02338269680436477,0.06288032454361055
2148,0.06532270667291765,0.05128205128205128,0.022727272727272728
2149,0.06532270667291765,0.07692307692307693,0.0
2150,0.06532270667291765,0.05128205128205128,0.0
2151,0.06532270667291765,0.045112781954887216,0.025974025974025976
2152,0.007623007623007623,0.003305785123966942,0.0
2153,0.06532270667291765,0.0684931506849315,0.04819277108433735
2154,0.0,0.0,0.0
2155,0.06532270667291765,0.2,0.5
2156,0.06532270667291765,0.02338269680436477,0.12903225806451613
2157,0.06532270667291765,0.020618556701030927,0.0
2158,0.012121212121212121,0.0,0.0
2159,0.06532270667291765,0.022988505747126436,0.0
2160,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2161,0.06532270667291765,0.06622516556291391,0.11428571428571428
2162,0.02197802197802198,0.02877697841726619,0.06944444444444445
2163,0.0,0.02338269680436477,0.06288032454361055
2164,0.06532270667291765,0.06622516556291391,0.8461538461538461
2165,0.0,0.02338269680436477,0.06288032454361055
2166,0.0,0.0,0.0
2167,0.012121212121212121,0.0,0.0
2168,0.2116788321167883,0.3333333333333333,0.4117647058823529
2169,0.06532270667291765,0.06622516556291391,0.4230769230769231
2170,0.0,0.0,0.0
2171,0.06532270667291765,0.06622516556291391,0.8461538461538461
2172,0.06532270667291765,0.06164383561643835,0.03636363636363636
2173,0.06532270667291765,0.045112781954887216,0.025974025974025976
2174,0.02197802197802198,0.041666666666666664,0.058823529411764705
2175,0.06532270667291765,0.045112781954887216,0.025974025974025976
2176,0.06532270667291765,0.02338269680436477,0.0
2177,0.06532270667291765,0.05128205128205128,0.022727272727272728
2178,0.06532270667291765,0.1554054054054054,0.3741935483870968
2179,0.06532270667291765,0.08064516129032258,0.022222222222222223
2180,0.0,0.02338269680436477,0.06288032454361055
2181,0.06532270667291765,0.1554054054054054,0.03333333333333333
2182,0.0,0.06130268199233716,0.06130268199233716
2183,0.0,0.02338269680436477,0.0
2184,0.06532270667291765,0.0223463687150838,0.0
2185,0.0,0.06130268199233716,0.06130268199233716
2186,0.02197802197802198,0.0,0.0
2187,0.0,0.0,0.0
2188,0.06532270667291765,0.02338269680436477,0.06288032454361055
2189,0.0,0.02338269680436477,0.0
2190,0.007623007623007623,0.02338269680436477,0.0
2191,0.06532270667291765,0.03553299492385787,0.04285714285714286
2192,0.06532270667291765,0.06130268199233716,0.06130268199233716
2193,0.06532270667291765,0.06622516556291391,0.0
2194,0.0,0.05263157894736842,0.06288032454361055
2195,0.06532270667291765,0.06622516556291391,0.11428571428571428
2196,0.06532270667291765,0.022988505747126436,0.0
2197,0.06532270667291765,0.07407407407407407,0.03333333333333333
2198,0.06532270667291765,0.32727272727272727,0.0
2199,0.06532270667291765,0.041666666666666664,0.0
2200,0.06532270667291765,0.06622516556291391,0.0
2201,0.0,0.02338269680436477,0.06288032454361055
2202,0.06532270667291765,0.02338269680436477,0.06288032454361055
2203,0.06532270667291765,0.05240174672489083,0.0
2204,0.06532270667291765,0.05128205128205128,0.022727272727272728
2205,0.007623007623007623,0.0,0.0
2206,0.06532270667291765,0.06622516556291391,0.0
2207,0.06532270667291765,0.05128205128205128,0.022727272727272728
2208,0.06532270667291765,0.07407407407407407,0.0
2209,0.06532270667291765,0.06622516556291391,0.1
2210,0.06532270667291765,0.03553299492385787,0.04285714285714286
2211,0.06532270667291765,0.01652892561983471,0.011764705882352941
2212,0.0,0.0,0.0
2213,0.06532270667291765,0.05128205128205128,0.04081632653061224
2214,0.007623007623007623,0.02338269680436477,0.06288032454361055
2215,0.06532270667291765,0.06164383561643835,0.0
2216,0.012121212121212121,0.022988505747126436,0.0
2217,0.06532270667291765,0.03553299492385787,0.0
2218,0.06532270667291765,0.020618556701030927,0.0
2219,0.06532270667291765,0.06622516556291391,0.0
2220,0.06532270667291765,0.020202020202020204,0.0
2221,0.06532270667291765,0.06622516556291391,0.027777777777777776
2222,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2223,0.06532270667291765,0.01652892561983471,0.011764705882352941
2224,0.06532270667291765,0.1554054054054054,0.0
2225,0.06532270667291765,0.1554054054054054,0.0
2226,0.06532270667291765,0.06622516556291391,0.0
2227,0.0,0.02338269680436477,0.0
2228,0.06532270667291765,0.1554054054054054,0.0
2229,0.02197802197802198,0.02877697841726619,0.06944444444444445
2230,0.06532270667291765,0.06622516556291391,0.0
2231,0.06532270667291765,0.06,0.0030534351145038168
2232,0.06532270667291765,0.07407407407407407,0.03333333333333333
2233,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2234,0.06532270667291765,0.01652892561983471,0.011764705882352941
2235,0.0,0.0,0.0
2236,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2237,0.0,0.0,0.0
2238,0.06532270667291765,0.1554054054054054,0.03333333333333333
2239,0.06532270667291765,0.05128205128205128,0.022727272727272728
2240,0.06532270667291765,0.01652892561983471,0.011764705882352941
2241,0.0,0.0,0.0
2242,0.06532270667291765,0.045112781954887216,0.0
2243,0.007623007623007623,0.003305785123966942,0.0
2244,0.06532270667291765,0.05128205128205128,0.0
2245,0.06532270667291765,0.027777777777777776,0.0
2246,0.06532270667291765,0.0684931506849315,0.04819277108433735
2247,0.06532270667291765,0.0684931506849315,0.04819277108433735
2248,0.007623007623007623,0.02338269680436477,0.06288032454361055
2249,0.06532270667291765,0.06622516556291391,0.0
2250,0.06532270667291765,0.022988505747126436,0.0
2251,0.06532270667291765,0.06622516556291391,0.027777777777777776
2252,0.06532270667291765,0.02338269680436477,0.06288032454361055
2253,0.012121212121212121,0.022988505747126436,0.0
2254,0.06532270667291765,0.026785714285714284,0.0
2255,0.06532270667291765,0.026785714285714284,0.0
2256,0.06532270667291765,0.025423728813559324,0.0
2257,0.06532270667291765,0.02338269680436477,0.06288032454361055
2258,0.06532270667291765,0.02338269680436477,0.06288032454361055
2259,0.06532270667291765,0.02338269680436477,0.06288032454361055
2260,0.06532270667291765,0.020618556701030927,0.0
2261,0.06532270667291765,0.026785714285714284,0.0
2262,0.0,0.06130268199233716,0.06130268199233716
2263,0.0,0.06130268199233716,0.06130268199233716
2264,0.007623007623007623,0.0,0.0
2265,0.06532270667291765,0.05128205128205128,0.0
2266,0.06532270667291765,0.05128205128205128,0.022727272727272728
2267,0.06532270667291765,0.05128205128205128,0.0
2268,0.06532270667291765,0.07407407407407407,0.0
2269,0.06532270667291765,0.06622516556291391,0.0
2270,0.0,0.02338269680436477,0.06288032454361055
2271,0.06532270667291765,0.06622516556291391,0.0
2272,0.06532270667291765,0.020618556701030927,0.0
2273,0.007623007623007623,0.003305785123966942,0.06288032454361055
2274,0.06532270667291765,0.026785714285714284,0.0
2275,0.0,0.06130268199233716,0.06130268199233716
2276,0.0,0.06130268199233716,0.06130268199233716
2277,0.06532270667291765,0.1554054054054054,0.03333333333333333
2278,0.06532270667291765,0.020618556701030927,0.0
2279,0.06532270667291765,0.05128205128205128,0.06288032454361055
2280,0.06532270667291765,0.06622516556291391,0.043478260869565216
2281,0.007623007623007623,0.0,0.0
2282,0.06532270667291765,0.06622516556291391,0.027777777777777776
2283,0.0,0.0,0.0
2284,0.06532270667291765,0.1554054054054054,0.3741935483870968
2285,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2286,0.06532270667291765,0.06622516556291391,0.4230769230769231
2287,0.06532270667291765,0.01652892561983471,0.011764705882352941
2288,0.06532270667291765,0.06622516556291391,0.0
2289,0.007623007623007623,0.02338269680436477,0.06288032454361055
2290,0.0,0.0,0.0
2291,0.06532270667291765,0.05128205128205128,0.025
2292,0.06532270667291765,0.020618556701030927,0.015625
2293,0.007623007623007623,0.02338269680436477,0.06288032454361055
2294,0.007623007623007623,0.0,0.0
2295,0.06532270667291765,0.05128205128205128,0.06288032454361055
2296,0.0,0.0,0.0
2297,0.06532270667291765,0.045112781954887216,0.0
2298,0.0,0.0,0.0
2299,0.012121212121212121,0.022988505747126436,0.0
2300,0.06532270667291765,0.05128205128205128,0.0
2301,0.0,0.0,0.0
2302,0.0,0.0,0.0
2303,0.06532270667291765,0.01652892561983471,0.011764705882352941
2304,0.06532270667291765,0.08064516129032258,0.022222222222222223
2305,0.06532270667291765,0.061855670103092786,0.0
2306,0.06532270667291765,0.1554054054054054,0.3741935483870968
2307,0.02197802197802198,0.02877697841726619,0.0
2308,0.06532270667291765,0.07407407407407407,0.05714285714285714
2309,0.06532270667291765,0.06622516556291391,0.0
2310,0.06532270667291765,0.02338269680436477,0.06288032454361055
2311,0.0,0.0,0.0
2312,0.06532270667291765,0.0,0.0
2313,0.0,0.02338269680436477,0.06288032454361055
2314,0.06532270667291765,0.020618556701030927,0.0
2315,0.06532270667291765,0.32727272727272727,0.0
2316,0.0,0.0,0.0
2317,0.06532270667291765,0.020618556701030927,0.0
2318,0.06532270667291765,0.03553299492385787,0.0
2319,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2320,0.06532270667291765,0.01652892561983471,0.0
2321,0.06532270667291765,0.13953488372093023,0.029411764705882353
2322,0.06532270667291765,0.06622516556291391,0.0
2323,0.06532270667291765,0.06622516556291391,0.0
2324,0.06532270667291765,0.05128205128205128,0.022727272727272728
2325,0.06532270667291765,0.06622516556291391,0.027777777777777776
2326,0.06532270667291765,0.05240174672489083,0.09090909090909091
2327,0.0,0.02338269680436477,0.06288032454361055
2328,0.06532270667291765,0.07407407407407407,0.05714285714285714
2329,0.06532270667291765,0.01652892561983471,0.0
2330,0.06532270667291765,0.05240174672489083,0.0
2331,0.0,0.0,0.0
2332,0.012121212121212121,0.022988505747126436,0.0
2333,0.007623007623007623,0.0,0.0
2334,0.0,0.06130268199233716,0.06130268199233716
2335,0.007623007623007623,0.0,0.0030534351145038168
2336,0.06532270667291765,0.06164383561643835,0.0
2337,0.06532270667291765,0.045112781954887216,0.025974025974025976
2338,0.0,0.02338269680436477,0.06288032454361055
2339,0.06532270667291765,0.08064516129032258,0.06288032454361055
2340,0.06532270667291765,0.13953488372093023,0.0
2341,0.06532270667291765,0.045112781954887216,0.025974025974025976
2342,0.06532270667291765,0.038461538461538464,0.0
2343,0.06532270667291765,0.0223463687150838,0.0
2344,0.007623007623007623,0.0,0.0
2345,0.0,0.0,0.0
2346,0.06532270667291765,0.06622516556291391,0.11428571428571428
2347,0.0,0.0,0.06288032454361055
2348,0.06532270667291765,0.1554054054054054,0.043859649122807015
2349,0.007623007623007623,0.0,0.0
2350,0.06532270667291765,0.05421686746987952,0.0
2351,0.06532270667291765,0.05128205128205128,0.06288032454361055
2352,0.06532270667291765,0.05421686746987952,0.07692307692307693
2353,0.02197802197802198,0.02877697841726619,0.0
2354,0.007623007623007623,0.0,0.0
2355,0.06532270667291765,0.05128205128205128,0.0
2356,0.007623007623007623,0.003305785123966942,0.06288032454361055
2357,0.06532270667291765,0.1554054054054054,0.3741935483870968
2358,0.007623007623007623,0.02338269680436477,0.0
2359,0.007623007623007623,0.0,0.029411764705882353
2360,0.0,0.0,0.0
2361,0.06532270667291765,0.06622516556291391,0.0
2362,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2363,0.06532270667291765,0.06622516556291391,0.0
2364,0.06532270667291765,0.06164383561643835,0.0
2365,0.06532270667291765,0.0223463687150838,0.0
2366,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2367,0.06532270667291765,0.020202020202020204,0.0
2368,0.06532270667291765,0.0,0.0
2369,0.06532270667291765,0.1554054054054054,0.043859649122807015
2370,0.007623007623007623,0.02338269680436477,0.0030534351145038168
2371,0.06532270667291765,0.05421686746987952,0.1
2372,0.012345679012345678,0.0,0.0
2373,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2374,0.0,0.02338269680436477,0.06288032454361055
2375,0.06532270667291765,0.07407407407407407,0.05714285714285714
2376,0.06532270667291765,0.045112781954887216,0.025974025974025976
2377,0.06532270667291765,0.06164383561643835,0.0
2378,0.06532270667291765,0.1554054054054054,0.043859649122807015
2379,0.06532270667291765,0.05128205128205128,0.0
2380,0.0,0.0,0.0
2381,0.0,0.0,0.0
2382,0.06532270667291765,0.05421686746987952,0.013888888888888888
2383,0.0,0.06130268199233716,0.06130268199233716
2384,0.06532270667291765,0.06164383561643835,0.03636363636363636
2385,0.06532270667291765,0.06622516556291391,0.0
2386,0.0,0.0,0.0
2387,0.06532270667291765,0.06,0.0
2388,0.06532270667291765,0.06622516556291391,0.0
2389,0.06532270667291765,0.05128205128205128,0.022727272727272728
2390,0.06532270667291765,0.038461538461538464,0.0
2391,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2392,0.06532270667291765,0.06164383561643835,0.03636363636363636
2393,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2394,0.0,0.0,0.0
2395,0.06532270667291765,0.05128205128205128,0.0
2396,0.06532270667291765,0.1554054054054054,0.03333333333333333
2397,0.007623007623007623,0.02338269680436477,0.06288032454361055
2398,0.06532270667291765,0.07407407407407407,0.03225806451612903
2399,0.0,0.0,0.0
2400,0.06532270667291765,0.016666666666666666,0.0
2401,0.06532270667291765,0.06622516556291391,0.0
2402,0.06532270667291765,0.043478260869565216,0.1111111111111111
2403,0.06532270667291765,0.0223463687150838,0.0
2404,0.06532270667291765,0.022988505747126436,0.0
2405,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2406,0.06532270667291765,0.06622516556291391,0.0
2407,0.0,0.0,0.0
2408,0.06532270667291765,0.0223463687150838,0.0
2409,0.06532270667291765,0.045112781954887216,0.025974025974025976
2410,0.06532270667291765,0.045112781954887216,0.025974025974025976
2411,0.06532270667291765,0.026785714285714284,0.0
2412,0.06532270667291765,0.0223463687150838,0.0
2413,0.0,0.02338269680436477,0.0
2414,0.0,0.0,0.0
2415,0.06532270667291765,0.03553299492385787,0.06288032454361055
2416,0.06532270667291765,0.06622516556291391,1.0
2417,0.2116788321167883,0.3333333333333333,0.4117647058823529
2418,0.021739130434782608,0.0,0.0
2419,0.007623007623007623,0.0,0.0030534351145038168
2420,0.007623007623007623,0.02338269680436477,0.0
2421,0.007623007623007623,0.0,0.0
2422,0.007623007623007623,0.0,0.0
2423,0.06532270667291765,0.0,0.0
2424,0.06532270667291765,0.06622516556291391,0.0
2425,0.06532270667291765,0.05128205128205128,0.025
2426,0.0,0.0,0.0
2427,0.0,0.0,0.0
2428,0.007623007623007623,0.02338269680436477,0.0
2429,0.06532270667291765,0.043478260869565216,0.0
2430,0.007623007623007623,0.02338269680436477,0.0
2431,0.0,0.02338269680436477,0.06288032454361055
2432,0.06532270667291765,0.0625,0.0
2433,0.06532270667291765,0.07936507936507936,0.0
2434,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2435,0.06532270667291765,0.027777777777777776,0.0
2436,0.0,0.02338269680436477,0.0
2437,0.06532270667291765,0.06,0.0
2438,0.06532270667291765,0.05128205128205128,0.04081632653061224
2439,0.06532270667291765,0.07407407407407407,0.03225806451612903
2440,0.0,0.0,0.0
2441,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2442,0.06532270667291765,0.05240174672489083,0.03333333333333333
2443,0.06532270667291765,0.2222222222222222,0.0
2444,0.06532270667291765,0.06622516556291391,0.0
2445,0.06532270667291765,0.025423728813559324,0.0
2446,0.06532270667291765,0.016666666666666666,0.0
2447,0.0,0.0,0.0
2448,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2449,0.06532270667291765,0.03553299492385787,0.04285714285714286
2450,0.06532270667291765,0.07407407407407407,0.0
2451,0.0,0.02338269680436477,0.0
2452,0.06532270667291765,0.05128205128205128,0.022727272727272728
2453,0.06532270667291765,0.05240174672489083,0.09090909090909091
2454,0.06532270667291765,0.1554054054054054,0.3741935483870968
2455,0.06532270667291765,0.05128205128205128,0.06288032454361055
2456,0.06532270667291765,0.041666666666666664,0.0
2457,0.02197802197802198,0.0,0.0
2458,0.06532270667291765,0.05421686746987952,0.013888888888888888
2459,0.06532270667291765,0.05128205128205128,0.0
2460,0.012121212121212121,0.0,0.0
2461,0.06532270667291765,0.02338269680436477,0.06288032454361055
2462,0.06532270667291765,0.01652892561983471,0.011764705882352941
2463,0.06532270667291765,0.06164383561643835,0.03636363636363636
2464,0.0,0.02338269680436477,0.06288032454361055
2465,0.06532270667291765,0.06,0.0
2466,0.06532270667291765,0.045112781954887216,0.25
2467,0.02197802197802198,0.02877697841726619,0.06944444444444445
2468,0.06532270667291765,0.1554054054054054,0.3741935483870968
2469,0.0,0.02338269680436477,0.06288032454361055
2470,0.012121212121212121,0.0,0.0
2471,0.06532270667291765,0.06622516556291391,0.0
2472,0.06532270667291765,0.06622516556291391,0.0
2473,0.06532270667291765,0.1554054054054054,0.0
2474,0.007623007623007623,0.003305785123966942,0.06288032454361055
2475,0.06532270667291765,0.05421686746987952,0.0
2476,0.06532270667291765,0.020618556701030927,0.0
2477,0.0,0.06130268199233716,0.06130268199233716
2478,0.06532270667291765,0.025423728813559324,0.0
2479,0.06532270667291765,0.061855670103092786,0.12903225806451613
2480,0.06532270667291765,0.06622516556291391,0.0
2481,0.0,0.0,0.0
2482,0.06532270667291765,0.03553299492385787,0.04285714285714286
2483,0.0,0.02338269680436477,0.06288032454361055
2484,0.06532270667291765,0.05128205128205128,0.0
2485,0.06532270667291765,0.01652892561983471,0.011764705882352941
2486,0.06532270667291765,0.05128205128205128,0.022727272727272728
2487,0.06532270667291765,0.020618556701030927,0.0
2488,0.0,0.06130268199233716,0.06130268199233716
2489,0.06532270667291765,0.045112781954887216,0.025974025974025976
2490,0.0,0.0,0.0
2491,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2492,0.0,0.06130268199233716,0.06130268199233716
2493,0.06532270667291765,0.05128205128205128,0.0
2494,0.06532270667291765,0.07692307692307693,0.0
2495,0.06532270667291765,0.05128205128205128,0.022727272727272728
2496,0.06532270667291765,0.045112781954887216,0.025974025974025976
2497,0.007623007623007623,0.003305785123966942,0.0
2498,0.06532270667291765,0.06622516556291391,0.0
2499,0.06532270667291765,0.02338269680436477,0.06288032454361055
2500,0.06532270667291765,0.05128205128205128,0.0
2501,0.06532270667291765,0.0684931506849315,1.0
2502,0.06532270667291765,0.0,0.06288032454361055
2503,0.06532270667291765,0.05128205128205128,0.0
2504,0.007623007623007623,0.0,0.0
2505,0.06532270667291765,0.07407407407407407,0.0
2506,0.007623007623007623,0.0,0.0
2507,0.02197802197802198,0.027777777777777776,0.0
2508,0.06532270667291765,0.027777777777777776,0.0
2509,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2510,0.0,0.0,0.0
2511,0.06532270667291765,0.06622516556291391,0.0
2512,0.0,0.0,0.0
2513,0.06532270667291765,0.2222222222222222,0.0
2514,0.0,0.0,0.0
2515,0.007623007623007623,0.003305785123966942,0.0030534351145038168
2516,0.0,0.0,0.0
2517,0.06532270667291765,0.06622516556291391,0.0
2518,0.06532270667291765,0.08064516129032258,0.022222222222222223
2519,0.06532270667291765,0.02338269680436477,0.027777777777777776
2520,0.06532270667291765,0.045112781954887216,0.025974025974025976
2521,0.06532270667291765,0.02338269680436477,0.0
2522,0.06532270667291765,0.05128205128205128,0.022727272727272728
2523,0.06532270667291765,0.043478260869565216,0.0
2524,0.06532270667291765,0.05128205128205128,0.04081632653061224
2525,0.06532270667291765,0.043478260869565216,0.0
2526,0.06532270667291765,0.03553299492385787,0.0
2527,0.0,0.0,0.0
2528,0.0,0.0,0.0
2529,0.007623007623007623,0.02338269680436477,0.06288032454361055
2530,0.06532270667291765,0.1554054054054054,0.3741935483870968
2531,0.06532270667291765,0.038461538461538464,0.0
2532,0.06532270667291765,0.025423728813559324,0.0
2533,0.007623007623007623,0.02338269680436477,0.0
2534,0.06532270667291765,0.038461538461538464,0.0
2535,0.0,0.0,0.0
2536,0.06532270667291765,0.06622516556291391,0.11428571428571428
2537,0.02197802197802198,0.0,0.0
2538,0.06532270667291765,0.07407407407407407,0.03333333333333333
2539,0.06532270667291765,0.0223463687150838,0.0
2540,0.02197802197802198,0.0,0.0
2541,0.06532270667291765,0.061855670103092786,0.12903225806451613
2542,0.06532270667291765,0.061855670103092786,0.0
2543,0.06532270667291765,0.045112781954887216,0.025974025974025976
2544,0.0,0.0,0.0
2545,0.06532270667291765,0.08064516129032258,0.022222222222222223
2546,0.06532270667291765,0.06622516556291391,0.11428571428571428
2547,0.02197802197802198,0.02877697841726619,0.0030534351145038168
2548,0.06532270667291765,0.043478260869565216,0.0
2549,0.06532270667291765,0.06164383561643835,0.5
2550,0.06532270667291765,0.06622516556291391,0.0
2551,0.0,0.02338269680436477,0.06288032454361055
2552,0.0,0.0,0.0
2553,0.0,0.0,0.0
2554,0.0,0.0,0.0
2555,0.0,0.02338269680436477,0.0
2556,0.007623007623007623,0.02338269680436477,0.06288032454361055
2557,0.0,0.0,0.0
2558,0.06532270667291765,0.025423728813559324,0.0
2559,0.0,0.0,0.0
2560,0.06532270667291765,0.05240174672489083,0.0
2561,0.06532270667291765,0.027777777777777776,0.0
2562,0.06532270667291765,0.05128205128205128,0.09090909090909091
